GPS;N6323.9545;E01028.3346;111908.000;230420;0.17;212.2
GPS;N6323.9545;E01028.3346;111909.000;230420;0.03;212.2
GPS;N6323.9545;E01028.3347;111910.000;230420;0.12;212.2
GPS;N6323.9545;E01028.3346;111911.000;230420;0.28;212.2
GPS;N6323.9544;E01028.3345;111912.000;230420;0.42;212.2
GPS;N6323.9543;E01028.3344;111913.000;230420;0.21;212.2
GPS;N6323.9542;E01028.3344;111914.000;230420;0.15;212.2
GPS;N6323.9542;E01028.3344;111915.000;230420;0.15;192.9
GPS;N6323.9542;E01028.3344;111916.000;230420;0.03;191.1
GPS;N6323.9542;E01028.3344;111917.000;230420;0.15;191.1
GPS;N6323.9542;E01028.3344;111918.000;230420;0.11;191.1
GPS;N6323.9542;E01028.3344;111919.000;230420;0.10;191.1
GPS;N6323.9543;E01028.3344;111920.000;230420;0.14;191.1
GPS;N6323.9543;E01028.3343;111921.000;230420;0.12;191.1
GPS;N6323.9543;E01028.3342;111922.000;230420;0.16;191.1
GPS;N6323.9543;E01028.3342;111923.000;230420;1.11;191.1
GPS;N6323.9526;E01028.3324;111924.000;230420;11.92;204.5
GPS;N6323.9482;E01028.3287;111925.000;230420;21.36;197.2
GPS;N6323.9415;E01028.3245;111926.000;230420;25.97;193.5
GPS;N6323.9355;E01028.3214;111927.000;230420;16.62;191.5
GPS;N6323.9328;E01028.3206;111928.000;230420;3.69;167.6
GPS;N6323.9319;E01028.3213;111929.000;230420;1.87;149.3
GPS;N6323.9313;E01028.3210;111930.000;230420;3.30;200.9
GPS;N6323.9304;E01028.3199;111931.000;230420;3.73;211.7
GPS;N6323.9296;E01028.3186;111932.000;230420;2.90;216.6
GPS;N6323.9294;E01028.3177;111933.000;230420;2.06;219.0
GPS;N6323.9290;E01028.3172;111934.000;230420;1.30;217.6
GPS;N6323.9287;E01028.3171;111935.000;230420;0.69;213.2
GPS;N6323.9285;E01028.3170;111936.000;230420;0.50;213.2
GPS;N6323.9285;E01028.3170;111937.000;230420;0.49;213.2
GPS;N6323.9285;E01028.3169;111938.000;230420;0.33;213.2
GPS;N6323.9285;E01028.3170;111939.000;230420;0.26;213.2
GPS;N6323.9284;E01028.3170;111940.000;230420;0.15;213.2
GPS;N6323.9284;E01028.3171;111941.000;230420;0.09;213.2
GPS;N6323.9284;E01028.3171;111942.000;230420;0.09;213.2
GPS;N6323.9284;E01028.3172;111943.000;230420;0.21;213.2
GPS;N6323.9285;E01028.3172;111944.000;230420;0.15;213.2
GPS;N6323.9285;E01028.3172;111945.000;230420;0.10;213.2
GPS;N6323.9285;E01028.3173;111946.000;230420;0.16;213.2
GPS;N6323.9285;E01028.3172;111947.000;230420;0.23;213.2
GPS;N6323.9285;E01028.3170;111948.000;230420;0.28;213.2
GPS;N6323.9284;E01028.3170;111949.000;230420;0.37;213.2
GPS;N6323.9283;E01028.3170;111950.000;230420;0.10;213.2
GPS;N6323.9283;E01028.3170;111951.000;230420;0.10;213.2
GPS;N6323.9283;E01028.3170;111952.000;230420;0.07;213.2
GPS;N6323.9283;E01028.3170;111953.000;230420;0.07;213.2
GPS;N6323.9283;E01028.3170;111954.000;230420;0.04;213.2
GPS;N6323.9283;E01028.3170;111955.000;230420;0.17;213.2
GPS;N6323.9283;E01028.3169;111956.000;230420;0.20;213.2
GPS;N6323.9284;E01028.3168;111957.000;230420;0.03;213.2
GPS;N6323.9284;E01028.3168;111958.000;230420;0.19;213.2
GPS;N6323.9284;E01028.3168;111959.000;230420;0.38;213.2
GPS;N6323.9285;E01028.3168;112000.000;230420;0.50;348.5
GPS;N6323.9286;E01028.3167;112001.000;230420;0.34;340.3
GPS;N6323.9286;E01028.3167;112002.000;230420;0.21;324.2
GPS;N6323.9286;E01028.3166;112003.000;230420;0.31;324.2
GPS;N6323.9286;E01028.3165;112004.000;230420;0.19;324.2
GPS;N6323.9285;E01028.3164;112005.000;230420;0.25;324.2
GPS;N6323.9286;E01028.3164;112006.000;230420;0.22;324.2
GPS;N6323.9286;E01028.3165;112007.000;230420;0.02;324.2
GPS;N6323.9286;E01028.3165;112008.000;230420;0.33;324.2
GPS;N6323.9287;E01028.3166;112009.000;230420;2.88;21.87
GPS;N6323.9296;E01028.3175;112010.000;230420;3.07;20.72
GPS;N6323.9307;E01028.3184;112011.000;230420;3.04;16.56
GPS;N6323.9316;E01028.3190;112012.000;230420;3.00;17.93
GPS;N6323.9322;E01028.3195;112013.000;230420;2.20;12.26
GPS;N6323.9327;E01028.3195;112014.000;230420;1.15;354.0
GPS;N6323.9332;E01028.3196;112015.000;230420;2.43;15.68
GPS;N6323.9341;E01028.3206;112016.000;230420;3.72;26.54
GPS;N6323.9349;E01028.3221;112017.000;230420;3.68;51.20
GPS;N6323.9359;E01028.3239;112018.000;230420;4.39;40.83
GPS;N6323.9370;E01028.3254;112019.000;230420;5.44;25.93
GPS;N6323.9384;E01028.3264;112020.000;230420;4.73;14.99
GPS;N6323.9397;E01028.3270;112021.000;230420;4.74;14.47
GPS;N6323.9407;E01028.3288;112022.000;230420;5.72;53.14
GPS;N6323.9419;E01028.3316;112023.000;230420;5.90;39.98
GPS;N6323.9433;E01028.3335;112024.000;230420;5.56;20.21
GPS;N6323.9447;E01028.3346;112025.000;230420;5.59;16.01
GPS;N6323.9458;E01028.3356;112026.000;230420;3.65;27.36
GPS;N6323.9466;E01028.3367;112027.000;230420;2.72;59.39
GPS;N6323.9470;E01028.3380;112028.000;230420;3.09;41.86
GPS;N6323.9475;E01028.3394;112029.000;230420;3.27;49.16
GPS;N6323.9481;E01028.3407;112030.000;230420;2.53;39.88
GPS;N6323.9486;E01028.3416;112031.000;230420;2.07;28.05
GPS;N6323.9490;E01028.3424;112032.000;230420;1.83;49.98
GPS;N6323.9493;E01028.3435;112033.000;230420;1.42;107.0
GPS;N6323.9491;E01028.3443;112034.000;230420;1.92;143.3
GPS;N6323.9488;E01028.3451;112035.000;230420;2.71;136.3
GPS;N6323.9483;E01028.3461;112036.000;230420;1.90;132.4
GPS;N6323.9484;E01028.3464;112037.000;230420;1.11;35.67
GPS;N6323.9489;E01028.3467;112038.000;230420;2.50;356.2
GPS;N6323.9497;E01028.3470;112039.000;230420;4.00;11.53
GPS;N6323.9509;E01028.3478;112040.000;230420;5.20;23.90
GPS;N6323.9520;E01028.3487;112041.000;230420;4.20;9.14
GPS;N6323.9529;E01028.3483;112042.000;230420;1.26;286.5
GPS;N6323.9531;E01028.3485;112043.000;230420;1.95;7.62
GPS;N6323.9533;E01028.3489;112044.000;230420;1.15;351.3
GPS;N6323.9536;E01028.3495;112045.000;230420;2.56;25.55
GPS;N6323.9544;E01028.3502;112046.000;230420;4.32;4.35
GPS;N6323.9553;E01028.3507;112047.000;230420;3.79;5.67
GPS;N6323.9561;E01028.3508;112048.000;230420;2.32;357.2
GPS;N6323.9566;E01028.3507;112049.000;230420;1.85;349.5
GPS;N6323.9573;E01028.3508;112050.000;230420;3.90;2.61
GPS;N6323.9578;E01028.3509;112051.000;230420;2.20;354.9
GPS;N6323.9578;E01028.3508;112052.000;230420;0.43;354.9
GPS;N6323.9576;E01028.3501;112053.000;230420;0.59;333.7
GPS;N6323.9575;E01028.3497;112054.000;230420;0.13;333.7
GPS;N6323.9576;E01028.3496;112055.000;230420;0.93;7.01
GPS;N6323.9575;E01028.3497;112056.000;230420;0.09;7.01
GPS;N6323.9574;E01028.3497;112057.000;230420;0.15;7.01
GPS;N6323.9573;E01028.3495;112058.000;230420;0.33;7.01
GPS;N6323.9571;E01028.3497;112059.000;230420;0.12;7.01
GPS;N6323.9571;E01028.3498;112100.000;230420;0.14;7.01
GPS;N6323.9571;E01028.3498;112101.000;230420;0.13;7.01
