GPS;N6324.0465;E01028.4935;111614.000;230420;0.28;159.9
GPS;N6324.0462;E01028.4934;111615.000;230420;0.33;159.9
GPS;N6324.0463;E01028.4932;111616.000;230420;0.41;159.9
GPS;N6324.0463;E01028.4931;111617.000;230420;0.59;6.43
GPS;N6324.0465;E01028.4933;111618.000;230420;0.93;10.15
GPS;N6324.0465;E01028.4933;111619.000;230420;0.28;10.15
GPS;N6324.0465;E01028.4932;111620.000;230420;0.07;10.15
RADIO;10;18;0;-92
RADIO;10;18;0;-93
GPS;N6324.0466;E01028.4932;111621.000;230420;0.07;10.15
RADIO;10;18;0;-95
RADIO;10;18;0;-95
RADIO;10;18;0;-92
RADIO;10;18;0;-94
RADIO;10;18;3;-91
RADIO;10;18;3;-90
RADIO;10;18;3;-92
GPS;N6324.0466;E01028.4931;111622.000;230420;0.13;10.15
RADIO;10;18;3;-91
RADIO;10;18;3;-92
RADIO;10;18;3;-89
RADIO;10;18;3;-91
RADIO;10;18;3;-91
RADIO;10;18;3;-90
RADIO;10;18;3;-93
RADIO;10;18;3;-89
RADIO;10;18;3;-90
RADIO;10;18;3;-90
RADIO;10;18;3;-91
RADIO;10;18;3;-90
RADIO;10;18;3;-90
RADIO;10;18;3;-91
RADIO;10;18;3;-90
GPS;N6324.0465;E01028.4931;111623.000;230420;0.27;10.15
RADIO;10;18;3;-90
RADIO;10;18;3;-92
RADIO;10;18;3;-89
RADIO;10;18;3;-92
RADIO;10;18;3;-89
RADIO;10;18;3;-91
RADIO;10;18;3;-91
RADIO;10;18;3;-89
RADIO;10;18;3;-91
RADIO;10;18;3;-91
RADIO;10;18;3;-93
RADIO;10;18;3;-90
RADIO;10;18;3;-88
RADIO;10;18;3;-91
RADIO;10;18;3;-90
RADIO;10;18;4;-89
RADIO;10;18;4;-89
RADIO;10;18;4;-87
RADIO;10;18;4;-88
RADIO;10;18;4;-88
RADIO;10;18;4;-88
GPS;N6324.0465;E01028.4932;111624.000;230420;0.29;10.15
RADIO;10;18;4;-89
RADIO;10;18;4;-92
RADIO;10;18;4;-88
RADIO;10;18;4;-90
RADIO;10;18;4;-89
RADIO;10;18;4;-87
RADIO;10;18;4;-90
RADIO;10;18;4;-87
RADIO;10;18;4;-88
RADIO;10;18;4;-92
RADIO;10;18;4;-91
RADIO;10;18;4;-88
RADIO;10;18;4;-90
RADIO;10;18;4;-88
RADIO;10;18;4;-89
RADIO;10;18;4;-91
GPS;N6324.0465;E01028.4934;111625.000;230420;0.30;10.15
RADIO;10;18;4;-90
RADIO;10;18;4;-89
RADIO;10;18;4;-86
RADIO;10;18;4;-92
RADIO;10;18;4;-91
RADIO;10;18;4;-89
RADIO;10;18;4;-88
RADIO;10;18;4;-92
RADIO;10;18;4;-87
RADIO;10;18;4;-93
RADIO;10;18;4;-89
RADIO;10;18;4;-86
RADIO;10;18;4;-88
GPS;N6324.0465;E01028.4936;111626.000;230420;0.12;10.15
GPS;N6324.0465;E01028.4936;111627.000;230420;0.14;10.15
GPS;N6324.0465;E01028.4937;111628.000;230420;0.13;10.15
GPS;N6324.0465;E01028.4937;111629.000;230420;0.02;10.15
GPS;N6324.0465;E01028.4937;111630.000;230420;0.13;10.15
