GPS;N6324.3859;E01028.6331;110643.000;230420;0.18;203.5
GPS;N6324.3859;E01028.6331;110644.000;230420;0.56;203.5
GPS;N6324.3857;E01028.6331;110645.000;230420;0.12;203.5
RADIO;10;4;-8;-91
GPS;N6324.3857;E01028.6331;110646.000;230420;0.10;203.5
RADIO;10;4;-4;-87
RADIO;10;4;-4;-87
RADIO;10;4;-4;-85
RADIO;10;4;-4;-83
RADIO;10;4;-4;-85
RADIO;10;4;-4;-87
RADIO;10;4;-4;-87
RADIO;10;4;-4;-84
RADIO;10;4;-4;-85
RADIO;10;4;-4;-87
RADIO;10;4;-4;-86
GPS;N6324.3857;E01028.6331;110647.000;230420;0.13;203.5
RADIO;10;4;-4;-87
RADIO;10;4;-4;-84
RADIO;10;4;-4;-87
RADIO;10;4;-4;-84
RADIO;10;4;-4;-87
RADIO;10;4;-4;-84
RADIO;10;4;-4;-85
RADIO;10;4;-4;-87
RADIO;10;4;-4;-84
RADIO;10;4;-4;-87
RADIO;10;4;-4;-83
RADIO;10;4;-4;-85
RADIO;10;4;-4;-88
RADIO;10;4;-4;-85
RADIO;10;4;-4;-86
RADIO;10;4;-4;-85
GPS;N6324.3857;E01028.6330;110648.000;230420;0.16;203.5
RADIO;10;4;-4;-84
RADIO;10;4;-4;-85
RADIO;10;4;-4;-85
RADIO;10;4;0;-81
RADIO;10;4;0;-81
RADIO;10;4;0;-80
RADIO;10;4;0;-83
RADIO;10;4;0;-81
RADIO;10;4;0;-81
RADIO;10;4;0;-79
RADIO;10;4;0;-80
RADIO;10;4;0;-81
RADIO;10;4;0;-80
RADIO;10;4;0;-81
RADIO;10;4;0;-84
RADIO;10;4;0;-80
RADIO;10;4;0;-81
RADIO;10;4;0;-80
RADIO;10;4;0;-80
RADIO;10;4;0;-80
RADIO;10;4;0;-81
RADIO;10;4;0;-81
RADIO;10;4;0;-79
RADIO;10;4;0;-81
RADIO;10;4;0;-80
RADIO;10;4;0;-80
RADIO;10;4;0;-81
GPS;N6324.3858;E01028.6330;110649.000;230420;0.08;203.5
RADIO;10;4;0;-84
RADIO;10;4;0;-83
RADIO;10;4;0;-83
RADIO;10;4;0;-80
RADIO;10;4;0;-80
RADIO;10;4;0;-84
RADIO;10;4;0;-80
RADIO;10;4;0;-81
RADIO;10;4;0;-80
RADIO;10;4;0;-79
RADIO;10;4;0;-82
RADIO;10;4;0;-80
RADIO;10;4;0;-80
RADIO;10;4;0;-82
RADIO;10;4;0;-79
RADIO;10;4;0;-81
RADIO;10;4;0;-84
RADIO;10;4;0;-81
RADIO;10;4;0;-81
RADIO;10;4;0;-79
RADIO;10;4;0;-80
RADIO;10;4;0;-81
RADIO;10;4;0;-81
RADIO;10;4;0;-84
RADIO;10;4;0;-80
GPS;N6324.3858;E01028.6330;110650.000;230420;0.21;203.5
RADIO;10;4;0;-82
RADIO;10;4;0;-79
RADIO;10;4;3;-78
RADIO;10;4;3;-78
RADIO;10;4;3;-76
RADIO;10;4;3;-78
RADIO;10;4;3;-77
RADIO;10;4;3;-77
RADIO;10;4;3;-77
RADIO;10;4;3;-76
RADIO;10;4;3;-81
RADIO;10;4;3;-76
RADIO;10;4;3;-77
RADIO;10;4;3;-77
RADIO;10;4;3;-80
RADIO;10;4;3;-76
RADIO;10;4;3;-78
RADIO;10;4;3;-77
RADIO;10;4;3;-77
RADIO;10;4;3;-78
RADIO;10;4;3;-77
RADIO;10;4;3;-75
RADIO;10;4;3;-77
RADIO;10;4;3;-79
RADIO;10;4;3;-79
RADIO;10;4;3;-75
RADIO;10;4;3;-77
RADIO;10;4;3;-76
RADIO;10;4;3;-77
RADIO;10;4;3;-77
RADIO;10;4;3;-77
RADIO;10;4;3;-76
RADIO;10;4;3;-77
RADIO;10;4;3;-77
RADIO;10;4;3;-77
RADIO;10;4;3;-76
GPS;N6324.3858;E01028.6330;110651.000;230420;0.20;203.5
RADIO;10;4;3;-79
RADIO;10;4;3;-79
RADIO;10;4;3;-76
RADIO;10;4;3;-77
RADIO;10;4;3;-78
RADIO;10;4;3;-76
RADIO;10;4;3;-77
RADIO;10;4;3;-78
RADIO;10;4;3;-76
RADIO;10;4;3;-79
RADIO;10;4;3;-77
RADIO;10;4;3;-78
RADIO;10;4;3;-76
RADIO;10;4;3;-80
RADIO;10;4;3;-76
RADIO;10;4;3;-78
RADIO;10;4;3;-77
RADIO;10;4;3;-76
RADIO;10;4;3;-78
RADIO;10;4;3;-76
RADIO;10;4;3;-75
RADIO;10;4;3;-76
RADIO;10;4;3;-79
RADIO;10;4;3;-79
RADIO;10;4;3;-76
RADIO;10;4;3;-77
RADIO;10;4;3;-77
RADIO;10;4;3;-76
RADIO;10;4;3;-78
RADIO;10;4;3;-78
RADIO;10;4;3;-75
RADIO;10;4;3;-77
RADIO;10;4;3;-77
RADIO;10;4;3;-77
RADIO;10;4;3;-76
RADIO;10;4;3;-80
GPS;N6324.3859;E01028.6330;110652.000;230420;0.09;203.5
RADIO;10;4;3;-76
RADIO;10;4;3;-76
RADIO;10;4;3;-76
RADIO;10;4;3;-78
RADIO;10;4;4;-77
RADIO;10;4;4;-76
RADIO;10;4;4;-78
RADIO;10;4;4;-76
RADIO;10;4;4;-76
RADIO;10;4;4;-76
RADIO;10;4;4;-76
RADIO;10;4;4;-79
RADIO;10;4;4;-76
RADIO;10;4;4;-74
RADIO;10;4;4;-76
RADIO;10;4;4;-78
RADIO;10;4;4;-77
RADIO;10;4;4;-76
RADIO;10;4;4;-77
RADIO;10;4;4;-76
RADIO;10;4;4;-76
RADIO;10;4;4;-76
RADIO;10;4;4;-75
RADIO;10;4;4;-75
RADIO;10;4;4;-76
RADIO;10;4;4;-76
RADIO;10;4;4;-76
RADIO;10;4;4;-77
RADIO;10;4;4;-76
RADIO;10;4;4;-77
RADIO;10;4;4;-78
RADIO;10;4;4;-77
RADIO;10;4;4;-76
RADIO;10;4;4;-77
RADIO;10;4;4;-80
RADIO;10;4;4;-76
RADIO;10;4;4;-75
RADIO;10;4;4;-76
RADIO;10;4;4;-74
RADIO;10;4;4;-77
