GPS;N6324.0304;E01028.3819;111715.000;230420;0.09;227.0
GPS;N6324.0304;E01028.3819;111716.000;230420;0.00;227.0
GPS;N6324.0304;E01028.3819;111717.000;230420;0.00;227.0
GPS;N6324.0304;E01028.3819;111718.000;230420;0.07;227.0
GPS;N6324.0304;E01028.3820;111719.000;230420;0.14;227.0
GPS;N6324.0304;E01028.3820;111720.000;230420;0.02;227.0
GPS;N6324.0304;E01028.3820;111721.000;230420;1.59;227.0
GPS;N6324.0300;E01028.3815;111722.000;230420;12.68;201.1
GPS;N6324.0252;E01028.3784;111723.000;230420;22.21;194.4
GPS;N6324.0189;E01028.3751;111724.000;230420;24.34;192.8
GPS;N6324.0130;E01028.3719;111725.000;230420;18.32;196.1
GPS;N6324.0100;E01028.3705;111726.000;230420;4.83;183.0
GPS;N6324.0089;E01028.3709;111727.000;230420;2.22;167.8
GPS;N6324.0081;E01028.3706;111728.000;230420;4.15;203.5
GPS;N6324.0071;E01028.3695;111729.000;230420;3.90;209.5
GPS;N6324.0064;E01028.3683;111730.000;230420;3.22;217.6
GPS;N6324.0060;E01028.3674;111731.000;230420;2.09;210.4
GPS;N6324.0055;E01028.3669;111732.000;230420;1.25;203.4
RADIO;11;20;0;-93
RADIO;11;20;0;-89
RADIO;11;20;0;-91
RADIO;11;20;0;-93
RADIO;11;20;0;-91
RADIO;11;20;0;-92
RADIO;11;20;0;-90
RADIO;11;20;0;-92
GPS;N6324.0053;E01028.3667;111733.000;230420;0.75;205.6
RADIO;11;20;0;-91
RADIO;11;20;0;-95
RADIO;11;20;0;-94
RADIO;11;20;0;-92
RADIO;11;20;0;-90
RADIO;11;20;0;-90
RADIO;11;20;0;-90
RADIO;11;20;0;-91
RADIO;11;20;0;-91
RADIO;11;20;0;-92
RADIO;11;20;0;-92
RADIO;11;20;0;-92
RADIO;11;20;0;-93
GPS;N6324.0052;E01028.3666;111734.000;230420;0.31;205.6
RADIO;11;20;3;-90
RADIO;11;20;3;-89
RADIO;11;20;3;-86
RADIO;11;20;3;-88
RADIO;11;20;3;-90
RADIO;11;20;3;-90
RADIO;11;20;3;-92
RADIO;11;20;3;-88
RADIO;11;20;3;-89
RADIO;11;20;3;-89
RADIO;11;20;3;-89
RADIO;11;20;3;-90
RADIO;11;20;3;-87
RADIO;11;20;3;-90
RADIO;11;20;3;-86
RADIO;11;20;3;-90
RADIO;11;20;3;-88
RADIO;11;20;3;-88
RADIO;11;20;3;-92
RADIO;11;20;3;-91
GPS;N6324.0052;E01028.3667;111735.000;230420;0.25;205.6
RADIO;11;20;3;-88
RADIO;11;20;3;-88
RADIO;11;20;3;-88
RADIO;11;20;3;-86
RADIO;11;20;3;-88
RADIO;11;20;3;-87
RADIO;11;20;3;-90
RADIO;11;20;3;-89
RADIO;11;20;3;-90
RADIO;11;20;3;-89
RADIO;11;20;3;-87
RADIO;11;20;3;-86
RADIO;11;20;3;-89
RADIO;11;20;3;-90
RADIO;11;20;3;-90
RADIO;11;20;3;-88
RADIO;11;20;3;-90
RADIO;11;20;3;-89
RADIO;11;20;3;-91
GPS;N6324.0052;E01028.3666;111736.000;230420;0.07;205.6
RADIO;11;20;4;-88
RADIO;11;20;4;-87
RADIO;11;20;4;-89
RADIO;11;20;4;-87
RADIO;11;20;4;-86
RADIO;11;20;4;-86
RADIO;11;20;4;-89
RADIO;11;20;4;-86
RADIO;11;20;4;-89
RADIO;11;20;4;-88
RADIO;11;20;4;-90
RADIO;11;20;4;-88
RADIO;11;20;4;-89
RADIO;11;20;4;-91
RADIO;11;20;4;-88
RADIO;11;20;4;-89
RADIO;11;20;4;-90
RADIO;11;20;4;-87
RADIO;11;20;4;-89
RADIO;11;20;4;-90
RADIO;11;20;4;-87
RADIO;11;20;4;-89
GPS;N6324.0052;E01028.3665;111737.000;230420;0.09;205.6
GPS;N6324.0053;E01028.3665;111738.000;230420;0.07;205.6
RADIO;11;20;4;-87
RADIO;11;20;4;-85
RADIO;11;20;4;-90
RADIO;11;20;4;-87
RADIO;11;20;4;-89
RADIO;11;20;4;-86
RADIO;11;20;4;-84
RADIO;11;20;4;-86
RADIO;11;20;4;-89
RADIO;11;20;4;-87
GPS;N6324.0053;E01028.3665;111739.000;230420;0.22;205.6
GPS;N6324.0053;E01028.3666;111740.000;230420;0.06;205.6
GPS;N6324.0053;E01028.3666;111741.000;230420;0.13;205.6
GPS;N6324.0053;E01028.3667;111742.000;230420;0.16;205.6
