GPS;N6324.2577;E01028.5781;111005.000;230420;0.14;192.3
GPS;N6324.2577;E01028.5781;111006.000;230420;0.29;192.3
RADIO;10;9;-8;-91
RADIO;10;9;-8;-88
RADIO;10;9;-8;-88
RADIO;10;9;-8;-88
RADIO;10;9;-8;-89
RADIO;10;9;-8;-92
GPS;N6324.2578;E01028.5781;111007.000;230420;0.13;192.3
RADIO;10;9;-8;-90
RADIO;10;9;-4;-86
GPS;N6324.2578;E01028.5782;111008.000;230420;0.15;192.3
RADIO;10;9;-4;-87
RADIO;10;9;-4;-88
RADIO;10;9;-4;-87
RADIO;10;9;-4;-86
RADIO;10;9;-4;-85
RADIO;10;9;-4;-86
RADIO;10;9;-4;-86
RADIO;10;9;-4;-86
GPS;N6324.2579;E01028.5783;111009.000;230420;0.11;192.3
RADIO;10;9;-4;-87
RADIO;10;9;-4;-86
RADIO;10;9;-4;-87
RADIO;10;9;-4;-84
RADIO;10;9;-4;-88
RADIO;10;9;-4;-88
RADIO;10;9;-4;-85
RADIO;10;9;-4;-85
RADIO;10;9;-4;-86
RADIO;10;9;-4;-86
RADIO;10;9;-4;-86
RADIO;10;9;-4;-85
RADIO;10;9;-4;-87
RADIO;10;9;-4;-85
RADIO;10;9;-4;-86
RADIO;10;9;0;-84
RADIO;10;9;0;-83
RADIO;10;9;0;-85
RADIO;10;9;0;-83
RADIO;10;9;0;-83
RADIO;10;9;0;-83
RADIO;10;9;0;-83
RADIO;10;9;0;-85
GPS;N6324.2579;E01028.5783;111010.000;230420;0.11;192.3
RADIO;10;9;0;-84
RADIO;10;9;0;-82
RADIO;10;9;0;-84
RADIO;10;9;0;-84
RADIO;10;9;0;-83
RADIO;10;9;0;-85
RADIO;10;9;0;-82
RADIO;10;9;0;-82
RADIO;10;9;0;-83
RADIO;10;9;0;-82
RADIO;10;9;0;-82
RADIO;10;9;0;-82
RADIO;10;9;0;-82
RADIO;10;9;0;-82
RADIO;10;9;0;-82
RADIO;10;9;0;-83
RADIO;10;9;0;-83
