GPS;N6324.0301;E01028.3826;111701.000;230420;0.00;227.0
GPS;N6324.0301;E01028.3826;111702.000;230420;0.00;227.0
GPS;N6324.0301;E01028.3824;111703.000;230420;0.36;227.0
GPS;N6324.0301;E01028.3822;111704.000;230420;0.52;227.0
RADIO;10;19;0;-95
GPS;N6324.0302;E01028.3820;111705.000;230420;0.41;227.0
GPS;N6324.0302;E01028.3818;111706.000;230420;0.27;227.0
RADIO;10;19;3;-94
RADIO;10;19;3;-91
RADIO;10;19;3;-89
RADIO;10;19;3;-92
RADIO;10;19;3;-89
RADIO;10;19;3;-90
RADIO;10;19;3;-90
RADIO;10;19;3;-89
RADIO;10;19;3;-90
RADIO;10;19;3;-93
RADIO;10;19;3;-94
RADIO;10;19;3;-89
RADIO;10;19;3;-89
RADIO;10;19;3;-89
RADIO;10;19;3;-90
RADIO;10;19;3;-91
GPS;N6324.0302;E01028.3817;111707.000;230420;0.26;227.0
RADIO;10;19;3;-91
GPS;N6324.0303;E01028.3817;111708.000;230420;0.33;227.0
RADIO;10;19;3;-91
RADIO;10;19;3;-92
RADIO;10;19;3;-95
RADIO;10;19;3;-88
RADIO;10;19;3;-92
RADIO;10;19;3;-91
RADIO;10;19;3;-91
RADIO;10;19;3;-94
RADIO;10;19;4;-92
RADIO;10;19;4;-91
RADIO;10;19;4;-89
RADIO;10;19;4;-91
RADIO;10;19;4;-89
RADIO;10;19;4;-93
RADIO;10;19;4;-93
RADIO;10;19;4;-91
GPS;N6324.0304;E01028.3818;111709.000;230420;0.23;227.0
RADIO;10;19;4;-90
RADIO;10;19;4;-92
RADIO;10;19;4;-92
RADIO;10;19;4;-89
RADIO;10;19;4;-88
RADIO;10;19;4;-92
RADIO;10;19;4;-93
RADIO;10;19;4;-91
RADIO;10;19;4;-94
GPS;N6324.0305;E01028.3818;111710.000;230420;0.00;227.0
GPS;N6324.0305;E01028.3818;111711.000;230420;0.00;227.0
GPS;N6324.0305;E01028.3818;111712.000;230420;0.00;227.0
GPS;N6324.0305;E01028.3818;111713.000;230420;0.00;227.0
GPS;N6324.0305;E01028.3818;111714.000;230420;0.00;227.0
