GPS;N6324.1796;E01028.5450;111256.000;230420;0.57;277.1
GPS;N6324.1794;E01028.5448;111257.000;230420;0.35;277.1
GPS;N6324.1794;E01028.5448;111258.000;230420;0.87;151.5
RADIO;10;13;-8;-91
RADIO;10;13;-4;-92
RADIO;10;13;-4;-89
RADIO;10;13;-4;-88
RADIO;10;13;-4;-90
RADIO;10;13;-4;-90
GPS;N6324.1791;E01028.5449;111259.000;230420;0.87;150.6
RADIO;10;13;-4;-90
RADIO;10;13;-4;-90
RADIO;10;13;-4;-89
RADIO;10;13;-4;-90
RADIO;10;13;-4;-90
RADIO;10;13;-4;-90
RADIO;10;13;-4;-93
RADIO;10;13;-4;-89
RADIO;10;13;-4;-90
RADIO;10;13;-4;-87
RADIO;10;13;-4;-89
RADIO;10;13;-4;-90
RADIO;10;13;-4;-89
GPS;N6324.1792;E01028.5453;111300.000;230420;0.94;132.7
RADIO;10;13;-4;-89
RADIO;10;13;-4;-88
RADIO;10;13;-4;-92
RADIO;10;13;-4;-90
RADIO;10;13;-4;-89
RADIO;10;13;-4;-92
RADIO;10;13;-4;-89
RADIO;10;13;-4;-85
RADIO;10;13;0;-85
RADIO;10;13;0;-85
RADIO;10;13;0;-86
RADIO;10;13;0;-85
RADIO;10;13;0;-84
RADIO;10;13;0;-86
RADIO;10;13;0;-85
RADIO;10;13;0;-86
GPS;N6324.1792;E01028.5458;111301.000;230420;0.51;132.7
RADIO;10;13;0;-87
RADIO;10;13;0;-84
RADIO;10;13;0;-84
RADIO;10;13;0;-85
RADIO;10;13;0;-85
RADIO;10;13;0;-86
RADIO;10;13;0;-85
RADIO;10;13;0;-84
RADIO;10;13;0;-86
RADIO;10;13;0;-86
RADIO;10;13;0;-87
RADIO;10;13;0;-85
RADIO;10;13;0;-86
RADIO;10;13;0;-85
RADIO;10;13;0;-84
RADIO;10;13;0;-85
RADIO;10;13;0;-85
RADIO;10;13;0;-85
GPS;N6324.1789;E01028.5463;111302.000;230420;0.22;132.7
RADIO;10;13;0;-84
RADIO;10;13;0;-86
RADIO;10;13;0;-84
RADIO;10;13;0;-84
RADIO;10;13;0;-83
GPS;N6324.1790;E01028.5465;111303.000;230420;0.05;132.7
RADIO;10;13;0;-85
RADIO;10;13;0;-87
RADIO;10;13;0;-85
RADIO;10;13;0;-85
RADIO;10;13;0;-86
RADIO;10;13;0;-87
RADIO;10;13;0;-86
RADIO;10;13;0;-85
RADIO;10;13;0;-85
RADIO;10;13;0;-84
RADIO;10;13;3;-82
RADIO;10;13;3;-81
RADIO;10;13;3;-80
RADIO;10;13;3;-80
RADIO;10;13;3;-81
RADIO;10;13;3;-81
RADIO;10;13;3;-80
RADIO;10;13;3;-82
RADIO;10;13;3;-80
RADIO;10;13;3;-81
RADIO;10;13;3;-82
RADIO;10;13;3;-81
RADIO;10;13;3;-80
RADIO;10;13;3;-80
RADIO;10;13;3;-82
RADIO;10;13;3;-81
RADIO;10;13;3;-81
RADIO;10;13;3;-80
RADIO;10;13;3;-81
RADIO;10;13;3;-82
RADIO;10;13;3;-82
RADIO;10;13;3;-82
RADIO;10;13;3;-81
RADIO;10;13;3;-81
RADIO;10;13;3;-82
RADIO;10;13;3;-83
RADIO;10;13;3;-81
RADIO;10;13;3;-80
RADIO;10;13;3;-81
RADIO;10;13;3;-81
RADIO;10;13;3;-82
RADIO;10;13;3;-81
RADIO;10;13;3;-81
RADIO;10;13;3;-82
RADIO;10;13;3;-82
RADIO;10;13;3;-81
RADIO;10;13;3;-79
RADIO;10;13;3;-79
RADIO;10;13;3;-81
RADIO;10;13;3;-81
RADIO;10;13;3;-80
RADIO;10;13;3;-81
GPS;N6324.1791;E01028.5464;111304.000;230420;0.29;132.7
RADIO;10;13;3;-82
RADIO;10;13;3;-82
RADIO;10;13;3;-80
RADIO;10;13;3;-80
RADIO;10;13;3;-80
RADIO;10;13;3;-80
RADIO;10;13;3;-81
RADIO;10;13;3;-81
RADIO;10;13;3;-80
RADIO;10;13;3;-82
RADIO;10;13;3;-79
RADIO;10;13;3;-81
RADIO;10;13;3;-79
RADIO;10;13;3;-80
RADIO;10;13;3;-79
RADIO;10;13;3;-81
RADIO;10;13;3;-80
RADIO;10;13;3;-81
RADIO;10;13;3;-80
RADIO;10;13;3;-80
RADIO;10;13;3;-81
RADIO;10;13;4;-80
RADIO;10;13;4;-79
RADIO;10;13;4;-81
RADIO;10;13;4;-80
RADIO;10;13;4;-81
RADIO;10;13;4;-79
RADIO;10;13;4;-80
RADIO;10;13;4;-80
RADIO;10;13;4;-79
RADIO;10;13;4;-81
RADIO;10;13;4;-82
RADIO;10;13;4;-81
RADIO;10;13;4;-80
RADIO;10;13;4;-80
RADIO;10;13;4;-79
RADIO;10;13;4;-79
GPS;N6324.1792;E01028.5462;111305.000;230420;0.35;132.7
RADIO;10;13;4;-81
RADIO;10;13;4;-80
RADIO;10;13;4;-80
RADIO;10;13;4;-80
RADIO;10;13;4;-79
RADIO;10;13;4;-80
RADIO;10;13;4;-80
RADIO;10;13;4;-79
RADIO;10;13;4;-81
RADIO;10;13;4;-79
RADIO;10;13;4;-80
RADIO;10;13;4;-80
RADIO;10;13;4;-81
RADIO;10;13;4;-78
RADIO;10;13;4;-80
RADIO;10;13;4;-80
RADIO;10;13;4;-80
RADIO;10;13;4;-82
RADIO;10;13;4;-81
RADIO;10;13;4;-80
RADIO;10;13;4;-80
RADIO;10;13;4;-80
RADIO;10;13;4;-80
RADIO;10;13;4;-80
RADIO;10;13;4;-81
RADIO;10;13;4;-79
RADIO;10;13;4;-80
RADIO;10;13;4;-80
RADIO;10;13;4;-81
RADIO;10;13;4;-81
RADIO;10;13;4;-81
RADIO;10;13;4;-80
RADIO;10;13;4;-80
RADIO;10;13;4;-80
RADIO;10;13;4;-82
RADIO;10;13;4;-81
GPS;N6324.1791;E01028.5461;111306.000;230420;0.50;132.7
RADIO;10;13;4;-81
RADIO;10;13;4;-80
RADIO;10;13;4;-80
RADIO;10;13;4;-79
RADIO;10;13;4;-78
RADIO;10;13;4;-80
RADIO;10;13;4;-79
RADIO;10;13;4;-81
RADIO;10;13;4;-80
RADIO;10;13;4;-81
RADIO;10;13;4;-79
RADIO;10;13;4;-80
RADIO;10;13;4;-80
RADIO;10;13;4;-80
RADIO;10;13;4;-81
RADIO;10;13;4;-81
RADIO;10;13;4;-81
RADIO;10;13;4;-81
RADIO;10;13;4;-82
RADIO;10;13;4;-79
RADIO;10;13;4;-80
GPS;N6324.1790;E01028.5462;111307.000;230420;0.61;168.4
GPS;N6324.1791;E01028.5462;111308.000;230420;0.39;168.4
