GPS;N6324.3600;E01028.6232;110727.000;230420;0.12;207.4
GPS;N6324.3599;E01028.6233;110728.000;230420;0.06;207.4
GPS;N6324.3599;E01028.6233;110729.000;230420;0.06;207.4
RADIO;10;5;-4;-89
GPS;N6324.3599;E01028.6233;110730.000;230420;0.08;207.4
GPS;N6324.3599;E01028.6232;110731.000;230420;0.21;207.4
RADIO;10;5;0;-84
GPS;N6324.3599;E01028.6232;110732.000;230420;0.09;207.4
RADIO;10;5;0;-85
RADIO;10;5;0;-88
RADIO;10;5;3;-84
GPS;N6324.3599;E01028.6232;110733.000;230420;0.11;207.4
RADIO;10;5;3;-85
RADIO;10;5;3;-82
RADIO;10;5;3;-85
GPS;N6324.3599;E01028.6232;110734.000;230420;0.05;207.4
RADIO;10;5;3;-87
RADIO;10;5;3;-85
RADIO;10;5;3;-81
RADIO;10;5;4;-79
RADIO;10;5;4;-79
RADIO;10;5;4;-79
RADIO;10;5;4;-79
RADIO;10;5;4;-79
GPS;N6324.3599;E01028.6232;110735.000;230420;0.05;207.4
RADIO;10;5;4;-80
RADIO;10;5;4;-81
RADIO;10;5;4;-86
RADIO;10;5;4;-83
RADIO;10;5;4;-91
RADIO;10;5;4;-80
RADIO;10;5;4;-81
RADIO;10;5;4;-86
RADIO;10;5;4;-84
RADIO;10;5;4;-83
RADIO;10;5;4;-82
RADIO;10;5;4;-81
RADIO;10;5;4;-79
RADIO;10;5;4;-83
RADIO;10;5;4;-80
RADIO;10;5;4;-81
RADIO;10;5;4;-83
RADIO;10;5;4;-81
RADIO;10;5;4;-83
RADIO;10;5;4;-81
RADIO;10;5;4;-89
RADIO;10;5;4;-84
RADIO;10;5;4;-78
RADIO;10;5;4;-80
RADIO;10;5;4;-90
RADIO;10;5;4;-86
RADIO;10;5;4;-82
RADIO;10;5;4;-80
RADIO;10;5;4;-80
RADIO;10;5;4;-80
RADIO;10;5;4;-79
RADIO;10;5;4;-81
RADIO;10;5;4;-80
GPS;N6324.3599;E01028.6232;110736.000;230420;0.05;207.4
RADIO;10;5;4;-85
RADIO;10;5;4;-83
RADIO;10;5;4;-90
RADIO;10;5;4;-80
RADIO;10;5;4;-82
RADIO;10;5;4;-88
RADIO;10;5;4;-80
RADIO;10;5;4;-81
RADIO;10;5;4;-81
RADIO;10;5;4;-83
RADIO;10;5;4;-80
RADIO;10;5;4;-85
RADIO;10;5;4;-78
RADIO;10;5;4;-82
RADIO;10;5;4;-79
RADIO;10;5;4;-90
RADIO;10;5;4;-84
RADIO;10;5;4;-78
RADIO;10;5;4;-84
RADIO;10;5;4;-81
RADIO;10;5;4;-83
RADIO;10;5;4;-81
RADIO;10;5;4;-81
RADIO;10;5;4;-84
RADIO;10;5;4;-83
RADIO;10;5;4;-82
GPS;N6324.3599;E01028.6232;110737.000;230420;0.08;207.4
GPS;N6324.3599;E01028.6232;110738.000;230420;0.10;207.4
GPS;N6324.3599;E01028.6232;110739.000;230420;0.17;207.4
GPS;N6324.3599;E01028.6231;110740.000;230420;0.14;207.4
