GPS;N6324.4318;E01028.6532;110449.000;230420;0.11;275.3
GPS;N6324.4318;E01028.6532;110450.000;230420;0.17;280.5
GPS;N6324.4318;E01028.6531;110451.000;230420;0.20;296.5
GPS;N6324.4318;E01028.6531;110452.000;230420;0.41;335.7
GPS;N6324.4318;E01028.6531;110453.000;230420;0.78;340.5
RADIO;10;2;-8;-85
GPS;N6324.4320;E01028.6530;110454.000;230420;0.05;342.2
GPS;N6324.4320;E01028.6531;110455.000;230420;0.05;354.3
GPS;N6324.4320;E01028.6531;110456.000;230420;0.04;103.9
RADIO;10;2;-4;-87
RADIO;10;2;-4;-83
RADIO;10;2;-4;-92
GPS;N6324.4321;E01028.6532;110457.000;230420;0.20;171.7
RADIO;10;2;-4;-86
RADIO;10;2;-4;-89
RADIO;10;2;0;-83
RADIO;10;2;0;-87
RADIO;10;2;0;-90
RADIO;10;2;0;-90
GPS;N6324.4320;E01028.6533;110458.000;230420;0.23;180.2
RADIO;10;2;0;-85
RADIO;10;2;0;-83
RADIO;10;2;0;-86
RADIO;10;2;0;-86
RADIO;10;2;0;-84
RADIO;10;2;0;-83
GPS;N6324.4319;E01028.6533;110459.000;230420;0.30;176.2
RADIO;10;2;0;-89
RADIO;10;2;0;-86
RADIO;10;2;3;-81
RADIO;10;2;3;-83
RADIO;10;2;3;-85
RADIO;10;2;3;-83
RADIO;10;2;3;-83
RADIO;10;2;3;-81
RADIO;10;2;3;-80
RADIO;10;2;3;-80
RADIO;10;2;3;-80
RADIO;10;2;3;-83
RADIO;10;2;3;-85
RADIO;10;2;3;-83
GPS;N6324.4318;E01028.6533;110500.000;230420;0.26;162.5
RADIO;10;2;3;-81
RADIO;10;2;3;-83
RADIO;10;2;3;-82
RADIO;10;2;3;-80
RADIO;10;2;3;-83
RADIO;10;2;3;-84
RADIO;10;2;3;-79
RADIO;10;2;3;-83
RADIO;10;2;3;-82
RADIO;10;2;3;-79
RADIO;10;2;3;-83
RADIO;10;2;3;-79
RADIO;10;2;3;-81
RADIO;10;2;3;-82
RADIO;10;2;3;-81
RADIO;10;2;3;-78
RADIO;10;2;3;-82
GPS;N6324.4318;E01028.6533;110501.000;230420;0.04;136.7
RADIO;10;2;3;-87
RADIO;10;2;3;-82
RADIO;10;2;3;-80
RADIO;10;2;3;-82
RADIO;10;2;4;-78
RADIO;10;2;4;-78
RADIO;10;2;4;-81
RADIO;10;2;4;-79
RADIO;10;2;4;-81
RADIO;10;2;4;-77
RADIO;10;2;4;-80
RADIO;10;2;4;-81
RADIO;10;2;4;-81
RADIO;10;2;4;-82
GPS;N6324.4318;E01028.6533;110502.000;230420;0.48;175.6
RADIO;10;2;4;-83
RADIO;10;2;4;-81
RADIO;10;2;4;-82
RADIO;10;2;4;-79
GPS;N6324.4316;E01028.6533;110503.000;230420;0.10;193.1
RADIO;10;2;4;-79
RADIO;10;2;4;-84
RADIO;10;2;4;-76
RADIO;10;2;4;-82
RADIO;10;2;4;-84
RADIO;10;2;4;-83
RADIO;10;2;4;-83
RADIO;10;2;4;-82
RADIO;10;2;4;-79
RADIO;10;2;4;-79
RADIO;10;2;4;-78
RADIO;10;2;4;-79
RADIO;10;2;4;-81
