GPS;N6324.0728;E01028.5027;111550.000;230420;0.23;285.5
GPS;N6324.0728;E01028.5026;111551.000;230420;0.27;285.5
GPS;N6324.0727;E01028.5025;111552.000;230420;0.10;285.5
GPS;N6324.0727;E01028.5025;111553.000;230420;0.11;285.5
GPS;N6324.0726;E01028.5025;111554.000;230420;0.08;285.5
GPS;N6324.0727;E01028.5025;111555.000;230420;0.06;285.5
GPS;N6324.0727;E01028.5025;111556.000;230420;0.39;285.5
GPS;N6324.0726;E01028.5023;111557.000;230420;10.68;201.2
GPS;N6324.0681;E01028.4994;111558.000;230420;21.11;194.1
GPS;N6324.0617;E01028.4965;111559.000;230420;25.50;189.4
GPS;N6324.0554;E01028.4949;111600.000;230420;18.66;183.4
GPS;N6324.0521;E01028.4952;111601.000;230420;5.40;154.9
GPS;N6324.0510;E01028.4969;111602.000;230420;2.48;112.5
GPS;N6324.0501;E01028.4976;111603.000;230420;2.42;183.8
RADIO;11;18;-8;-93
GPS;N6324.0490;E01028.4968;111604.000;230420;3.32;220.2
GPS;N6324.0483;E01028.4953;111605.000;230420;2.70;229.0
RADIO;11;18;-4;-96
RADIO;11;18;-4;-93
RADIO;11;18;-4;-92
GPS;N6324.0481;E01028.4941;111606.000;230420;1.97;216.5
RADIO;11;18;-4;-90
RADIO;11;18;-4;-92
RADIO;11;18;0;-89
RADIO;11;18;0;-90
RADIO;11;18;0;-87
RADIO;11;18;0;-90
RADIO;11;18;0;-88
GPS;N6324.0479;E01028.4935;111607.000;230420;1.18;213.9
RADIO;11;18;0;-89
RADIO;11;18;0;-88
RADIO;11;18;0;-90
RADIO;11;18;0;-88
RADIO;11;18;0;-90
RADIO;11;18;0;-88
RADIO;11;18;0;-88
RADIO;11;18;0;-88
RADIO;11;18;0;-88
RADIO;11;18;0;-89
RADIO;11;18;0;-89
RADIO;11;18;0;-86
RADIO;11;18;0;-93
RADIO;11;18;0;-88
RADIO;11;18;0;-92
RADIO;11;18;0;-86
RADIO;11;18;0;-86
RADIO;11;18;0;-91
RADIO;11;18;0;-89
RADIO;11;18;0;-90
GPS;N6324.0477;E01028.4932;111608.000;230420;0.75;212.6
RADIO;11;18;0;-88
RADIO;11;18;0;-88
RADIO;11;18;0;-92
RADIO;11;18;0;-88
RADIO;11;18;0;-91
RADIO;11;18;0;-89
RADIO;11;18;0;-91
RADIO;11;18;0;-89
RADIO;11;18;0;-90
RADIO;11;18;0;-87
RADIO;11;18;0;-90
RADIO;11;18;0;-90
RADIO;11;18;0;-89
RADIO;11;18;0;-92
RADIO;11;18;0;-89
RADIO;11;18;3;-85
RADIO;11;18;3;-86
RADIO;11;18;3;-88
RADIO;11;18;3;-87
RADIO;11;18;3;-86
RADIO;11;18;3;-86
RADIO;11;18;3;-85
GPS;N6324.0476;E01028.4930;111609.000;230420;0.54;212.6
RADIO;11;18;3;-85
RADIO;11;18;3;-85
RADIO;11;18;3;-88
RADIO;11;18;3;-87
RADIO;11;18;3;-86
RADIO;11;18;3;-86
RADIO;11;18;3;-84
RADIO;11;18;3;-86
RADIO;11;18;3;-85
RADIO;11;18;3;-85
RADIO;11;18;3;-85
RADIO;11;18;3;-86
RADIO;11;18;3;-86
RADIO;11;18;3;-85
RADIO;11;18;3;-88
RADIO;11;18;3;-86
RADIO;11;18;3;-87
RADIO;11;18;3;-87
RADIO;11;18;3;-85
RADIO;11;18;3;-87
RADIO;11;18;3;-87
RADIO;11;18;3;-88
RADIO;11;18;3;-88
RADIO;11;18;3;-86
RADIO;11;18;3;-88
RADIO;11;18;3;-85
RADIO;11;18;3;-85
RADIO;11;18;3;-85
GPS;N6324.0474;E01028.4930;111610.000;230420;0.57;178.0
RADIO;11;18;3;-87
RADIO;11;18;3;-87
RADIO;11;18;3;-89
RADIO;11;18;3;-87
RADIO;11;18;3;-85
RADIO;11;18;3;-87
RADIO;11;18;3;-83
RADIO;11;18;3;-84
RADIO;11;18;3;-87
RADIO;11;18;3;-86
RADIO;11;18;3;-85
RADIO;11;18;3;-86
RADIO;11;18;3;-88
RADIO;11;18;3;-86
RADIO;11;18;3;-86
RADIO;11;18;3;-86
RADIO;11;18;3;-87
RADIO;11;18;4;-86
RADIO;11;18;4;-87
RADIO;11;18;4;-85
RADIO;11;18;4;-87
RADIO;11;18;4;-83
RADIO;11;18;4;-85
RADIO;11;18;4;-86
RADIO;11;18;4;-86
RADIO;11;18;4;-84
RADIO;11;18;4;-86
GPS;N6324.0471;E01028.4932;111611.000;230420;0.61;159.9
RADIO;11;18;4;-86
RADIO;11;18;4;-87
RADIO;11;18;4;-86
RADIO;11;18;4;-85
RADIO;11;18;4;-86
RADIO;11;18;4;-87
RADIO;11;18;4;-88
RADIO;11;18;4;-86
RADIO;11;18;4;-86
RADIO;11;18;4;-86
RADIO;11;18;4;-85
RADIO;11;18;4;-85
RADIO;11;18;4;-86
RADIO;11;18;4;-85
RADIO;11;18;4;-86
RADIO;11;18;4;-86
RADIO;11;18;4;-86
RADIO;11;18;4;-86
RADIO;11;18;4;-85
RADIO;11;18;4;-86
RADIO;11;18;4;-84
RADIO;11;18;4;-87
RADIO;11;18;4;-86
RADIO;11;18;4;-87
RADIO;11;18;4;-86
GPS;N6324.0469;E01028.4934;111612.000;230420;0.57;159.9
RADIO;11;18;4;-87
RADIO;11;18;4;-86
RADIO;11;18;4;-88
RADIO;11;18;4;-86
RADIO;11;18;4;-88
RADIO;11;18;4;-86
RADIO;11;18;4;-87
RADIO;11;18;4;-86
RADIO;11;18;4;-87
RADIO;11;18;4;-85
RADIO;11;18;4;-85
RADIO;11;18;4;-85
RADIO;11;18;4;-86
RADIO;11;18;4;-85
RADIO;11;18;4;-85
RADIO;11;18;4;-87
RADIO;11;18;4;-86
RADIO;11;18;4;-86
RADIO;11;18;4;-85
RADIO;11;18;4;-88
GPS;N6324.0467;E01028.4934;111613.000;230420;0.12;159.9
