GPS;N6324.4457;E01028.6514;105827.000;230420;0.04;86.56
GPS;N6324.4457;E01028.6515;105828.000;230420;0.18;230.8
GPS;N6324.4457;E01028.6514;105829.000;230420;0.66;177.6
GPS;N6324.4456;E01028.6513;105830.000;230420;0.55;252.0
GPS;N6324.4457;E01028.6512;105831.000;230420;0.14;105.3
GPS;N6324.4457;E01028.6513;105832.000;230420;0.07;147.6
GPS;N6324.4458;E01028.6513;105833.000;230420;0.04;143.2
GPS;N6324.4457;E01028.6514;105834.000;230420;0.02;231.6
GPS;N6324.4457;E01028.6513;105835.000;230420;0.20;272.8
GPS;N6324.4457;E01028.6513;105836.000;230420;0.14;284.4
GPS;N6324.4458;E01028.6513;105837.000;230420;0.09;111.3
GPS;N6324.4457;E01028.6513;105838.000;230420;0.08;121.5
GPS;N6324.4457;E01028.6513;105839.000;230420;0.06;275.8
GPS;N6324.4457;E01028.6513;105840.000;230420;0.22;99.64
GPS;N6324.4457;E01028.6513;105841.000;230420;0.36;264.6
GPS;N6324.4457;E01028.6511;105842.000;230420;0.07;195.6
GPS;N6324.4457;E01028.6511;105843.000;230420;0.14;152.8
GPS;N6324.4457;E01028.6511;105844.000;230420;0.12;314.1
GPS;N6324.4457;E01028.6511;105845.000;230420;0.05;87.56
GPS;N6324.4457;E01028.6511;105846.000;230420;0.02;245.3
GPS;N6324.4457;E01028.6511;105847.000;230420;0.16;253.2
GPS;N6324.4457;E01028.6510;105848.000;230420;0.06;225.0
GPS;N6324.4457;E01028.6510;105849.000;230420;0.36;68.52
GPS;N6324.4457;E01028.6510;105850.000;230420;0.45;65.20
GPS;N6324.4458;E01028.6513;105851.000;230420;0.38;95.16
GPS;N6324.4457;E01028.6515;105852.000;230420;0.06;12.75
GPS;N6324.4457;E01028.6515;105853.000;230420;0.16;114.5
GPS;N6324.4457;E01028.6515;105854.000;230420;0.29;64.72
GPS;N6324.4457;E01028.6517;105855.000;230420;0.21;301.5
GPS;N6324.4458;E01028.6516;105856.000;230420;0.04;201.3
