GPS;N6324.2044;E01028.5577;111214.000;230420;0.54;152.6
GPS;N6324.2043;E01028.5577;111215.000;230420;0.40;174.8
GPS;N6324.2042;E01028.5577;111216.000;230420;0.54;211.8
RADIO;10;12;-4;-93
GPS;N6324.2042;E01028.5574;111217.000;230420;0.73;261.2
RADIO;10;12;-4;-92
RADIO;10;12;-4;-94
RADIO;10;12;0;-89
GPS;N6324.2045;E01028.5573;111218.000;230420;0.71;261.2
RADIO;10;12;0;-90
RADIO;10;12;0;-88
RADIO;10;12;0;-91
RADIO;10;12;0;-90
RADIO;10;12;0;-87
RADIO;10;12;0;-88
RADIO;10;12;0;-91
RADIO;10;12;0;-90
GPS;N6324.2045;E01028.5568;111219.000;230420;0.25;261.2
RADIO;10;12;0;-87
RADIO;10;12;0;-93
RADIO;10;12;0;-88
RADIO;10;12;0;-88
RADIO;10;12;0;-87
RADIO;10;12;0;-88
RADIO;10;12;0;-89
RADIO;10;12;0;-91
RADIO;10;12;0;-87
GPS;N6324.2049;E01028.5562;111220.000;230420;0.18;261.2
RADIO;10;12;3;-87
RADIO;10;12;3;-89
RADIO;10;12;3;-85
RADIO;10;12;3;-89
RADIO;10;12;3;-90
RADIO;10;12;3;-87
RADIO;10;12;3;-90
RADIO;10;12;3;-85
RADIO;10;12;3;-86
RADIO;10;12;3;-85
RADIO;10;12;3;-86
RADIO;10;12;3;-87
RADIO;10;12;3;-86
RADIO;10;12;3;-85
RADIO;10;12;3;-87
RADIO;10;12;3;-88
GPS;N6324.2049;E01028.5560;111221.000;230420;0.61;261.2
RADIO;10;12;3;-89
RADIO;10;12;3;-87
GPS;N6324.2048;E01028.5561;111222.000;230420;0.07;261.2
RADIO;10;12;4;-87
RADIO;10;12;4;-86
RADIO;10;12;4;-94
RADIO;10;12;4;-87
RADIO;10;12;4;-85
RADIO;10;12;4;-91
GPS;N6324.2047;E01028.5561;111223.000;230420;0.31;261.2
RADIO;10;12;4;-91
RADIO;10;12;4;-85
RADIO;10;12;4;-86
RADIO;10;12;4;-87
RADIO;10;12;4;-85
RADIO;10;12;4;-90
RADIO;10;12;4;-89
RADIO;10;12;4;-96
RADIO;10;12;4;-84
RADIO;10;12;4;-92
RADIO;10;12;4;-88
RADIO;10;12;4;-85
RADIO;10;12;4;-89
RADIO;10;12;4;-85
RADIO;10;12;4;-95
RADIO;10;12;4;-85
RADIO;10;12;4;-85
GPS;N6324.2047;E01028.5561;111224.000;230420;0.71;346.6
GPS;N6324.2045;E01028.5563;111225.000;230420;0.24;346.6
GPS;N6324.2045;E01028.5562;111226.000;230420;0.07;346.6
