GPS;N6324.0999;E01028.5149;111508.000;230420;0.19;211.2
GPS;N6324.0999;E01028.5148;111509.000;230420;0.16;211.2
GPS;N6324.1000;E01028.5147;111510.000;230420;0.30;211.2
GPS;N6324.1000;E01028.5147;111511.000;230420;0.33;211.2
GPS;N6324.1001;E01028.5146;111512.000;230420;0.15;211.2
GPS;N6324.1001;E01028.5145;111513.000;230420;0.33;211.2
GPS;N6324.1000;E01028.5144;111514.000;230420;0.17;211.2
GPS;N6324.0999;E01028.5145;111515.000;230420;0.09;211.2
GPS;N6324.1000;E01028.5145;111516.000;230420;2.81;209.6
GPS;N6324.0975;E01028.5126;111517.000;230420;15.20;196.1
GPS;N6324.0918;E01028.5093;111518.000;230420;22.58;190.7
GPS;N6324.0853;E01028.5063;111519.000;230420;23.36;189.4
GPS;N6324.0803;E01028.5041;111520.000;230420;13.43;186.4
GPS;N6324.0779;E01028.5041;111521.000;230420;4.48;149.2
GPS;N6324.0769;E01028.5048;111522.000;230420;2.91;169.7
GPS;N6324.0759;E01028.5047;111523.000;230420;4.29;199.1
RADIO;11;17;-8;-93
GPS;N6324.0749;E01028.5037;111524.000;230420;2.51;215.4
RADIO;11;17;-8;-92
RADIO;11;17;-8;-93
GPS;N6324.0742;E01028.5030;111525.000;230420;1.74;212.5
RADIO;11;17;-4;-89
RADIO;11;17;-4;-93
GPS;N6324.0737;E01028.5027;111526.000;230420;1.52;204.8
RADIO;11;17;-4;-90
RADIO;11;17;-4;-92
RADIO;11;17;-4;-89
RADIO;11;17;-4;-89
RADIO;11;17;-4;-92
GPS;N6324.0735;E01028.5025;111527.000;230420;0.74;221.9
RADIO;11;17;-4;-93
RADIO;11;17;-4;-90
RADIO;11;17;-4;-91
RADIO;11;17;0;-90
RADIO;11;17;0;-89
RADIO;11;17;0;-89
RADIO;11;17;0;-88
RADIO;11;17;0;-90
RADIO;11;17;0;-87
RADIO;11;17;0;-87
RADIO;11;17;0;-87
RADIO;11;17;0;-88
RADIO;11;17;0;-87
RADIO;11;17;0;-86
RADIO;11;17;0;-86
RADIO;11;17;0;-88
RADIO;11;17;0;-86
RADIO;11;17;0;-86
RADIO;11;17;0;-87
RADIO;11;17;0;-88
RADIO;11;17;0;-89
GPS;N6324.0734;E01028.5024;111528.000;230420;0.67;245.5
RADIO;11;17;0;-88
RADIO;11;17;0;-91
RADIO;11;17;0;-89
RADIO;11;17;0;-87
RADIO;11;17;0;-89
RADIO;11;17;0;-87
RADIO;11;17;0;-89
RADIO;11;17;0;-88
RADIO;11;17;0;-87
RADIO;11;17;0;-88
RADIO;11;17;0;-87
RADIO;11;17;0;-86
RADIO;11;17;0;-88
RADIO;11;17;0;-87
RADIO;11;17;0;-88
RADIO;11;17;0;-87
RADIO;11;17;0;-89
RADIO;11;17;0;-87
RADIO;11;17;0;-86
RADIO;11;17;0;-86
RADIO;11;17;0;-87
RADIO;11;17;0;-89
RADIO;11;17;0;-88
RADIO;11;17;0;-90
RADIO;11;17;0;-87
RADIO;11;17;0;-89
RADIO;11;17;0;-89
RADIO;11;17;0;-90
GPS;N6324.0733;E01028.5023;111529.000;230420;0.63;285.5
RADIO;11;17;0;-88
RADIO;11;17;0;-90
RADIO;11;17;3;-86
RADIO;11;17;3;-84
RADIO;11;17;3;-82
RADIO;11;17;3;-84
RADIO;11;17;3;-86
RADIO;11;17;3;-82
RADIO;11;17;3;-84
RADIO;11;17;3;-85
RADIO;11;17;3;-82
RADIO;11;17;3;-83
RADIO;11;17;3;-83
RADIO;11;17;3;-84
RADIO;11;17;3;-86
RADIO;11;17;3;-85
RADIO;11;17;3;-85
RADIO;11;17;3;-83
RADIO;11;17;3;-83
RADIO;11;17;3;-82
RADIO;11;17;3;-82
RADIO;11;17;3;-83
RADIO;11;17;3;-83
RADIO;11;17;3;-85
RADIO;11;17;3;-87
RADIO;11;17;3;-85
RADIO;11;17;3;-85
RADIO;11;17;3;-82
RADIO;11;17;3;-83
GPS;N6324.0733;E01028.5021;111530.000;230420;0.41;285.5
RADIO;11;17;3;-85
RADIO;11;17;3;-84
RADIO;11;17;3;-83
RADIO;11;17;3;-87
RADIO;11;17;3;-87
RADIO;11;17;3;-83
RADIO;11;17;3;-84
RADIO;11;17;3;-86
RADIO;11;17;3;-84
RADIO;11;17;3;-86
RADIO;11;17;3;-84
RADIO;11;17;3;-84
RADIO;11;17;3;-88
RADIO;11;17;3;-86
RADIO;11;17;3;-82
RADIO;11;17;3;-82
RADIO;11;17;3;-85
RADIO;11;17;3;-83
RADIO;11;17;3;-82
RADIO;11;17;3;-86
RADIO;11;17;3;-85
RADIO;11;17;3;-86
RADIO;11;17;3;-85
RADIO;11;17;3;-82
RADIO;11;17;3;-83
RADIO;11;17;3;-82
RADIO;11;17;3;-82
RADIO;11;17;3;-82
RADIO;11;17;3;-82
RADIO;11;17;3;-85
RADIO;11;17;3;-86
RADIO;11;17;3;-86
RADIO;11;17;3;-82
RADIO;11;17;3;-83
RADIO;11;17;3;-83
GPS;N6324.0732;E01028.5021;111531.000;230420;0.15;285.5
RADIO;11;17;3;-85
RADIO;11;17;3;-85
RADIO;11;17;3;-84
RADIO;11;17;4;-83
RADIO;11;17;4;-83
RADIO;11;17;4;-83
RADIO;11;17;4;-84
RADIO;11;17;4;-84
RADIO;11;17;4;-83
RADIO;11;17;4;-83
RADIO;11;17;4;-83
RADIO;11;17;4;-83
RADIO;11;17;4;-82
RADIO;11;17;4;-83
RADIO;11;17;4;-84
RADIO;11;17;4;-84
RADIO;11;17;4;-83
RADIO;11;17;4;-82
RADIO;11;17;4;-84
RADIO;11;17;4;-81
RADIO;11;17;4;-81
RADIO;11;17;4;-81
RADIO;11;17;4;-84
RADIO;11;17;4;-85
RADIO;11;17;4;-82
RADIO;11;17;4;-84
RADIO;11;17;4;-84
RADIO;11;17;4;-84
GPS;N6324.0731;E01028.5023;111532.000;230420;0.15;285.5
RADIO;11;17;4;-82
RADIO;11;17;4;-82
RADIO;11;17;4;-82
RADIO;11;17;4;-83
RADIO;11;17;4;-83
RADIO;11;17;4;-85
RADIO;11;17;4;-84
RADIO;11;17;4;-83
RADIO;11;17;4;-83
RADIO;11;17;4;-83
RADIO;11;17;4;-82
RADIO;11;17;4;-82
RADIO;11;17;4;-82
RADIO;11;17;4;-83
RADIO;11;17;4;-83
RADIO;11;17;4;-82
RADIO;11;17;4;-84
RADIO;11;17;4;-81
RADIO;11;17;4;-83
RADIO;11;17;4;-84
RADIO;11;17;4;-81
RADIO;11;17;4;-83
RADIO;11;17;4;-82
RADIO;11;17;4;-81
RADIO;11;17;4;-84
RADIO;11;17;4;-81
RADIO;11;17;4;-83
RADIO;11;17;4;-85
RADIO;11;17;4;-82
RADIO;11;17;4;-83
RADIO;11;17;4;-84
RADIO;11;17;4;-83
GPS;N6324.0730;E01028.5024;111533.000;230420;0.14;285.5
RADIO;11;17;4;-82
RADIO;11;17;4;-83
RADIO;11;17;4;-83
RADIO;11;17;4;-83
RADIO;11;17;4;-83
RADIO;11;17;4;-84
RADIO;11;17;4;-85
