GPS;N6324.4416;E01028.6507;110329.000;230420;0.04;342.9
GPS;N6324.4416;E01028.6507;110330.000;230420;0.04;268.0
GPS;N6324.4416;E01028.6507;110331.000;230420;0.02;286.0
GPS;N6324.4416;E01028.6507;110332.000;230420;0.06;37.40
GPS;N6324.4416;E01028.6507;110333.000;230420;0.12;63.60
GPS;N6324.4416;E01028.6507;110334.000;230420;0.22;72.33
GPS;N6324.4416;E01028.6507;110335.000;230420;0.30;43.74
GPS;N6324.4417;E01028.6508;110336.000;230420;0.28;42.57
GPS;N6324.4417;E01028.6509;110337.000;230420;0.29;39.54
GPS;N6324.4418;E01028.6510;110338.000;230420;0.39;23.34
GPS;N6324.4419;E01028.6510;110339.000;230420;0.34;12.29
GPS;N6324.4420;E01028.6510;110340.000;230420;0.37;4.14
GPS;N6324.4421;E01028.6509;110341.000;230420;0.06;3.75
GPS;N6324.4421;E01028.6509;110342.000;230420;0.19;200.6
GPS;N6324.4421;E01028.6509;110343.000;230420;0.52;163.7
GPS;N6324.4419;E01028.6510;110344.000;230420;0.45;166.7
GPS;N6324.4418;E01028.6510;110345.000;230420;0.22;135.9
GPS;N6324.4418;E01028.6511;110346.000;230420;0.18;75.82
GPS;N6324.4418;E01028.6512;110347.000;230420;0.18;73.04
GPS;N6324.4418;E01028.6513;110348.000;230420;0.12;45.72
GPS;N6324.4418;E01028.6514;110349.000;230420;0.27;19.99
GPS;N6324.4419;E01028.6514;110350.000;230420;0.31;341.6
GPS;N6324.4420;E01028.6514;110351.000;230420;0.31;322.9
GPS;N6324.4420;E01028.6513;110352.000;230420;0.29;345.3
GPS;N6324.4421;E01028.6512;110353.000;230420;0.13;321.2
GPS;N6324.4421;E01028.6511;110354.000;230420;0.18;44.40
GPS;N6324.4422;E01028.6512;110355.000;230420;0.11;92.05
GPS;N6324.4422;E01028.6513;110356.000;230420;0.11;109.7
GPS;N6324.4422;E01028.6513;110357.000;230420;0.01;165.2
GPS;N6324.4422;E01028.6513;110358.000;230420;0.06;254.1
GPS;N6324.4422;E01028.6513;110359.000;230420;0.22;239.4
GPS;N6324.4422;E01028.6512;110400.000;230420;0.28;236.9
GPS;N6324.4421;E01028.6511;110401.000;230420;0.22;239.0
GPS;N6324.4421;E01028.6510;110402.000;230420;0.38;99.26
GPS;N6324.4421;E01028.6512;110403.000;230420;0.86;203.9
GPS;N6324.4419;E01028.6507;110404.000;230420;0.81;218.5
GPS;N6324.4414;E01028.6511;110405.000;230420;1.78;158.6
GPS;N6324.4415;E01028.6499;110406.000;230420;1.06;241.5
GPS;N6324.4416;E01028.6497;110407.000;230420;0.29;296.7
GPS;N6324.4413;E01028.6499;110408.000;230420;0.55;143.5
GPS;N6324.4398;E01028.6502;110409.000;230420;3.73;174.5
GPS;N6324.4383;E01028.6507;110410.000;230420;7.89;178.8
GPS;N6324.4362;E01028.6511;110411.000;230420;7.60;179.3
GPS;N6324.4344;E01028.6514;110412.000;230420;7.62;181.1
GPS;N6324.4324;E01028.6522;110413.000;230420;8.08;181.6
GPS;N6324.4305;E01028.6532;110414.000;230420;7.66;181.6
GPS;N6324.4292;E01028.6535;110415.000;230420;7.29;181.0
GPS;N6324.4271;E01028.6532;110416.000;230420;7.94;181.3
GPS;N6324.4303;E01028.6530;110417.000;230420;0.12;147.6
GPS;N6324.4300;E01028.6529;110418.000;230420;0.28;209.8
GPS;N6324.4301;E01028.6529;110419.000;230420;0.09;245.6
GPS;N6324.4301;E01028.6528;110420.000;230420;0.68;355.0
GPS;N6324.4303;E01028.6528;110421.000;230420;0.28;16.19
GPS;N6324.4303;E01028.6528;110422.000;230420;0.21;4.31
GPS;N6324.4303;E01028.6528;110423.000;230420;0.14;0.80
GPS;N6324.4304;E01028.6528;110424.000;230420;0.02;5.22
GPS;N6324.4304;E01028.6528;110425.000;230420;0.09;188.6
GPS;N6324.4304;E01028.6527;110426.000;230420;1.43;2.02
GPS;N6324.4307;E01028.6528;110427.000;230420;3.97;13.01
GPS;N6324.4315;E01028.6531;110428.000;230420;2.62;22.43
GPS;N6324.4319;E01028.6533;110429.000;230420;1.02;27.38
GPS;N6324.4317;E01028.6532;110430.000;230420;0.30;15.11
GPS;N6324.4318;E01028.6535;110431.000;230420;0.18;9.75
GPS;N6324.4318;E01028.6535;110432.000;230420;0.32;344.2
GPS;N6324.4319;E01028.6535;110433.000;230420;0.32;324.0
GPS;N6324.4319;E01028.6534;110434.000;230420;0.19;322.9
GPS;N6324.4320;E01028.6533;110435.000;230420;0.12;252.7
GPS;N6324.4320;E01028.6532;110436.000;230420;0.17;191.9
GPS;N6324.4319;E01028.6532;110437.000;230420;0.05;104.3
RADIO;11;2;-8;-79
GPS;N6324.4319;E01028.6532;110438.000;230420;0.06;37.19
RADIO;11;2;-8;-83
RADIO;11;2;-8;-85
RADIO;11;2;-8;-83
RADIO;11;2;-8;-82
RADIO;11;2;-8;-84
RADIO;11;2;-8;-81
RADIO;11;2;-8;-88
RADIO;11;2;-8;-81
RADIO;11;2;-8;-85
GPS;N6324.4319;E01028.6533;110439.000;230420;0.09;160.2
RADIO;11;2;-8;-89
RADIO;11;2;-8;-86
RADIO;11;2;-8;-82
RADIO;11;2;-8;-81
RADIO;11;2;-8;-88
RADIO;11;2;-8;-85
RADIO;11;2;-8;-83
RADIO;11;2;-8;-88
RADIO;11;2;-8;-88
RADIO;11;2;-8;-87
RADIO;11;2;-8;-87
RADIO;11;2;-8;-82
RADIO;11;2;-8;-88
RADIO;11;2;-4;-82
RADIO;11;2;-4;-84
GPS;N6324.4319;E01028.6533;110440.000;230420;0.25;170.5
RADIO;11;2;-4;-82
RADIO;11;2;-4;-85
RADIO;11;2;-4;-89
RADIO;11;2;-4;-78
RADIO;11;2;-4;-80
RADIO;11;2;-4;-82
RADIO;11;2;-4;-85
RADIO;11;2;-4;-83
RADIO;11;2;-4;-83
RADIO;11;2;-4;-84
RADIO;11;2;-4;-82
RADIO;11;2;-4;-78
RADIO;11;2;-4;-79
RADIO;11;2;-4;-83
RADIO;11;2;-4;-80
RADIO;11;2;-4;-83
RADIO;11;2;-4;-81
RADIO;11;2;-4;-85
RADIO;11;2;-4;-81
RADIO;11;2;-4;-80
RADIO;11;2;-4;-85
RADIO;11;2;-4;-82
RADIO;11;2;-4;-87
RADIO;11;2;-4;-86
GPS;N6324.4319;E01028.6533;110441.000;230420;0.06;70.27
RADIO;11;2;-4;-80
RADIO;11;2;-4;-81
GPS;N6324.4319;E01028.6534;110442.000;230420;0.18;216.9
RADIO;11;2;-4;-83
RADIO;11;2;-4;-83
RADIO;11;2;-4;-84
RADIO;11;2;-4;-84
RADIO;11;2;-4;-82
RADIO;11;2;-4;-79
RADIO;11;2;-4;-86
RADIO;11;2;-4;-82
RADIO;11;2;-4;-86
RADIO;11;2;-4;-83
RADIO;11;2;-4;-86
RADIO;11;2;-4;-79
RADIO;11;2;0;-76
RADIO;11;2;0;-80
RADIO;11;2;0;-79
RADIO;11;2;0;-80
RADIO;11;2;0;-81
RADIO;11;2;0;-78
RADIO;11;2;0;-81
RADIO;11;2;0;-76
RADIO;11;2;0;-77
RADIO;11;2;0;-79
RADIO;11;2;0;-74
RADIO;11;2;0;-78
RADIO;11;2;0;-80
RADIO;11;2;0;-81
RADIO;11;2;0;-75
RADIO;11;2;0;-74
RADIO;11;2;0;-75
RADIO;11;2;0;-82
RADIO;11;2;0;-80
RADIO;11;2;0;-80
RADIO;11;2;0;-77
RADIO;11;2;0;-74
RADIO;11;2;0;-80
RADIO;11;2;0;-82
RADIO;11;2;0;-77
RADIO;11;2;0;-82
RADIO;11;2;0;-76
RADIO;11;2;0;-81
RADIO;11;2;0;-80
RADIO;11;2;0;-81
RADIO;11;2;0;-81
RADIO;11;2;0;-80
RADIO;11;2;0;-80
RADIO;11;2;0;-77
RADIO;11;2;0;-79
RADIO;11;2;0;-83
GPS;N6324.4318;E01028.6533;110443.000;230420;0.18;277.9
RADIO;11;2;0;-76
RADIO;11;2;0;-78
RADIO;11;2;0;-80
RADIO;11;2;0;-81
RADIO;11;2;0;-82
RADIO;11;2;0;-82
RADIO;11;2;0;-75
RADIO;11;2;0;-74
RADIO;11;2;0;-83
RADIO;11;2;0;-80
RADIO;11;2;0;-77
RADIO;11;2;0;-74
RADIO;11;2;0;-76
RADIO;11;2;0;-77
RADIO;11;2;0;-79
RADIO;11;2;0;-79
RADIO;11;2;0;-78
RADIO;11;2;0;-80
RADIO;11;2;3;-78
RADIO;11;2;3;-70
RADIO;11;2;3;-75
RADIO;11;2;3;-77
RADIO;11;2;3;-76
RADIO;11;2;3;-69
RADIO;11;2;3;-72
RADIO;11;2;3;-75
RADIO;11;2;3;-75
GPS;N6324.4318;E01028.6532;110444.000;230420;0.11;276.1
RADIO;11;2;3;-79
RADIO;11;2;3;-79
RADIO;11;2;3;-79
RADIO;11;2;3;-78
RADIO;11;2;3;-77
RADIO;11;2;3;-79
RADIO;11;2;3;-79
RADIO;11;2;3;-75
RADIO;11;2;3;-73
RADIO;11;2;3;-70
RADIO;11;2;3;-77
RADIO;11;2;3;-75
RADIO;11;2;3;-74
RADIO;11;2;3;-70
RADIO;11;2;3;-77
RADIO;11;2;3;-76
RADIO;11;2;3;-69
RADIO;11;2;3;-75
RADIO;11;2;3;-72
RADIO;11;2;3;-76
