GPS;N6324.3083;E01028.6025;110847.000;230420;0.20;193.6
GPS;N6324.3082;E01028.6025;110848.000;230420;0.29;193.6
GPS;N6324.3081;E01028.6024;110849.000;230420;0.19;193.6
RADIO;10;7;-8;-89
GPS;N6324.3081;E01028.6024;110850.000;230420;0.28;173.0
RADIO;10;7;-8;-90
RADIO;10;7;-4;-85
RADIO;10;7;-4;-84
RADIO;10;7;-4;-84
RADIO;10;7;-4;-87
GPS;N6324.3080;E01028.6024;110851.000;230420;0.25;181.6
RADIO;10;7;-4;-86
RADIO;10;7;-4;-87
RADIO;10;7;-4;-86
RADIO;10;7;-4;-86
RADIO;10;7;-4;-89
RADIO;10;7;-4;-89
RADIO;10;7;-4;-87
RADIO;10;7;-4;-86
RADIO;10;7;-4;-84
RADIO;10;7;-4;-85
RADIO;10;7;-4;-85
RADIO;10;7;-4;-86
RADIO;10;7;-4;-87
RADIO;10;7;-4;-84
RADIO;10;7;-4;-86
RADIO;10;7;-4;-85
GPS;N6324.3080;E01028.6023;110852.000;230420;0.21;179.7
RADIO;10;7;-4;-86
RADIO;10;7;-4;-88
RADIO;10;7;-4;-86
RADIO;10;7;-4;-84
RADIO;10;7;0;-83
RADIO;10;7;0;-80
RADIO;10;7;0;-81
RADIO;10;7;0;-83
RADIO;10;7;0;-82
RADIO;10;7;0;-83
RADIO;10;7;0;-84
RADIO;10;7;0;-81
RADIO;10;7;0;-81
RADIO;10;7;0;-82
RADIO;10;7;0;-81
RADIO;10;7;0;-81
RADIO;10;7;0;-83
RADIO;10;7;0;-82
RADIO;10;7;0;-82
RADIO;10;7;0;-81
RADIO;10;7;0;-82
RADIO;10;7;0;-81
RADIO;10;7;0;-80
RADIO;10;7;0;-81
GPS;N6324.3079;E01028.6023;110853.000;230420;0.14;173.5
RADIO;10;7;0;-82
RADIO;10;7;0;-83
RADIO;10;7;0;-81
RADIO;10;7;0;-81
RADIO;10;7;0;-82
RADIO;10;7;0;-82
RADIO;10;7;0;-82
RADIO;10;7;0;-84
RADIO;10;7;0;-81
RADIO;10;7;0;-81
RADIO;10;7;0;-83
RADIO;10;7;0;-83
RADIO;10;7;0;-82
RADIO;10;7;0;-79
RADIO;10;7;0;-82
RADIO;10;7;0;-82
RADIO;10;7;0;-81
RADIO;10;7;0;-83
RADIO;10;7;0;-83
RADIO;10;7;0;-81
RADIO;10;7;0;-82
RADIO;10;7;0;-83
RADIO;10;7;0;-85
