GPS;N6324.1268;E01028.5261;111416.000;230420;0.20;228.6
RADIO;10;15;-8;-92
RADIO;10;15;-8;-91
GPS;N6324.1268;E01028.5262;111417.000;230420;0.16;228.6
RADIO;10;15;-8;-90
RADIO;10;15;-8;-90
RADIO;10;15;-8;-90
RADIO;10;15;-8;-92
RADIO;10;15;-8;-93
RADIO;10;15;-8;-93
RADIO;10;15;-4;-87
RADIO;10;15;-4;-91
RADIO;10;15;-4;-90
GPS;N6324.1269;E01028.5263;111418.000;230420;0.28;228.6
RADIO;10;15;-4;-89
RADIO;10;15;-4;-90
GPS;N6324.1269;E01028.5263;111419.000;230420;0.15;228.6
RADIO;10;15;-4;-89
RADIO;10;15;-4;-87
RADIO;10;15;-4;-90
RADIO;10;15;-4;-91
RADIO;10;15;-4;-90
RADIO;10;15;-4;-89
RADIO;10;15;-4;-88
RADIO;10;15;-4;-89
RADIO;10;15;-4;-90
RADIO;10;15;-4;-88
RADIO;10;15;-4;-90
RADIO;10;15;-4;-88
RADIO;10;15;-4;-91
RADIO;10;15;-4;-89
RADIO;10;15;-4;-88
RADIO;10;15;-4;-90
RADIO;10;15;-4;-90
RADIO;10;15;-4;-90
RADIO;10;15;-4;-90
RADIO;10;15;-4;-89
RADIO;10;15;-4;-89
RADIO;10;15;-4;-90
RADIO;10;15;0;-84
RADIO;10;15;0;-84
GPS;N6324.1269;E01028.5262;111420.000;230420;0.12;228.6
RADIO;10;15;0;-85
RADIO;10;15;0;-84
RADIO;10;15;0;-86
RADIO;10;15;0;-87
RADIO;10;15;0;-85
RADIO;10;15;0;-85
RADIO;10;15;0;-86
RADIO;10;15;0;-85
RADIO;10;15;0;-86
RADIO;10;15;0;-85
RADIO;10;15;0;-85
RADIO;10;15;0;-86
RADIO;10;15;0;-86
RADIO;10;15;0;-87
RADIO;10;15;0;-84
RADIO;10;15;0;-84
RADIO;10;15;0;-87
RADIO;10;15;0;-86
GPS;N6324.1269;E01028.5262;111421.000;230420;0.12;228.6
RADIO;10;15;0;-85
RADIO;10;15;0;-84
RADIO;10;15;0;-85
RADIO;10;15;0;-86
RADIO;10;15;0;-85
RADIO;10;15;0;-84
RADIO;10;15;0;-86
RADIO;10;15;0;-84
RADIO;10;15;0;-85
RADIO;10;15;0;-85
RADIO;10;15;0;-85
RADIO;10;15;0;-85
RADIO;10;15;0;-86
RADIO;10;15;0;-86
RADIO;10;15;0;-85
RADIO;10;15;0;-85
RADIO;10;15;0;-85
RADIO;10;15;0;-85
RADIO;10;15;0;-86
RADIO;10;15;0;-85
RADIO;10;15;0;-85
RADIO;10;15;0;-83
RADIO;10;15;3;-82
GPS;N6324.1269;E01028.5263;111422.000;230420;0.15;228.6
RADIO;10;15;3;-81
RADIO;10;15;3;-80
