GPS;N6324.3859;E01028.6329;110656.000;230420;0.02;203.5
GPS;N6324.3859;E01028.6329;110657.000;230420;0.18;203.5
GPS;N6324.3859;E01028.6329;110658.000;230420;0.16;203.5
GPS;N6324.3860;E01028.6329;110659.000;230420;0.09;203.5
GPS;N6324.3860;E01028.6328;110700.000;230420;0.13;203.5
GPS;N6324.3860;E01028.6328;110701.000;230420;0.05;203.5
GPS;N6324.3860;E01028.6328;110702.000;230420;0.05;203.5
GPS;N6324.3860;E01028.6328;110703.000;230420;0.01;203.5
GPS;N6324.3860;E01028.6328;110704.000;230420;0.47;203.5
GPS;N6324.3860;E01028.6328;110705.000;230420;8.66;194.3
GPS;N6324.3822;E01028.6312;110706.000;230420;19.64;189.6
GPS;N6324.3756;E01028.6287;110707.000;230420;25.99;188.5
GPS;N6324.3691;E01028.6268;110708.000;230420;18.74;188.8
GPS;N6324.3656;E01028.6257;110709.000;230420;8.01;183.3
GPS;N6324.3642;E01028.6257;110710.000;230420;2.10;150.5
GPS;N6324.3635;E01028.6259;110711.000;230420;3.07;188.5
GPS;N6324.3626;E01028.6252;110712.000;230420;4.16;196.2
GPS;N6324.3616;E01028.6243;110713.000;230420;3.37;196.9
GPS;N6324.3610;E01028.6236;110714.000;230420;2.15;195.1
GPS;N6324.3607;E01028.6230;110715.000;230420;1.44;205.1
GPS;N6324.3605;E01028.6228;110716.000;230420;0.86;207.4
RADIO;11;5;-4;-88
RADIO;11;5;-4;-87
RADIO;11;5;-4;-87
GPS;N6324.3605;E01028.6227;110717.000;230420;0.47;207.4
RADIO;11;5;-4;-85
RADIO;11;5;-4;-84
RADIO;11;5;-4;-90
RADIO;11;5;-4;-87
RADIO;11;5;0;-92
RADIO;11;5;0;-80
RADIO;11;5;0;-84
RADIO;11;5;0;-88
RADIO;11;5;0;-88
RADIO;11;5;0;-83
RADIO;11;5;0;-85
RADIO;11;5;0;-85
RADIO;11;5;0;-85
RADIO;11;5;0;-85
RADIO;11;5;0;-83
RADIO;11;5;0;-81
RADIO;11;5;0;-83
RADIO;11;5;0;-84
RADIO;11;5;0;-89
RADIO;11;5;0;-82
RADIO;11;5;0;-90
RADIO;11;5;0;-86
RADIO;11;5;0;-81
RADIO;11;5;0;-81
RADIO;11;5;0;-88
GPS;N6324.3604;E01028.6229;110718.000;230420;0.21;207.4
RADIO;11;5;0;-81
RADIO;11;5;0;-82
RADIO;11;5;0;-82
RADIO;11;5;0;-85
RADIO;11;5;0;-81
RADIO;11;5;0;-84
RADIO;11;5;0;-79
RADIO;11;5;0;-81
RADIO;11;5;0;-82
RADIO;11;5;0;-87
RADIO;11;5;0;-82
RADIO;11;5;0;-82
RADIO;11;5;0;-82
RADIO;11;5;0;-80
RADIO;11;5;0;-83
RADIO;11;5;0;-83
RADIO;11;5;0;-82
RADIO;11;5;0;-82
RADIO;11;5;0;-89
RADIO;11;5;0;-81
RADIO;11;5;0;-80
RADIO;11;5;0;-87
RADIO;11;5;0;-84
RADIO;11;5;0;-81
RADIO;11;5;0;-81
RADIO;11;5;0;-82
RADIO;11;5;0;-80
RADIO;11;5;0;-79
GPS;N6324.3602;E01028.6229;110719.000;230420;0.20;207.4
RADIO;11;5;0;-82
RADIO;11;5;0;-81
RADIO;11;5;0;-83
RADIO;11;5;0;-85
RADIO;11;5;0;-82
RADIO;11;5;0;-81
RADIO;11;5;3;-77
RADIO;11;5;3;-77
RADIO;11;5;3;-81
RADIO;11;5;3;-77
RADIO;11;5;3;-78
RADIO;11;5;3;-77
RADIO;11;5;3;-76
RADIO;11;5;3;-77
RADIO;11;5;3;-78
RADIO;11;5;3;-76
RADIO;11;5;3;-76
RADIO;11;5;3;-78
RADIO;11;5;3;-77
RADIO;11;5;3;-77
RADIO;11;5;3;-81
RADIO;11;5;3;-78
RADIO;11;5;3;-80
RADIO;11;5;3;-78
RADIO;11;5;3;-78
RADIO;11;5;3;-78
RADIO;11;5;3;-77
RADIO;11;5;3;-77
RADIO;11;5;3;-78
RADIO;11;5;3;-80
RADIO;11;5;3;-79
