GPS;N6324.3079;E01028.6022;110900.000;230420;0.25;173.5
GPS;N6324.3078;E01028.6022;110901.000;230420;0.06;173.5
GPS;N6324.3078;E01028.6021;110902.000;230420;0.05;173.5
GPS;N6324.3078;E01028.6021;110903.000;230420;0.14;173.5
GPS;N6324.3078;E01028.6021;110904.000;230420;0.12;173.5
GPS;N6324.3079;E01028.6022;110905.000;230420;0.09;173.5
GPS;N6324.3079;E01028.6022;110906.000;230420;0.15;173.5
GPS;N6324.3078;E01028.6021;110907.000;230420;5.65;188.1
GPS;N6324.3047;E01028.6004;110908.000;230420;17.44;192.4
GPS;N6324.2986;E01028.5972;110909.000;230420;24.50;189.2
GPS;N6324.2918;E01028.5946;110910.000;230420;22.72;186.6
GPS;N6324.2875;E01028.5931;110911.000;230420;10.06;187.5
GPS;N6324.2858;E01028.5926;110912.000;230420;2.88;161.9
GPS;N6324.2852;E01028.5931;110913.000;230420;1.86;142.5
GPS;N6324.2847;E01028.5922;110914.000;230420;2.91;206.1
GPS;N6324.2839;E01028.5914;110915.000;230420;3.28;202.8
GPS;N6324.2831;E01028.5905;110916.000;230420;2.83;203.2
GPS;N6324.2827;E01028.5899;110917.000;230420;1.66;201.5
RADIO;11;8;-8;-91
RADIO;11;8;-8;-92
RADIO;11;8;-8;-89
RADIO;11;8;-8;-88
GPS;N6324.2826;E01028.5897;110918.000;230420;0.79;197.0
RADIO;11;8;-8;-89
RADIO;11;8;-8;-88
RADIO;11;8;-8;-88
RADIO;11;8;-8;-87
RADIO;11;8;-8;-93
GPS;N6324.2824;E01028.5896;110919.000;230420;0.50;197.0
RADIO;11;8;-4;-88
RADIO;11;8;-4;-85
RADIO;11;8;-4;-86
RADIO;11;8;-4;-88
RADIO;11;8;-4;-86
RADIO;11;8;-4;-88
RADIO;11;8;-4;-87
RADIO;11;8;-4;-85
GPS;N6324.2822;E01028.5893;110920.000;230420;0.29;197.0
RADIO;11;8;-4;-89
RADIO;11;8;-4;-87
RADIO;11;8;-4;-88
RADIO;11;8;-4;-86
RADIO;11;8;-4;-87
RADIO;11;8;-4;-86
RADIO;11;8;-4;-87
RADIO;11;8;-4;-86
RADIO;11;8;-4;-84
RADIO;11;8;-4;-84
RADIO;11;8;-4;-89
GPS;N6324.2820;E01028.5891;110921.000;230420;0.13;197.0
RADIO;11;8;-4;-84
RADIO;11;8;0;-82
RADIO;11;8;0;-80
RADIO;11;8;0;-82
RADIO;11;8;0;-81
RADIO;11;8;0;-81
RADIO;11;8;0;-84
RADIO;11;8;0;-85
RADIO;11;8;0;-80
RADIO;11;8;0;-80
RADIO;11;8;0;-82
RADIO;11;8;0;-84
RADIO;11;8;0;-82
RADIO;11;8;0;-82
RADIO;11;8;0;-82
RADIO;11;8;0;-82
RADIO;11;8;0;-80
RADIO;11;8;0;-81
RADIO;11;8;0;-82
RADIO;11;8;0;-82
RADIO;11;8;0;-84
RADIO;11;8;0;-81
RADIO;11;8;0;-81
RADIO;11;8;0;-82
RADIO;11;8;0;-81
RADIO;11;8;0;-82
RADIO;11;8;0;-81
RADIO;11;8;0;-81
RADIO;11;8;0;-83
RADIO;11;8;0;-85
RADIO;11;8;0;-82
RADIO;11;8;0;-82
RADIO;11;8;0;-81
GPS;N6324.2820;E01028.5890;110922.000;230420;0.15;197.0
RADIO;11;8;0;-80
RADIO;11;8;0;-83
RADIO;11;8;0;-79
RADIO;11;8;0;-84
RADIO;11;8;0;-81
RADIO;11;8;0;-84
RADIO;11;8;0;-80
RADIO;11;8;0;-80
RADIO;11;8;0;-84
RADIO;11;8;0;-81
RADIO;11;8;0;-82
RADIO;11;8;0;-81
RADIO;11;8;0;-81
RADIO;11;8;0;-82
RADIO;11;8;0;-82
RADIO;11;8;0;-86
RADIO;11;8;0;-80
RADIO;11;8;0;-81
RADIO;11;8;0;-80
RADIO;11;8;0;-81
RADIO;11;8;0;-82
RADIO;11;8;0;-83
RADIO;11;8;0;-81
RADIO;11;8;0;-81
RADIO;11;8;0;-83
RADIO;11;8;0;-83
RADIO;11;8;0;-82
RADIO;11;8;0;-81
RADIO;11;8;0;-83
GPS;N6324.2820;E01028.5891;110923.000;230420;0.23;197.0
RADIO;11;8;3;-82
RADIO;11;8;3;-79
RADIO;11;8;3;-79
RADIO;11;8;3;-80
RADIO;11;8;3;-77
