GPS;N6324.2580;E01028.5781;111017.000;230420;0.11;192.3
GPS;N6324.2580;E01028.5782;111018.000;230420;0.87;198.0
GPS;N6324.2578;E01028.5780;111019.000;230420;0.93;199.0
GPS;N6324.2576;E01028.5779;111020.000;230420;1.20;190.8
GPS;N6324.2574;E01028.5779;111021.000;230420;1.27;174.1
GPS;N6324.2571;E01028.5780;111022.000;230420;0.85;177.3
GPS;N6324.2571;E01028.5780;111023.000;230420;0.05;177.3
GPS;N6324.2570;E01028.5780;111024.000;230420;0.09;177.3
GPS;N6324.2570;E01028.5780;111025.000;230420;0.11;177.3
GPS;N6324.2570;E01028.5781;111026.000;230420;0.12;177.3
GPS;N6324.2570;E01028.5781;111027.000;230420;0.08;177.3
GPS;N6324.2570;E01028.5782;111028.000;230420;0.02;177.3
GPS;N6324.2570;E01028.5782;111029.000;230420;0.19;177.3
GPS;N6324.2571;E01028.5782;111030.000;230420;0.22;177.3
GPS;N6324.2571;E01028.5783;111031.000;230420;0.22;177.3
GPS;N6324.2572;E01028.5783;111032.000;230420;0.08;177.3
GPS;N6324.2572;E01028.5782;111033.000;230420;0.41;177.3
GPS;N6324.2571;E01028.5782;111034.000;230420;0.40;177.3
GPS;N6324.2570;E01028.5781;111035.000;230420;0.23;177.3
RADIO;11;10;-8;-90
RADIO;11;10;-8;-89
RADIO;11;10;-8;-90
GPS;N6324.2570;E01028.5780;111036.000;230420;0.28;177.3
RADIO;11;10;-8;-89
RADIO;11;10;-8;-92
RADIO;11;10;-8;-91
RADIO;11;10;-8;-92
RADIO;11;10;-8;-92
RADIO;11;10;-8;-88
RADIO;11;10;-4;-87
RADIO;11;10;-4;-86
RADIO;11;10;-4;-87
RADIO;11;10;-4;-88
GPS;N6324.2571;E01028.5779;111037.000;230420;0.41;177.3
RADIO;11;10;-4;-89
GPS;N6324.2572;E01028.5780;111038.000;230420;0.11;177.3
RADIO;11;10;-4;-90
RADIO;11;10;-4;-89
RADIO;11;10;0;-84
RADIO;11;10;0;-87
RADIO;11;10;0;-85
GPS;N6324.2572;E01028.5780;111039.000;230420;0.07;177.3
RADIO;11;10;0;-85
RADIO;11;10;0;-87
RADIO;11;10;0;-87
RADIO;11;10;0;-85
RADIO;11;10;0;-86
RADIO;11;10;0;-85
RADIO;11;10;0;-85
RADIO;11;10;0;-85
RADIO;11;10;0;-84
RADIO;11;10;0;-85
RADIO;11;10;0;-85
RADIO;11;10;0;-83
RADIO;11;10;0;-84
RADIO;11;10;0;-84
RADIO;11;10;0;-83
RADIO;11;10;0;-84
RADIO;11;10;0;-83
RADIO;11;10;0;-83
RADIO;11;10;0;-84
GPS;N6324.2572;E01028.5781;111040.000;230420;0.09;177.3
RADIO;11;10;0;-84
RADIO;11;10;0;-85
RADIO;11;10;0;-84
RADIO;11;10;0;-84
RADIO;11;10;0;-83
RADIO;11;10;0;-85
RADIO;11;10;0;-85
RADIO;11;10;0;-86
RADIO;11;10;0;-82
RADIO;11;10;0;-84
RADIO;11;10;0;-87
RADIO;11;10;0;-83
RADIO;11;10;0;-86
RADIO;11;10;0;-86
RADIO;11;10;0;-85
RADIO;11;10;0;-86
RADIO;11;10;3;-80
RADIO;11;10;3;-81
RADIO;11;10;3;-81
RADIO;11;10;3;-79
RADIO;11;10;3;-80
RADIO;11;10;3;-80
RADIO;11;10;3;-80
RADIO;11;10;3;-81
RADIO;11;10;3;-80
GPS;N6324.2572;E01028.5781;111041.000;230420;0.07;177.3
RADIO;11;10;3;-81
RADIO;11;10;3;-80
RADIO;11;10;3;-80
RADIO;11;10;3;-81
RADIO;11;10;3;-82
RADIO;11;10;3;-81
RADIO;11;10;3;-82
RADIO;11;10;3;-85
RADIO;11;10;3;-79
RADIO;11;10;3;-84
RADIO;11;10;3;-79
RADIO;11;10;3;-82
RADIO;11;10;3;-80
RADIO;11;10;3;-80
RADIO;11;10;3;-80
RADIO;11;10;3;-80
RADIO;11;10;3;-83
RADIO;11;10;3;-80
RADIO;11;10;3;-83
RADIO;11;10;3;-81
RADIO;11;10;3;-78
RADIO;11;10;3;-81
RADIO;11;10;3;-81
RADIO;11;10;3;-82
RADIO;11;10;3;-80
RADIO;11;10;3;-81
RADIO;11;10;3;-81
RADIO;11;10;3;-81
RADIO;11;10;3;-81
RADIO;11;10;3;-81
RADIO;11;10;3;-81
RADIO;11;10;3;-83
GPS;N6324.2572;E01028.5781;111042.000;230420;0.27;177.3
RADIO;11;10;3;-81
RADIO;11;10;3;-79
