GPS;N6324.3480;E01028.5750;113049.000;230420;2.72;30.65
GPS;N6324.3487;E01028.5758;113050.000;230420;2.70;29.95
GPS;N6324.3493;E01028.5766;113051.000;230420;2.71;25.53
GPS;N6324.3500;E01028.5773;113052.000;230420;2.99;26.82
GPS;N6324.3508;E01028.5781;113053.000;230420;2.68;24.84
GPS;N6324.3515;E01028.5786;113054.000;230420;2.37;16.67
GPS;N6324.3521;E01028.5790;113055.000;230420;2.31;13.42
GPS;N6324.3528;E01028.5795;113056.000;230420;2.34;11.20
GPS;N6324.3537;E01028.5803;113057.000;230420;2.38;15.69
GPS;N6324.3544;E01028.5808;113058.000;230420;2.30;13.26
GPS;N6324.3551;E01028.5815;113059.000;230420;2.83;14.85
GPS;N6324.3559;E01028.5821;113100.000;230420;2.87;18.12
GPS;N6324.3566;E01028.5829;113101.000;230420;2.86;20.90
GPS;N6324.3573;E01028.5837;113102.000;230420;2.58;34.20
GPS;N6324.3580;E01028.5848;113103.000;230420;3.43;19.93
GPS;N6324.3589;E01028.5854;113104.000;230420;3.09;7.24
GPS;N6324.3597;E01028.5856;113105.000;230420;3.13;6.34
GPS;N6324.3606;E01028.5854;113106.000;230420;3.06;355.1
GPS;N6324.3614;E01028.5854;113107.000;230420;2.86;6.10
GPS;N6324.3622;E01028.5856;113108.000;230420;3.11;4.37
GPS;N6324.3631;E01028.5859;113109.000;230420;3.29;5.14
GPS;N6324.3639;E01028.5863;113110.000;230420;3.23;10.78
GPS;N6324.3647;E01028.5866;113111.000;230420;2.88;11.00
GPS;N6324.3654;E01028.5868;113112.000;230420;3.23;0.70
GPS;N6324.3662;E01028.5871;113113.000;230420;2.76;7.11
GPS;N6324.3669;E01028.5872;113114.000;230420;2.37;2.06
GPS;N6324.3676;E01028.5875;113115.000;230420;2.68;15.38
GPS;N6324.3683;E01028.5878;113116.000;230420;2.70;4.79
GPS;N6324.3691;E01028.5880;113117.000;230420;2.92;3.74
GPS;N6324.3699;E01028.5882;113118.000;230420;2.92;11.11
GPS;N6324.3707;E01028.5886;113119.000;230420;3.24;22.10
GPS;N6324.3715;E01028.5891;113120.000;230420;2.94;10.85
GPS;N6324.3722;E01028.5893;113121.000;230420;2.91;2.03
GPS;N6324.3730;E01028.5895;113122.000;230420;2.87;7.96
GPS;N6324.3736;E01028.5897;113123.000;230420;2.26;7.55
GPS;N6324.3744;E01028.5900;113124.000;230420;2.92;10.43
GPS;N6324.3749;E01028.5905;113125.000;230420;2.42;8.88
GPS;N6324.3755;E01028.5908;113126.000;230420;1.67;14.97
GPS;N6324.3758;E01028.5907;113127.000;230420;0.68;334.6
GPS;N6324.3758;E01028.5907;113128.000;230420;0.11;334.6
GPS;N6324.3759;E01028.5907;113129.000;230420;0.38;334.6
GPS;N6324.3760;E01028.5911;113130.000;230420;0.75;30.09
GPS;N6324.3765;E01028.5913;113131.000;230420;2.07;2.53
GPS;N6324.3771;E01028.5913;113132.000;230420;2.23;9.04
GPS;N6324.3777;E01028.5915;113133.000;230420;1.97;16.73
GPS;N6324.3782;E01028.5918;113134.000;230420;2.13;0.31
GPS;N6324.3788;E01028.5919;113135.000;230420;2.11;8.29
GPS;N6324.3795;E01028.5921;113136.000;230420;2.42;6.21
GPS;N6324.3802;E01028.5922;113137.000;230420;2.70;357.7
GPS;N6324.3808;E01028.5924;113138.000;230420;2.09;9.62
GPS;N6324.3814;E01028.5924;113139.000;230420;2.71;4.93
GPS;N6324.3822;E01028.5927;113140.000;230420;3.05;19.38
GPS;N6324.3829;E01028.5932;113141.000;230420;2.48;17.07
GPS;N6324.3836;E01028.5933;113142.000;230420;2.48;1.41
GPS;N6324.3842;E01028.5933;113143.000;230420;2.44;357.7
GPS;N6324.3848;E01028.5937;113144.000;230420;3.06;30.92
GPS;N6324.3855;E01028.5943;113145.000;230420;3.09;8.75
GPS;N6324.3862;E01028.5948;113146.000;230420;3.05;10.75
GPS;N6324.3870;E01028.5955;113147.000;230420;3.43;15.88
GPS;N6324.3878;E01028.5960;113148.000;230420;3.38;2.81
GPS;N6324.3886;E01028.5962;113149.000;230420;2.94;2.88
