RADIO;10;14;-8;-94
RADIO;10;14;-8;-89
RADIO;10;14;-8;-93
RADIO;10;14;-8;-91
RADIO;10;14;-8;-90
RADIO;10;14;-8;-93
RADIO;10;14;-8;-92
GPS;N6324.1530;E01028.5347;111334.000;230420;0.09;211.5
RADIO;10;14;-8;-92
RADIO;10;14;-8;-89
RADIO;10;14;-8;-90
RADIO;10;14;-8;-90
RADIO;10;14;-8;-92
RADIO;10;14;-8;-90
RADIO;10;14;-8;-92
RADIO;10;14;-8;-90
RADIO;10;14;-8;-92
RADIO;10;14;-8;-92
RADIO;10;14;-8;-93
RADIO;10;14;-8;-90
GPS;N6324.1530;E01028.5347;111335.000;230420;0.05;211.5
RADIO;10;14;-4;-89
RADIO;10;14;-4;-90
RADIO;10;14;-4;-88
RADIO;10;14;-4;-90
RADIO;10;14;-4;-87
RADIO;10;14;-4;-88
RADIO;10;14;-4;-89
RADIO;10;14;-4;-88
RADIO;10;14;-4;-87
RADIO;10;14;-4;-87
RADIO;10;14;-4;-88
RADIO;10;14;-4;-88
RADIO;10;14;-4;-88
RADIO;10;14;-4;-88
RADIO;10;14;-4;-86
RADIO;10;14;-4;-87
RADIO;10;14;-4;-88
RADIO;10;14;-4;-87
RADIO;10;14;-4;-88
RADIO;10;14;-4;-88
GPS;N6324.1530;E01028.5347;111336.000;230420;0.13;211.5
RADIO;10;14;-4;-90
RADIO;10;14;-4;-88
RADIO;10;14;-4;-88
RADIO;10;14;-4;-89
RADIO;10;14;-4;-88
RADIO;10;14;-4;-89
RADIO;10;14;-4;-89
RADIO;10;14;-4;-88
RADIO;10;14;-4;-88
RADIO;10;14;-4;-90
RADIO;10;14;-4;-87
RADIO;10;14;-4;-89
RADIO;10;14;-4;-88
RADIO;10;14;-4;-86
RADIO;10;14;-4;-88
RADIO;10;14;-4;-88
RADIO;10;14;-4;-91
RADIO;10;14;-4;-90
RADIO;10;14;-4;-88
GPS;N6324.1530;E01028.5348;111337.000;230420;0.06;211.5
RADIO;10;14;0;-83
RADIO;10;14;0;-83
RADIO;10;14;0;-84
RADIO;10;14;0;-84
RADIO;10;14;0;-84
RADIO;10;14;0;-86
RADIO;10;14;0;-86
RADIO;10;14;0;-86
RADIO;10;14;0;-85
RADIO;10;14;0;-84
RADIO;10;14;0;-83
RADIO;10;14;0;-84
RADIO;10;14;0;-85
RADIO;10;14;0;-86
RADIO;10;14;0;-84
RADIO;10;14;0;-84
RADIO;10;14;0;-84
RADIO;10;14;0;-84
GPS;N6324.1530;E01028.5348;111338.000;230420;0.09;211.5
RADIO;10;14;0;-86
RADIO;10;14;0;-84
RADIO;10;14;0;-83
RADIO;10;14;0;-82
RADIO;10;14;0;-82
RADIO;10;14;0;-85
RADIO;10;14;0;-84
RADIO;10;14;0;-85
RADIO;10;14;0;-85
RADIO;10;14;0;-84
RADIO;10;14;0;-85
RADIO;10;14;0;-86
RADIO;10;14;0;-85
RADIO;10;14;0;-85
RADIO;10;14;0;-85
RADIO;10;14;0;-86
RADIO;10;14;0;-84
RADIO;10;14;0;-85
RADIO;10;14;0;-84
RADIO;10;14;0;-86
RADIO;10;14;0;-84
RADIO;10;14;0;-85
RADIO;10;14;0;-84
RADIO;10;14;0;-83
RADIO;10;14;0;-84
GPS;N6324.1530;E01028.5348;111339.000;230420;0.10;211.5
RADIO;10;14;3;-81
RADIO;10;14;3;-81
RADIO;10;14;3;-80
RADIO;10;14;3;-82
RADIO;10;14;3;-81
RADIO;10;14;3;-82
RADIO;10;14;3;-83
RADIO;10;14;3;-81
RADIO;10;14;3;-81
RADIO;10;14;3;-82
RADIO;10;14;3;-80
RADIO;10;14;3;-80
RADIO;10;14;3;-81
RADIO;10;14;3;-80
RADIO;10;14;3;-80
RADIO;10;14;3;-81
RADIO;10;14;3;-82
RADIO;10;14;3;-81
RADIO;10;14;3;-79
RADIO;10;14;3;-81
RADIO;10;14;3;-81
RADIO;10;14;3;-80
RADIO;10;14;3;-82
RADIO;10;14;3;-81
RADIO;10;14;3;-80
RADIO;10;14;3;-81
RADIO;10;14;3;-81
RADIO;10;14;3;-80
RADIO;10;14;3;-80
GPS;N6324.1531;E01028.5348;111340.000;230420;0.08;211.5
RADIO;10;14;3;-80
RADIO;10;14;3;-81
RADIO;10;14;3;-80
RADIO;10;14;3;-80
RADIO;10;14;3;-82
RADIO;10;14;3;-80
RADIO;10;14;3;-82
RADIO;10;14;3;-81
RADIO;10;14;3;-83
RADIO;10;14;3;-80
RADIO;10;14;3;-82
RADIO;10;14;3;-81
RADIO;10;14;3;-80
RADIO;10;14;3;-80
RADIO;10;14;3;-80
RADIO;10;14;3;-80
RADIO;10;14;3;-81
RADIO;10;14;3;-80
RADIO;10;14;3;-80
RADIO;10;14;3;-80
RADIO;10;14;3;-82
RADIO;10;14;3;-80
RADIO;10;14;3;-80
RADIO;10;14;3;-80
RADIO;10;14;3;-80
RADIO;10;14;3;-81
RADIO;10;14;3;-80
RADIO;10;14;3;-80
RADIO;10;14;3;-82
RADIO;10;14;3;-80
RADIO;10;14;3;-80
RADIO;10;14;3;-80
RADIO;10;14;3;-80
RADIO;10;14;3;-81
GPS;N6324.1531;E01028.5348;111341.000;230420;0.12;211.5
RADIO;10;14;4;-82
RADIO;10;14;4;-79
RADIO;10;14;4;-79
RADIO;10;14;4;-80
RADIO;10;14;4;-82
RADIO;10;14;4;-79
RADIO;10;14;4;-82
RADIO;10;14;4;-79
RADIO;10;14;4;-80
RADIO;10;14;4;-81
RADIO;10;14;4;-80
RADIO;10;14;4;-81
RADIO;10;14;4;-79
RADIO;10;14;4;-79
RADIO;10;14;4;-80
RADIO;10;14;4;-78
RADIO;10;14;4;-80
RADIO;10;14;4;-80
RADIO;10;14;4;-80
RADIO;10;14;4;-80
RADIO;10;14;4;-79
RADIO;10;14;4;-79
RADIO;10;14;4;-80
RADIO;10;14;4;-80
RADIO;10;14;4;-79
RADIO;10;14;4;-81
RADIO;10;14;4;-79
RADIO;10;14;4;-79
RADIO;10;14;4;-79
RADIO;10;14;4;-80
RADIO;10;14;4;-79
RADIO;10;14;4;-79
RADIO;10;14;4;-83
GPS;N6324.1530;E01028.5348;111342.000;230420;0.39;211.5
RADIO;10;14;4;-79
RADIO;10;14;4;-80
RADIO;10;14;4;-80
RADIO;10;14;4;-80
RADIO;10;14;4;-79
RADIO;10;14;4;-80
RADIO;10;14;4;-80
RADIO;10;14;4;-79
RADIO;10;14;4;-79
RADIO;10;14;4;-80
RADIO;10;14;4;-79
RADIO;10;14;4;-81
RADIO;10;14;4;-79
RADIO;10;14;4;-79
RADIO;10;14;4;-80
RADIO;10;14;4;-79
RADIO;10;14;4;-79
RADIO;10;14;4;-80
RADIO;10;14;4;-79
RADIO;10;14;4;-79
RADIO;10;14;4;-79
RADIO;10;14;4;-80
RADIO;10;14;4;-79
RADIO;10;14;4;-79
RADIO;10;14;4;-81
RADIO;10;14;4;-79
RADIO;10;14;4;-80
RADIO;10;14;4;-79
RADIO;10;14;4;-80
RADIO;10;14;4;-79
RADIO;10;14;4;-80
RADIO;10;14;4;-79
RADIO;10;14;4;-79
GPS;N6324.1529;E01028.5349;111343.000;230420;0.30;211.5
RADIO;10;14;4;-79
