GPS;N6324.0244;E01028.4665;112316.000;230420;0.18;7.53
GPS;N6324.0243;E01028.4665;112317.000;230420;0.02;7.53
GPS;N6324.0243;E01028.4666;112318.000;230420;0.19;7.53
GPS;N6324.0246;E01028.4667;112319.000;230420;1.77;4.81
GPS;N6324.0252;E01028.4670;112320.000;230420;2.77;15.64
GPS;N6324.0260;E01028.4674;112321.000;230420;2.84;16.45
GPS;N6324.0267;E01028.4679;112322.000;230420;2.89;16.88
GPS;N6324.0276;E01028.4681;112323.000;230420;2.82;10.51
GPS;N6324.0283;E01028.4683;112324.000;230420;2.81;13.04
GPS;N6324.0291;E01028.4687;112325.000;230420;2.75;13.00
GPS;N6324.0298;E01028.4690;112326.000;230420;2.91;7.47
GPS;N6324.0306;E01028.4692;112327.000;230420;2.94;4.86
GPS;N6324.0314;E01028.4695;112328.000;230420;3.12;8.02
GPS;N6324.0322;E01028.4698;112329.000;230420;2.95;12.22
GPS;N6324.0330;E01028.4703;112330.000;230420;2.93;16.26
GPS;N6324.0338;E01028.4707;112331.000;230420;2.94;19.64
GPS;N6324.0345;E01028.4711;112332.000;230420;2.54;10.72
GPS;N6324.0352;E01028.4716;112333.000;230420;2.97;17.96
GPS;N6324.0360;E01028.4721;112334.000;230420;2.65;14.73
GPS;N6324.0369;E01028.4722;112335.000;230420;2.97;11.25
GPS;N6324.0377;E01028.4725;112336.000;230420;3.22;6.36
GPS;N6324.0385;E01028.4727;112337.000;230420;2.76;11.85
GPS;N6324.0393;E01028.4731;112338.000;230420;2.50;10.00
GPS;N6324.0399;E01028.4733;112339.000;230420;2.46;9.49
GPS;N6324.0408;E01028.4736;112340.000;230420;2.54;10.88
GPS;N6324.0417;E01028.4740;112341.000;230420;2.82;12.86
GPS;N6324.0425;E01028.4744;112342.000;230420;3.10;10.70
GPS;N6324.0433;E01028.4751;112343.000;230420;2.93;15.71
GPS;N6324.0441;E01028.4755;112344.000;230420;2.92;18.73
GPS;N6324.0448;E01028.4759;112345.000;230420;2.87;18.78
GPS;N6324.0456;E01028.4762;112346.000;230420;2.81;21.10
GPS;N6324.0463;E01028.4768;112347.000;230420;2.76;23.26
GPS;N6324.0470;E01028.4775;112348.000;230420;2.81;21.34
GPS;N6324.0477;E01028.4782;112349.000;230420;2.77;25.72
GPS;N6324.0484;E01028.4789;112350.000;230420;2.79;24.76
GPS;N6324.0491;E01028.4794;112351.000;230420;2.78;17.19
GPS;N6324.0499;E01028.4797;112352.000;230420;2.82;12.44
GPS;N6324.0507;E01028.4802;112353.000;230420;3.02;14.21
GPS;N6324.0515;E01028.4805;112354.000;230420;2.94;4.59
GPS;N6324.0523;E01028.4804;112355.000;230420;2.77;348.3
GPS;N6324.0530;E01028.4802;112356.000;230420;2.31;354.6
GPS;N6324.0536;E01028.4804;112357.000;230420;2.29;9.18
GPS;N6324.0542;E01028.4807;112358.000;230420;2.44;20.29
GPS;N6324.0548;E01028.4814;112359.000;230420;2.16;36.38
GPS;N6324.0553;E01028.4820;112400.000;230420;2.34;12.28
GPS;N6324.0560;E01028.4820;112401.000;230420;2.98;352.2
GPS;N6324.0568;E01028.4821;112402.000;230420;2.65;5.28
GPS;N6324.0575;E01028.4824;112403.000;230420;2.46;7.53
GPS;N6324.0582;E01028.4826;112404.000;230420;2.74;2.14
GPS;N6324.0589;E01028.4827;112405.000;230420;2.75;1.98
GPS;N6324.0596;E01028.4830;112406.000;230420;2.11;355.4
GPS;N6324.0603;E01028.4830;112407.000;230420;2.69;359.0
GPS;N6324.0611;E01028.4829;112408.000;230420;2.92;3.94
GPS;N6324.0619;E01028.4831;112409.000;230420;2.40;5.53
