GPS;N6324.1792;E01028.5462;111309.000;230420;0.10;168.4
GPS;N6324.1793;E01028.5462;111310.000;230420;0.81;202.2
GPS;N6324.1793;E01028.5459;111311.000;230420;0.50;202.2
GPS;N6324.1793;E01028.5457;111312.000;230420;0.45;202.2
GPS;N6324.1793;E01028.5456;111313.000;230420;0.39;202.2
GPS;N6324.1789;E01028.5454;111314.000;230420;1.23;215.7
GPS;N6324.1772;E01028.5441;111315.000;230420;12.23;196.0
GPS;N6324.1727;E01028.5416;111316.000;230420;21.15;191.3
GPS;N6324.1666;E01028.5388;111317.000;230420;24.33;189.4
GPS;N6324.1607;E01028.5372;111318.000;230420;15.97;187.2
GPS;N6324.1579;E01028.5374;111319.000;230420;4.43;164.5
GPS;N6324.1569;E01028.5383;111320.000;230420;3.13;166.3
GPS;N6324.1556;E01028.5382;111321.000;230420;4.19;194.0
GPS;N6324.1545;E01028.5372;111322.000;230420;4.11;202.3
GPS;N6324.1537;E01028.5363;111323.000;230420;2.71;203.4
RADIO;11;14;-4;-93
RADIO;11;14;-4;-94
RADIO;11;14;-4;-93
RADIO;11;14;-4;-93
GPS;N6324.1533;E01028.5360;111324.000;230420;2.31;199.2
RADIO;11;14;-4;-92
GPS;N6324.1529;E01028.5357;111325.000;230420;1.08;211.5
RADIO;11;14;0;-89
RADIO;11;14;0;-89
RADIO;11;14;0;-88
RADIO;11;14;0;-89
RADIO;11;14;0;-85
RADIO;11;14;0;-89
RADIO;11;14;0;-90
RADIO;11;14;0;-87
RADIO;11;14;0;-90
RADIO;11;14;0;-87
RADIO;11;14;0;-89
RADIO;11;14;0;-89
GPS;N6324.1528;E01028.5353;111326.000;230420;0.58;211.5
RADIO;11;14;0;-87
RADIO;11;14;0;-87
RADIO;11;14;0;-87
RADIO;11;14;0;-88
RADIO;11;14;0;-88
RADIO;11;14;3;-84
RADIO;11;14;3;-85
RADIO;11;14;3;-82
RADIO;11;14;3;-86
RADIO;11;14;3;-86
GPS;N6324.1528;E01028.5347;111327.000;230420;0.39;211.5
RADIO;11;14;3;-84
RADIO;11;14;3;-84
RADIO;11;14;3;-83
RADIO;11;14;3;-85
RADIO;11;14;3;-84
RADIO;11;14;3;-85
RADIO;11;14;3;-85
RADIO;11;14;3;-84
RADIO;11;14;3;-84
RADIO;11;14;3;-83
RADIO;11;14;3;-84
RADIO;11;14;3;-82
RADIO;11;14;3;-86
RADIO;11;14;3;-84
RADIO;11;14;3;-84
RADIO;11;14;3;-83
RADIO;11;14;3;-84
RADIO;11;14;3;-83
RADIO;11;14;3;-83
RADIO;11;14;3;-84
RADIO;11;14;3;-85
RADIO;11;14;3;-84
RADIO;11;14;3;-84
RADIO;11;14;3;-85
RADIO;11;14;3;-83
RADIO;11;14;3;-82
RADIO;11;14;3;-82
GPS;N6324.1529;E01028.5345;111328.000;230420;0.33;211.5
RADIO;11;14;3;-84
RADIO;11;14;3;-85
RADIO;11;14;3;-84
RADIO;11;14;3;-83
RADIO;11;14;3;-84
RADIO;11;14;3;-86
RADIO;11;14;3;-83
RADIO;11;14;3;-84
RADIO;11;14;3;-82
RADIO;11;14;3;-83
RADIO;11;14;3;-85
RADIO;11;14;3;-83
RADIO;11;14;3;-84
RADIO;11;14;3;-84
RADIO;11;14;3;-83
RADIO;11;14;3;-84
RADIO;11;14;3;-84
RADIO;11;14;3;-83
RADIO;11;14;3;-86
RADIO;11;14;4;-83
RADIO;11;14;4;-83
RADIO;11;14;4;-82
RADIO;11;14;4;-81
RADIO;11;14;4;-83
GPS;N6324.1530;E01028.5343;111329.000;230420;0.17;211.5
RADIO;11;14;4;-81
RADIO;11;14;4;-81
RADIO;11;14;4;-81
RADIO;11;14;4;-81
RADIO;11;14;4;-83
RADIO;11;14;4;-82
RADIO;11;14;4;-83
RADIO;11;14;4;-82
RADIO;11;14;4;-85
RADIO;11;14;4;-83
RADIO;11;14;4;-83
RADIO;11;14;4;-84
RADIO;11;14;4;-81
RADIO;11;14;4;-83
RADIO;11;14;4;-82
RADIO;11;14;4;-85
RADIO;11;14;4;-82
RADIO;11;14;4;-82
RADIO;11;14;4;-82
RADIO;11;14;4;-84
RADIO;11;14;4;-83
RADIO;11;14;4;-82
RADIO;11;14;4;-82
RADIO;11;14;4;-83
RADIO;11;14;4;-84
RADIO;11;14;4;-82
RADIO;11;14;4;-84
RADIO;11;14;4;-83
RADIO;11;14;4;-84
RADIO;11;14;4;-81
RADIO;11;14;4;-81
GPS;N6324.1530;E01028.5342;111330.000;230420;0.12;211.5
RADIO;11;14;4;-81
RADIO;11;14;4;-82
RADIO;11;14;4;-81
RADIO;11;14;4;-82
RADIO;11;14;4;-83
RADIO;11;14;4;-84
RADIO;11;14;4;-85
RADIO;11;14;4;-82
RADIO;11;14;4;-81
RADIO;11;14;4;-84
RADIO;11;14;4;-81
RADIO;11;14;4;-85
RADIO;11;14;4;-82
RADIO;11;14;4;-85
RADIO;11;14;4;-82
RADIO;11;14;4;-84
RADIO;11;14;4;-85
RADIO;11;14;4;-82
RADIO;11;14;4;-83
RADIO;11;14;4;-81
RADIO;11;14;4;-81
RADIO;11;14;4;-82
RADIO;11;14;4;-80
RADIO;11;14;4;-81
RADIO;11;14;4;-83
GPS;N6324.1530;E01028.5343;111331.000;230420;0.19;211.5
GPS;N6324.1530;E01028.5344;111332.000;230420;0.30;211.5
GPS;N6324.1530;E01028.5346;111333.000;230420;0.18;211.5
