GPS;N6324.4451;E01028.6496;110058.000;230420;0.76;278.4
GPS;N6324.4452;E01028.6493;110059.000;230420;0.39;308.6
GPS;N6324.4452;E01028.6492;110100.000;230420;0.09;291.0
GPS;N6324.4452;E01028.6491;110101.000;230420;0.01;263.3
GPS;N6324.4451;E01028.6491;110102.000;230420;0.02;301.7
GPS;N6324.4451;E01028.6491;110103.000;230420;0.42;302.2
GPS;N6324.4452;E01028.6488;110104.000;230420;0.44;312.3
GPS;N6324.4453;E01028.6487;110105.000;230420;0.07;154.5
GPS;N6324.4453;E01028.6487;110106.000;230420;0.03;255.6
GPS;N6324.4453;E01028.6487;110107.000;230420;0.08;293.4
GPS;N6324.4453;E01028.6487;110108.000;230420;0.03;88.04
GPS;N6324.4453;E01028.6487;110109.000;230420;0.05;296.9
GPS;N6324.4453;E01028.6486;110110.000;230420;0.01;70.56
GPS;N6324.4453;E01028.6486;110111.000;230420;0.01;281.1
GPS;N6324.4453;E01028.6486;110112.000;230420;0.03;313.9
GPS;N6324.4453;E01028.6486;110113.000;230420;0.01;194.8
GPS;N6324.4453;E01028.6486;110114.000;230420;0.01;330.3
GPS;N6324.4453;E01028.6486;110115.000;230420;0.02;322.1
GPS;N6324.4453;E01028.6486;110116.000;230420;0.01;293.5
GPS;N6324.4453;E01028.6486;110117.000;230420;0.01;11.74
GPS;N6324.4453;E01028.6486;110118.000;230420;0.04;264.8
GPS;N6324.4453;E01028.6486;110119.000;230420;0.06;231.6
GPS;N6324.4453;E01028.6486;110120.000;230420;0.08;64.55
GPS;N6324.4453;E01028.6486;110121.000;230420;0.06;260.7
GPS;N6324.4453;E01028.6486;110122.000;230420;0.04;148.4
GPS;N6324.4453;E01028.6486;110123.000;230420;0.06;284.5
GPS;N6324.4453;E01028.6486;110124.000;230420;0.02;165.5
GPS;N6324.4453;E01028.6486;110125.000;230420;0.01;184.8
GPS;N6324.4453;E01028.6486;110126.000;230420;0.02;193.5
GPS;N6324.4453;E01028.6486;110127.000;230420;0.01;197.5
