GPS;N6324.0053;E01028.3668;111743.000;230420;0.10;205.6
GPS;N6324.0054;E01028.3669;111744.000;230420;0.14;205.6
GPS;N6324.0054;E01028.3669;111745.000;230420;0.15;205.6
GPS;N6324.0053;E01028.3670;111746.000;230420;0.07;205.6
GPS;N6324.0053;E01028.3670;111747.000;230420;0.06;205.6
GPS;N6324.0053;E01028.3670;111748.000;230420;0.09;205.6
GPS;N6324.0053;E01028.3670;111749.000;230420;0.18;205.6
GPS;N6324.0052;E01028.3670;111750.000;230420;0.18;205.6
GPS;N6324.0052;E01028.3670;111751.000;230420;0.19;205.6
GPS;N6324.0052;E01028.3669;111752.000;230420;0.11;205.6
GPS;N6324.0053;E01028.3670;111753.000;230420;0.28;205.6
GPS;N6324.0052;E01028.3670;111754.000;230420;0.25;205.6
GPS;N6324.0051;E01028.3669;111755.000;230420;0.21;205.6
GPS;N6324.0051;E01028.3668;111756.000;230420;0.02;205.6
GPS;N6324.0051;E01028.3668;111757.000;230420;0.06;205.6
GPS;N6324.0051;E01028.3668;111758.000;230420;0.16;205.6
GPS;N6324.0051;E01028.3668;111759.000;230420;0.03;205.6
GPS;N6324.0051;E01028.3668;111800.000;230420;0.04;205.6
GPS;N6324.0051;E01028.3668;111801.000;230420;0.20;205.6
GPS;N6324.0050;E01028.3668;111802.000;230420;3.19;205.7
GPS;N6324.0026;E01028.3649;111803.000;230420;15.28;198.1
GPS;N6323.9971;E01028.3616;111804.000;230420;22.62;195.0
GPS;N6323.9907;E01028.3582;111805.000;230420;24.11;192.4
GPS;N6323.9858;E01028.3558;111806.000;230420;12.81;191.5
GPS;N6323.9839;E01028.3554;111807.000;230420;1.78;146.6
GPS;N6323.9834;E01028.3554;111808.000;230420;1.80;192.6
GPS;N6323.9829;E01028.3545;111809.000;230420;3.27;218.9
GPS;N6323.9824;E01028.3530;111810.000;230420;3.52;214.5
GPS;N6323.9820;E01028.3520;111811.000;230420;2.84;207.7
GPS;N6323.9824;E01028.3510;111812.000;230420;1.43;213.3
RADIO;11;21;0;-93
RADIO;11;21;0;-92
GPS;N6323.9823;E01028.3508;111813.000;230420;0.65;203.8
GPS;N6323.9821;E01028.3508;111814.000;230420;0.38;203.8
RADIO;11;21;3;-88
RADIO;11;21;3;-91
RADIO;11;21;3;-92
RADIO;11;21;3;-91
RADIO;11;21;3;-88
RADIO;11;21;3;-90
RADIO;11;21;3;-88
RADIO;11;21;3;-93
RADIO;11;21;3;-88
RADIO;11;21;3;-90
RADIO;11;21;3;-89
GPS;N6323.9820;E01028.3506;111815.000;230420;0.44;203.8
RADIO;11;21;3;-92
RADIO;11;21;3;-88
RADIO;11;21;3;-89
RADIO;11;21;3;-91
RADIO;11;21;3;-90
RADIO;11;21;3;-90
RADIO;11;21;3;-89
RADIO;11;21;3;-87
RADIO;11;21;3;-87
RADIO;11;21;3;-94
RADIO;11;21;3;-91
RADIO;11;21;3;-89
RADIO;11;21;3;-91
RADIO;11;21;3;-90
RADIO;11;21;3;-89
RADIO;11;21;3;-89
RADIO;11;21;3;-90
RADIO;11;21;3;-90
GPS;N6323.9816;E01028.3508;111816.000;230420;0.08;203.8
RADIO;11;21;4;-88
RADIO;11;21;4;-87
RADIO;11;21;4;-89
RADIO;11;21;4;-88
RADIO;11;21;4;-88
RADIO;11;21;4;-90
RADIO;11;21;4;-92
RADIO;11;21;4;-90
RADIO;11;21;4;-88
RADIO;11;21;4;-88
RADIO;11;21;4;-87
RADIO;11;21;4;-88
GPS;N6323.9815;E01028.3509;111817.000;230420;0.12;203.8
RADIO;11;21;4;-89
RADIO;11;21;4;-89
RADIO;11;21;4;-91
RADIO;11;21;4;-88
RADIO;11;21;4;-91
RADIO;11;21;4;-94
RADIO;11;21;4;-89
RADIO;11;21;4;-90
RADIO;11;21;4;-91
GPS;N6323.9815;E01028.3509;111818.000;230420;0.21;203.8
GPS;N6323.9815;E01028.3510;111819.000;230420;0.11;203.8
GPS;N6323.9815;E01028.3511;111820.000;230420;0.14;203.8
GPS;N6323.9815;E01028.3512;111821.000;230420;0.29;203.8
GPS;N6323.9815;E01028.3513;111822.000;230420;0.29;203.8
