GPS;N6324.3347;E01028.6135;110805.000;230420;0.11;194.8
GPS;N6324.3347;E01028.6136;110806.000;230420;0.15;194.8
GPS;N6324.3347;E01028.6137;110807.000;230420;0.09;194.8
GPS;N6324.3347;E01028.6137;110808.000;230420;0.19;194.8
GPS;N6324.3346;E01028.6137;110809.000;230420;0.21;194.8
RADIO;10;6;-4;-89
RADIO;10;6;-4;-91
RADIO;10;6;-4;-90
GPS;N6324.3346;E01028.6136;110810.000;230420;0.12;194.8
RADIO;10;6;0;-91
RADIO;10;6;0;-87
RADIO;10;6;0;-91
RADIO;10;6;0;-90
RADIO;10;6;0;-88
RADIO;10;6;0;-91
RADIO;10;6;0;-87
RADIO;10;6;0;-89
RADIO;10;6;0;-87
RADIO;10;6;0;-86
GPS;N6324.3346;E01028.6135;110811.000;230420;0.14;194.8
GPS;N6324.3345;E01028.6134;110812.000;230420;0.04;194.8
RADIO;10;6;0;-87
RADIO;10;6;3;-85
RADIO;10;6;3;-89
RADIO;10;6;3;-84
RADIO;10;6;3;-86
RADIO;10;6;3;-86
RADIO;10;6;3;-83
RADIO;10;6;3;-88
RADIO;10;6;3;-87
RADIO;10;6;3;-83
RADIO;10;6;3;-86
GPS;N6324.3345;E01028.6134;110813.000;230420;0.09;194.8
RADIO;10;6;3;-84
RADIO;10;6;3;-85
RADIO;10;6;3;-91
RADIO;10;6;3;-80
RADIO;10;6;3;-79
RADIO;10;6;3;-85
RADIO;10;6;3;-86
RADIO;10;6;3;-86
RADIO;10;6;3;-83
RADIO;10;6;3;-91
RADIO;10;6;3;-89
RADIO;10;6;3;-81
RADIO;10;6;3;-88
RADIO;10;6;3;-82
RADIO;10;6;3;-87
RADIO;10;6;3;-86
GPS;N6324.3346;E01028.6133;110814.000;230420;0.09;194.8
RADIO;10;6;4;-82
RADIO;10;6;4;-84
RADIO;10;6;4;-80
RADIO;10;6;4;-87
RADIO;10;6;4;-89
RADIO;10;6;4;-83
RADIO;10;6;4;-84
RADIO;10;6;4;-83
RADIO;10;6;4;-82
RADIO;10;6;4;-86
GPS;N6324.3346;E01028.6133;110815.000;230420;0.16;194.8
RADIO;10;6;4;-84
RADIO;10;6;4;-86
RADIO;10;6;4;-82
RADIO;10;6;4;-84
RADIO;10;6;4;-83
RADIO;10;6;4;-85
RADIO;10;6;4;-86
RADIO;10;6;4;-83
RADIO;10;6;4;-86
RADIO;10;6;4;-83
RADIO;10;6;4;-88
RADIO;10;6;4;-82
RADIO;10;6;4;-85
RADIO;10;6;4;-86
RADIO;10;6;4;-82
RADIO;10;6;4;-83
RADIO;10;6;4;-84
RADIO;10;6;4;-88
RADIO;10;6;4;-85
GPS;N6324.3346;E01028.6133;110816.000;230420;0.06;194.8
GPS;N6324.3346;E01028.6133;110817.000;230420;0.05;194.8
GPS;N6324.3346;E01028.6134;110818.000;230420;0.03;194.8
GPS;N6324.3346;E01028.6134;110819.000;230420;0.08;194.8
