GPS;N6324.4104;E01028.6443;110616.000;230420;0.06;194.3
GPS;N6324.4104;E01028.6442;110617.000;230420;0.15;194.3
GPS;N6324.4104;E01028.6442;110618.000;230420;0.59;194.3
GPS;N6324.4103;E01028.6438;110619.000;230420;0.80;194.3
GPS;N6324.4102;E01028.6437;110620.000;230420;0.27;194.3
GPS;N6324.4101;E01028.6435;110621.000;230420;0.04;194.3
GPS;N6324.4103;E01028.6435;110622.000;230420;0.05;194.3
GPS;N6324.4104;E01028.6434;110623.000;230420;0.25;194.3
GPS;N6324.4103;E01028.6433;110624.000;230420;7.86;194.7
GPS;N6324.4067;E01028.6417;110625.000;230420;18.77;190.9
GPS;N6324.4003;E01028.6400;110626.000;230420;26.06;188.6
GPS;N6324.3934;E01028.6376;110627.000;230420;22.25;189.7
GPS;N6324.3899;E01028.6355;110628.000;230420;7.85;189.5
GPS;N6324.3887;E01028.6353;110629.000;230420;1.06;126.8
GPS;N6324.3881;E01028.6354;110630.000;230420;2.02;187.1
GPS;N6324.3874;E01028.6349;110631.000;230420;3.18;196.7
RADIO;11;4;-8;-86
GPS;N6324.3867;E01028.6344;110632.000;230420;3.23;195.9
RADIO;11;4;-8;-85
RADIO;11;4;-8;-86
RADIO;11;4;-8;-86
RADIO;11;4;-8;-90
RADIO;11;4;-8;-85
RADIO;11;4;-8;-85
RADIO;11;4;-8;-85
RADIO;11;4;-8;-86
RADIO;11;4;-8;-86
RADIO;11;4;-8;-85
RADIO;11;4;-8;-83
GPS;N6324.3863;E01028.6338;110633.000;230420;2.32;195.2
RADIO;11;4;-8;-89
RADIO;11;4;-8;-85
RADIO;11;4;-8;-86
RADIO;11;4;-8;-85
RADIO;11;4;-4;-84
RADIO;11;4;-4;-82
RADIO;11;4;-4;-84
RADIO;11;4;-4;-84
RADIO;11;4;-4;-84
RADIO;11;4;-4;-82
RADIO;11;4;-4;-82
RADIO;11;4;-4;-82
RADIO;11;4;-4;-83
RADIO;11;4;-4;-82
RADIO;11;4;-4;-83
GPS;N6324.3859;E01028.6335;110634.000;230420;1.35;197.5
RADIO;11;4;-4;-84
RADIO;11;4;-4;-84
RADIO;11;4;-4;-84
RADIO;11;4;-4;-84
RADIO;11;4;-4;-82
RADIO;11;4;-4;-84
RADIO;11;4;-4;-84
RADIO;11;4;-4;-84
RADIO;11;4;-4;-83
RADIO;11;4;-4;-84
RADIO;11;4;-4;-84
RADIO;11;4;-4;-84
RADIO;11;4;-4;-83
RADIO;11;4;-4;-84
RADIO;11;4;-4;-83
RADIO;11;4;-4;-83
RADIO;11;4;-4;-81
RADIO;11;4;-4;-83
RADIO;11;4;-4;-83
RADIO;11;4;-4;-83
RADIO;11;4;-4;-86
RADIO;11;4;-4;-86
RADIO;11;4;-4;-84
GPS;N6324.3858;E01028.6331;110635.000;230420;0.73;203.5
RADIO;11;4;-4;-83
RADIO;11;4;-4;-83
RADIO;11;4;-4;-82
RADIO;11;4;-4;-83
RADIO;11;4;-4;-83
RADIO;11;4;-4;-84
RADIO;11;4;-4;-83
RADIO;11;4;-4;-82
RADIO;11;4;-4;-83
RADIO;11;4;-4;-85
RADIO;11;4;-4;-81
RADIO;11;4;0;-79
RADIO;11;4;0;-79
RADIO;11;4;0;-79
RADIO;11;4;0;-79
RADIO;11;4;0;-78
RADIO;11;4;0;-80
RADIO;11;4;0;-78
RADIO;11;4;0;-80
RADIO;11;4;0;-79
RADIO;11;4;0;-78
RADIO;11;4;0;-80
RADIO;11;4;0;-78
RADIO;11;4;0;-79
RADIO;11;4;0;-79
RADIO;11;4;0;-78
RADIO;11;4;0;-78
RADIO;11;4;0;-78
RADIO;11;4;0;-79
RADIO;11;4;0;-78
RADIO;11;4;0;-80
GPS;N6324.3858;E01028.6330;110636.000;230420;0.55;203.5
RADIO;11;4;0;-80
RADIO;11;4;0;-79
RADIO;11;4;0;-80
RADIO;11;4;0;-80
RADIO;11;4;0;-79
RADIO;11;4;0;-79
RADIO;11;4;0;-80
RADIO;11;4;0;-78
RADIO;11;4;0;-79
RADIO;11;4;0;-79
RADIO;11;4;0;-79
RADIO;11;4;0;-79
RADIO;11;4;0;-78
RADIO;11;4;0;-79
RADIO;11;4;0;-80
RADIO;11;4;0;-79
RADIO;11;4;0;-79
RADIO;11;4;0;-79
RADIO;11;4;0;-79
RADIO;11;4;0;-78
RADIO;11;4;0;-77
RADIO;11;4;0;-79
RADIO;11;4;0;-79
RADIO;11;4;0;-78
RADIO;11;4;0;-78
RADIO;11;4;0;-79
RADIO;11;4;0;-78
RADIO;11;4;0;-79
RADIO;11;4;0;-80
RADIO;11;4;0;-80
RADIO;11;4;0;-79
RADIO;11;4;0;-78
GPS;N6324.3859;E01028.6329;110637.000;230420;0.32;203.5
RADIO;11;4;0;-79
RADIO;11;4;0;-79
RADIO;11;4;0;-79
RADIO;11;4;0;-79
RADIO;11;4;0;-79
GPS;N6324.3860;E01028.6327;110638.000;230420;0.25;203.5
RADIO;11;4;0;-79
RADIO;11;4;0;-77
RADIO;11;4;0;-78
RADIO;11;4;0;-78
RADIO;11;4;0;-80
RADIO;11;4;0;-78
RADIO;11;4;0;-79
RADIO;11;4;0;-80
RADIO;11;4;0;-78
RADIO;11;4;0;-78
RADIO;11;4;0;-78
RADIO;11;4;3;-76
RADIO;11;4;3;-73
