GPS;N6324.1528;E01028.5349;111344.000;230420;0.09;211.5
GPS;N6324.1529;E01028.5349;111345.000;230420;0.26;211.5
GPS;N6324.1529;E01028.5351;111346.000;230420;0.23;211.5
GPS;N6324.1529;E01028.5352;111347.000;230420;0.14;211.5
GPS;N6324.1529;E01028.5351;111348.000;230420;0.28;211.5
GPS;N6324.1529;E01028.5350;111349.000;230420;0.15;211.5
GPS;N6324.1529;E01028.5349;111350.000;230420;0.12;211.5
GPS;N6324.1529;E01028.5349;111351.000;230420;0.36;211.5
GPS;N6324.1529;E01028.5349;111352.000;230420;0.19;211.5
GPS;N6324.1529;E01028.5347;111353.000;230420;0.14;211.5
GPS;N6324.1529;E01028.5347;111354.000;230420;0.14;211.5
GPS;N6324.1529;E01028.5346;111355.000;230420;6.72;203.6
GPS;N6324.1497;E01028.5328;111356.000;230420;16.46;193.1
GPS;N6324.1442;E01028.5305;111357.000;230420;23.70;189.2
GPS;N6324.1378;E01028.5283;111358.000;230420;21.98;188.0
GPS;N6324.1334;E01028.5271;111359.000;230420;10.20;184.6
GPS;N6324.1316;E01028.5276;111400.000;230420;2.33;138.6
GPS;N6324.1309;E01028.5284;111401.000;230420;2.94;165.1
GPS;N6324.1298;E01028.5280;111402.000;230420;3.41;211.2
GPS;N6324.1289;E01028.5270;111403.000;230420;3.40;207.5
GPS;N6324.1280;E01028.5261;111404.000;230420;3.14;202.2
GPS;N6324.1279;E01028.5251;111405.000;230420;1.62;213.8
RADIO;11;15;-8;-94
RADIO;11;15;-4;-94
RADIO;11;15;-4;-91
RADIO;11;15;-4;-90
RADIO;11;15;-4;-91
RADIO;11;15;-4;-90
RADIO;11;15;-4;-89
RADIO;11;15;-4;-90
GPS;N6324.1275;E01028.5250;111406.000;230420;0.88;230.2
RADIO;11;15;-4;-92
RADIO;11;15;-4;-91
RADIO;11;15;-4;-90
RADIO;11;15;-4;-90
RADIO;11;15;-4;-91
RADIO;11;15;-4;-92
RADIO;11;15;-4;-93
RADIO;11;15;-4;-92
RADIO;11;15;-4;-91
RADIO;11;15;-4;-90
RADIO;11;15;-4;-91
RADIO;11;15;-4;-91
GPS;N6324.1272;E01028.5249;111407.000;230420;0.63;228.6
RADIO;11;15;-4;-91
RADIO;11;15;-4;-92
RADIO;11;15;-4;-91
RADIO;11;15;-4;-92
RADIO;11;15;0;-88
RADIO;11;15;0;-85
RADIO;11;15;0;-85
RADIO;11;15;0;-87
RADIO;11;15;0;-86
RADIO;11;15;0;-89
RADIO;11;15;0;-87
RADIO;11;15;0;-86
RADIO;11;15;0;-85
RADIO;11;15;0;-88
RADIO;11;15;0;-87
RADIO;11;15;0;-89
GPS;N6324.1271;E01028.5249;111408.000;230420;0.30;228.6
RADIO;11;15;0;-88
RADIO;11;15;0;-85
RADIO;11;15;0;-86
RADIO;11;15;0;-87
RADIO;11;15;0;-86
RADIO;11;15;0;-86
RADIO;11;15;0;-87
RADIO;11;15;0;-86
