GPS;N6324.4316;E01028.6533;110504.000;230420;0.18;321.1
GPS;N6324.4317;E01028.6533;110505.000;230420;0.15;307.6
GPS;N6324.4317;E01028.6532;110506.000;230420;0.25;354.8
GPS;N6324.4318;E01028.6532;110507.000;230420;0.11;8.34
GPS;N6324.4318;E01028.6532;110508.000;230420;0.09;355.4
GPS;N6324.4318;E01028.6532;110509.000;230420;0.17;167.4
GPS;N6324.4318;E01028.6532;110510.000;230420;0.10;160.3
GPS;N6324.4318;E01028.6532;110511.000;230420;0.10;195.6
GPS;N6324.4318;E01028.6532;110512.000;230420;0.13;182.7
GPS;N6324.4317;E01028.6532;110513.000;230420;0.15;346.6
GPS;N6324.4318;E01028.6532;110514.000;230420;0.25;334.3
GPS;N6324.4318;E01028.6531;110515.000;230420;0.12;311.2
GPS;N6324.4319;E01028.6531;110516.000;230420;0.15;11.23
GPS;N6324.4319;E01028.6531;110517.000;230420;0.07;6.46
GPS;N6324.4319;E01028.6531;110518.000;230420;0.08;77.05
GPS;N6324.4319;E01028.6531;110519.000;230420;0.08;132.0
GPS;N6324.4319;E01028.6531;110520.000;230420;0.05;73.18
GPS;N6324.4319;E01028.6531;110521.000;230420;0.20;358.2
GPS;N6324.4319;E01028.6531;110522.000;230420;0.17;18.92
GPS;N6324.4320;E01028.6531;110523.000;230420;0.15;14.07
GPS;N6324.4320;E01028.6532;110524.000;230420;0.03;28.20
GPS;N6324.4320;E01028.6532;110525.000;230420;0.04;306.3
GPS;N6324.4320;E01028.6532;110526.000;230420;0.23;189.8
GPS;N6324.4320;E01028.6531;110527.000;230420;0.04;225.7
GPS;N6324.4320;E01028.6531;110528.000;230420;0.04;115.1
GPS;N6324.4320;E01028.6531;110529.000;230420;0.08;89.27
GPS;N6324.4320;E01028.6531;110530.000;230420;0.06;108.9
GPS;N6324.4320;E01028.6531;110531.000;230420;0.05;214.0
GPS;N6324.4320;E01028.6531;110532.000;230420;0.10;149.4
GPS;N6324.4320;E01028.6531;110533.000;230420;0.17;111.9
GPS;N6324.4320;E01028.6532;110534.000;230420;0.06;33.47
GPS;N6324.4320;E01028.6532;110535.000;230420;0.11;194.7
GPS;N6324.4320;E01028.6532;110536.000;230420;0.33;181.2
GPS;N6324.4319;E01028.6532;110537.000;230420;0.39;182.2
GPS;N6324.4318;E01028.6532;110538.000;230420;0.29;188.8
GPS;N6324.4317;E01028.6531;110539.000;230420;0.29;189.5
GPS;N6324.4316;E01028.6531;110540.000;230420;0.19;187.9
GPS;N6324.4316;E01028.6531;110541.000;230420;0.06;246.1
GPS;N6324.4316;E01028.6530;110542.000;230420;0.07;322.7
GPS;N6324.4316;E01028.6530;110543.000;230420;0.75;196.4
GPS;N6324.4308;E01028.6526;110544.000;230420;7.76;192.4
GPS;N6324.4278;E01028.6514;110545.000;230420;17.59;188.8
GPS;N6324.4224;E01028.6497;110546.000;230420;23.38;187.9
GPS;N6324.4176;E01028.6476;110547.000;230420;14.74;195.7
GPS;N6324.4154;E01028.6461;110548.000;230420;4.02;192.0
GPS;N6324.4145;E01028.6458;110549.000;230420;1.73;186.0
GPS;N6324.4137;E01028.6453;110550.000;230420;3.10;195.0
RADIO;11;3;-8;-86
RADIO;11;3;-8;-81
RADIO;11;3;-8;-83
RADIO;11;3;-8;-82
RADIO;11;3;-8;-82
RADIO;11;3;-8;-80
RADIO;11;3;-8;-80
RADIO;11;3;-8;-80
RADIO;11;3;-8;-82
RADIO;11;3;-8;-82
RADIO;11;3;-8;-82
RADIO;11;3;-8;-82
RADIO;11;3;-8;-81
RADIO;11;3;-8;-83
RADIO;11;3;-8;-84
RADIO;11;3;-8;-85
GPS;N6324.4128;E01028.6448;110551.000;230420;2.86;196.1
RADIO;11;3;-8;-83
RADIO;11;3;-8;-86
RADIO;11;3;-8;-85
RADIO;11;3;-8;-83
RADIO;11;3;-8;-85
RADIO;11;3;-8;-81
RADIO;11;3;-8;-84
RADIO;11;3;-8;-85
RADIO;11;3;-8;-82
RADIO;11;3;-8;-83
RADIO;11;3;-8;-83
RADIO;11;3;-8;-85
RADIO;11;3;-8;-84
RADIO;11;3;-8;-84
RADIO;11;3;-8;-84
RADIO;11;3;-8;-83
RADIO;11;3;-8;-82
RADIO;11;3;-8;-83
RADIO;11;3;-8;-83
RADIO;11;3;-8;-82
RADIO;11;3;-8;-86
GPS;N6324.4120;E01028.6443;110552.000;230420;2.44;195.8
RADIO;11;3;-8;-85
RADIO;11;3;-8;-82
RADIO;11;3;-8;-85
RADIO;11;3;-8;-83
RADIO;11;3;-4;-80
RADIO;11;3;-4;-81
RADIO;11;3;-4;-78
RADIO;11;3;-4;-78
RADIO;11;3;-4;-81
RADIO;11;3;-4;-80
RADIO;11;3;-4;-80
RADIO;11;3;-4;-79
RADIO;11;3;-4;-81
RADIO;11;3;-4;-80
RADIO;11;3;-4;-83
RADIO;11;3;-4;-80
RADIO;11;3;-4;-79
RADIO;11;3;-4;-82
RADIO;11;3;-4;-81
RADIO;11;3;-4;-80
RADIO;11;3;-4;-80
RADIO;11;3;-4;-80
GPS;N6324.4113;E01028.6440;110553.000;230420;2.04;190.1
RADIO;11;3;-4;-79
RADIO;11;3;-4;-80
RADIO;11;3;-4;-79
RADIO;11;3;-4;-81
RADIO;11;3;-4;-80
RADIO;11;3;-4;-82
RADIO;11;3;-4;-80
RADIO;11;3;-4;-80
RADIO;11;3;-4;-79
RADIO;11;3;-4;-80
RADIO;11;3;-4;-79
RADIO;11;3;-4;-80
RADIO;11;3;-4;-79
RADIO;11;3;-4;-80
RADIO;11;3;-4;-79
RADIO;11;3;-4;-80
RADIO;11;3;-4;-79
RADIO;11;3;-4;-79
RADIO;11;3;-4;-80
RADIO;11;3;-4;-79
RADIO;11;3;-4;-79
RADIO;11;3;-4;-78
RADIO;11;3;-4;-81
RADIO;11;3;-4;-81
RADIO;11;3;-4;-80
RADIO;11;3;-4;-80
RADIO;11;3;-4;-80
RADIO;11;3;-4;-79
RADIO;11;3;-4;-78
RADIO;11;3;-4;-80
RADIO;11;3;-4;-79
GPS;N6324.4109;E01028.6441;110554.000;230420;1.19;189.1
RADIO;11;3;-4;-79
RADIO;11;3;-4;-82
RADIO;11;3;-4;-80
RADIO;11;3;-4;-82
RADIO;11;3;-4;-79
RADIO;11;3;-4;-81
RADIO;11;3;-4;-79
