GPS;N6324.0731;E01028.5024;111534.000;230420;0.19;285.5
GPS;N6324.0731;E01028.5026;111535.000;230420;0.39;285.5
GPS;N6324.0730;E01028.5027;111536.000;230420;0.24;285.5
GPS;N6324.0729;E01028.5028;111537.000;230420;0.06;285.5
GPS;N6324.0729;E01028.5028;111538.000;230420;0.21;285.5
RADIO;10;17;-4;-91
RADIO;10;17;-4;-96
RADIO;10;17;-4;-93
GPS;N6324.0729;E01028.5028;111539.000;230420;0.41;285.5
RADIO;10;17;-4;-92
RADIO;10;17;0;-88
RADIO;10;17;0;-89
RADIO;10;17;0;-88
RADIO;10;17;0;-91
RADIO;10;17;0;-92
RADIO;10;17;0;-90
RADIO;10;17;0;-88
RADIO;10;17;0;-90
RADIO;10;17;0;-92
RADIO;10;17;0;-89
RADIO;10;17;0;-89
RADIO;10;17;0;-90
RADIO;10;17;0;-90
RADIO;10;17;0;-93
RADIO;10;17;0;-88
RADIO;10;17;0;-90
RADIO;10;17;0;-93
RADIO;10;17;0;-88
GPS;N6324.0728;E01028.5030;111540.000;230420;0.22;285.5
RADIO;10;17;0;-91
RADIO;10;17;0;-91
RADIO;10;17;0;-92
RADIO;10;17;0;-90
RADIO;10;17;0;-90
RADIO;10;17;0;-91
RADIO;10;17;0;-93
RADIO;10;17;0;-91
RADIO;10;17;0;-89
RADIO;10;17;0;-93
RADIO;10;17;0;-91
RADIO;10;17;0;-90
RADIO;10;17;0;-91
RADIO;10;17;0;-91
RADIO;10;17;0;-89
RADIO;10;17;0;-90
RADIO;10;17;0;-92
RADIO;10;17;0;-91
RADIO;10;17;0;-91
RADIO;10;17;0;-92
RADIO;10;17;0;-89
GPS;N6324.0728;E01028.5030;111541.000;230420;0.07;285.5
RADIO;10;17;0;-89
RADIO;10;17;0;-90
RADIO;10;17;0;-90
RADIO;10;17;0;-90
RADIO;10;17;3;-86
RADIO;10;17;3;-86
RADIO;10;17;3;-87
RADIO;10;17;3;-87
RADIO;10;17;3;-87
RADIO;10;17;3;-88
RADIO;10;17;3;-87
RADIO;10;17;3;-87
RADIO;10;17;3;-86
RADIO;10;17;3;-88
RADIO;10;17;3;-87
RADIO;10;17;3;-88
RADIO;10;17;3;-86
RADIO;10;17;3;-89
RADIO;10;17;3;-87
RADIO;10;17;3;-89
RADIO;10;17;3;-88
RADIO;10;17;3;-86
RADIO;10;17;3;-88
RADIO;10;17;3;-89
RADIO;10;17;3;-87
RADIO;10;17;3;-88
RADIO;10;17;3;-85
GPS;N6324.0728;E01028.5031;111542.000;230420;0.25;285.5
RADIO;10;17;3;-90
RADIO;10;17;3;-89
RADIO;10;17;3;-86
RADIO;10;17;3;-88
RADIO;10;17;3;-88
RADIO;10;17;3;-86
RADIO;10;17;3;-88
RADIO;10;17;3;-86
RADIO;10;17;3;-86
RADIO;10;17;3;-86
RADIO;10;17;3;-87
RADIO;10;17;3;-89
RADIO;10;17;3;-86
RADIO;10;17;3;-88
RADIO;10;17;3;-88
RADIO;10;17;3;-88
RADIO;10;17;3;-85
RADIO;10;17;3;-90
RADIO;10;17;3;-89
RADIO;10;17;3;-90
RADIO;10;17;3;-87
RADIO;10;17;3;-89
RADIO;10;17;3;-87
RADIO;10;17;3;-86
RADIO;10;17;3;-89
RADIO;10;17;3;-87
RADIO;10;17;3;-87
RADIO;10;17;3;-88
RADIO;10;17;3;-87
RADIO;10;17;3;-86
GPS;N6324.0727;E01028.5031;111543.000;230420;0.24;285.5
RADIO;10;17;3;-87
RADIO;10;17;3;-85
RADIO;10;17;3;-87
RADIO;10;17;3;-88
RADIO;10;17;3;-86
RADIO;10;17;3;-86
RADIO;10;17;3;-84
RADIO;10;17;3;-87
RADIO;10;17;3;-87
RADIO;10;17;4;-88
RADIO;10;17;4;-89
RADIO;10;17;4;-88
RADIO;10;17;4;-86
RADIO;10;17;4;-87
RADIO;10;17;4;-84
RADIO;10;17;4;-85
RADIO;10;17;4;-86
RADIO;10;17;4;-86
RADIO;10;17;4;-85
RADIO;10;17;4;-86
RADIO;10;17;4;-88
RADIO;10;17;4;-85
RADIO;10;17;4;-86
RADIO;10;17;4;-87
RADIO;10;17;4;-87
RADIO;10;17;4;-86
RADIO;10;17;4;-86
RADIO;10;17;4;-85
RADIO;10;17;4;-85
GPS;N6324.0726;E01028.5030;111544.000;230420;0.06;285.5
RADIO;10;17;4;-86
RADIO;10;17;4;-85
RADIO;10;17;4;-87
RADIO;10;17;4;-87
RADIO;10;17;4;-86
RADIO;10;17;4;-87
RADIO;10;17;4;-88
RADIO;10;17;4;-87
RADIO;10;17;4;-85
RADIO;10;17;4;-85
RADIO;10;17;4;-87
RADIO;10;17;4;-86
RADIO;10;17;4;-85
RADIO;10;17;4;-86
RADIO;10;17;4;-85
RADIO;10;17;4;-84
RADIO;10;17;4;-86
RADIO;10;17;4;-88
RADIO;10;17;4;-87
RADIO;10;17;4;-87
RADIO;10;17;4;-87
RADIO;10;17;4;-87
RADIO;10;17;4;-85
RADIO;10;17;4;-87
RADIO;10;17;4;-85
RADIO;10;17;4;-84
GPS;N6324.0726;E01028.5030;111545.000;230420;0.14;285.5
RADIO;10;17;4;-86
RADIO;10;17;4;-85
RADIO;10;17;4;-85
RADIO;10;17;4;-86
RADIO;10;17;4;-88
GPS;N6324.0726;E01028.5029;111546.000;230420;0.16;285.5
GPS;N6324.0726;E01028.5028;111547.000;230420;0.19;285.5
GPS;N6324.0727;E01028.5028;111548.000;230420;0.39;285.5
GPS;N6324.0728;E01028.5028;111549.000;230420;0.20;285.5
