GPS;N6323.9754;E01028.3796;112139.000;230420;2.74;27.33
GPS;N6323.9763;E01028.3804;112140.000;230420;3.16;19.68
GPS;N6323.9771;E01028.3808;112141.000;230420;3.18;8.43
GPS;N6323.9779;E01028.3812;112142.000;230420;2.54;18.19
GPS;N6323.9781;E01028.3818;112143.000;230420;2.46;37.76
GPS;N6323.9786;E01028.3826;112144.000;230420;2.48;40.57
GPS;N6323.9789;E01028.3838;112145.000;230420;1.88;58.47
GPS;N6323.9791;E01028.3849;112146.000;230420;1.94;58.60
GPS;N6323.9796;E01028.3864;112147.000;230420;2.76;58.92
GPS;N6323.9801;E01028.3874;112148.000;230420;1.43;36.77
GPS;N6323.9805;E01028.3883;112149.000;230420;2.49;50.78
GPS;N6323.9809;E01028.3898;112150.000;230420;2.43;73.00
GPS;N6323.9811;E01028.3912;112151.000;230420;2.45;74.61
GPS;N6323.9812;E01028.3926;112152.000;230420;2.29;81.19
GPS;N6323.9812;E01028.3941;112153.000;230420;2.32;88.28
GPS;N6323.9812;E01028.3962;112154.000;230420;2.75;93.56
GPS;N6323.9812;E01028.3981;112155.000;230420;2.81;95.05
GPS;N6323.9811;E01028.4000;112156.000;230420;2.78;89.78
GPS;N6323.9812;E01028.4016;112157.000;230420;2.09;73.40
GPS;N6323.9814;E01028.4028;112158.000;230420;2.05;38.30
GPS;N6323.9817;E01028.4036;112159.000;230420;1.63;39.24
GPS;N6323.9823;E01028.4044;112200.000;230420;3.74;19.19
GPS;N6323.9830;E01028.4053;112201.000;230420;1.68;44.62
GPS;N6323.9835;E01028.4060;112202.000;230420;2.62;23.11
GPS;N6323.9841;E01028.4066;112203.000;230420;2.58;11.39
GPS;N6323.9847;E01028.4071;112204.000;230420;2.05;27.69
GPS;N6323.9853;E01028.4080;112205.000;230420;2.96;40.42
GPS;N6323.9858;E01028.4088;112206.000;230420;2.07;35.48
GPS;N6323.9862;E01028.4097;112207.000;230420;1.68;58.71
GPS;N6323.9866;E01028.4110;112208.000;230420;3.06;81.70
GPS;N6323.9866;E01028.4129;112209.000;230420;3.42;87.46
GPS;N6323.9868;E01028.4141;112210.000;230420;2.38;75.39
GPS;N6323.9869;E01028.4156;112211.000;230420;2.72;65.74
GPS;N6323.9871;E01028.4173;112212.000;230420;3.16;68.31
GPS;N6323.9875;E01028.4187;112213.000;230420;2.79;58.34
GPS;N6323.9879;E01028.4198;112214.000;230420;2.71;50.15
GPS;N6323.9885;E01028.4206;112215.000;230420;2.72;35.71
GPS;N6323.9890;E01028.4213;112216.000;230420;2.48;34.56
GPS;N6323.9895;E01028.4220;112217.000;230420;2.26;46.71
GPS;N6323.9900;E01028.4228;112218.000;230420;2.47;50.20
GPS;N6323.9904;E01028.4237;112219.000;230420;2.23;37.03
GPS;N6323.9909;E01028.4249;112220.000;230420;2.30;53.53
GPS;N6323.9912;E01028.4264;112221.000;230420;2.93;63.28
GPS;N6323.9915;E01028.4278;112222.000;230420;2.76;65.45
GPS;N6323.9919;E01028.4290;112223.000;230420;2.25;47.88
GPS;N6323.9923;E01028.4299;112224.000;230420;2.23;33.91
GPS;N6323.9929;E01028.4306;112225.000;230420;2.25;32.59
GPS;N6323.9935;E01028.4313;112226.000;230420;2.46;32.95
GPS;N6323.9940;E01028.4320;112227.000;230420;2.02;39.88
GPS;N6323.9943;E01028.4329;112228.000;230420;1.76;51.46
GPS;N6323.9947;E01028.4337;112229.000;230420;1.44;36.48
GPS;N6323.9952;E01028.4344;112230.000;230420;2.73;31.59
GPS;N6323.9958;E01028.4351;112231.000;230420;2.41;23.01
GPS;N6323.9962;E01028.4362;112232.000;230420;2.41;60.70
GPS;N6323.9966;E01028.4374;112233.000;230420;2.01;40.13
GPS;N6323.9970;E01028.4384;112234.000;230420;2.02;41.74
GPS;N6323.9974;E01028.4391;112235.000;230420;1.78;26.24
GPS;N6323.9979;E01028.4397;112236.000;230420;1.84;28.61
GPS;N6323.9985;E01028.4405;112237.000;230420;2.57;29.46
GPS;N6323.9990;E01028.4414;112238.000;230420;2.50;40.92
GPS;N6323.9996;E01028.4427;112239.000;230420;1.80;39.46
GPS;N6324.0002;E01028.4436;112240.000;230420;2.03;31.54
GPS;N6324.0008;E01028.4443;112241.000;230420;2.08;36.24
GPS;N6324.0015;E01028.4451;112242.000;230420;2.13;31.93
GPS;N6324.0024;E01028.4458;112243.000;230420;2.70;27.47
GPS;N6324.0032;E01028.4465;112244.000;230420;2.86;27.64
GPS;N6324.0039;E01028.4472;112245.000;230420;2.84;28.73
GPS;N6324.0048;E01028.4480;112246.000;230420;2.80;29.37
GPS;N6324.0055;E01028.4487;112247.000;230420;2.77;32.20
