GPS;N6324.4457;E01028.6513;105811.000;230420;0.01;35.05
GPS;N6324.4457;E01028.6513;105812.000;230420;0.01;53.15
GPS;N6324.4457;E01028.6513;105813.000;230420;0.04;144.2
GPS;N6324.4457;E01028.6513;105814.000;230420;0.05;208.7
GPS;N6324.4457;E01028.6513;105815.000;230420;0.07;304.2
GPS;N6324.4457;E01028.6513;105816.000;230420;0.32;66.63
RADIO;13;1;-8;-73
RADIO;13;1;-8;-81
RADIO;13;1;-8;-75
RADIO;13;1;-8;-72
RADIO;13;1;-8;-83
RADIO;13;1;-8;-78
RADIO;13;1;-8;-70
RADIO;13;1;-8;-83
RADIO;13;1;-8;-73
RADIO;13;1;-8;-76
RADIO;13;1;-8;-70
RADIO;13;1;-8;-71
RADIO;13;1;-8;-67
RADIO;13;1;-8;-70
RADIO;13;1;-8;-64
RADIO;13;1;-8;-68
RADIO;13;1;-8;-67
RADIO;13;1;-8;-64
GPS;N6324.4457;E01028.6513;105817.000;230420;0.46;13.34
RADIO;13;1;-8;-66
RADIO;13;1;-8;-65
RADIO;13;1;-8;-63
RADIO;13;1;-8;-64
RADIO;13;1;-8;-67
RADIO;13;1;-8;-66
RADIO;13;1;-8;-65
RADIO;13;1;-8;-65
RADIO;13;1;-8;-64
RADIO;13;1;-8;-66
RADIO;13;1;-8;-66
RADIO;13;1;-8;-65
RADIO;13;1;-8;-67
RADIO;13;1;-8;-65
RADIO;13;1;-8;-65
RADIO;13;1;-8;-64
RADIO;13;1;-8;-64
RADIO;13;1;-8;-65
RADIO;13;1;-8;-67
RADIO;13;1;-8;-66
RADIO;13;1;-8;-64
RADIO;13;1;-8;-64
RADIO;13;1;-8;-66
RADIO;13;1;-8;-63
RADIO;13;1;-8;-64
RADIO;13;1;-8;-66
RADIO;13;1;-8;-63
RADIO;13;1;-8;-65
RADIO;13;1;-8;-64
RADIO;13;1;-8;-66
RADIO;13;1;-8;-64
RADIO;13;1;-8;-67
RADIO;13;1;-8;-64
RADIO;13;1;-8;-65
RADIO;13;1;-8;-64
RADIO;13;1;-8;-64
RADIO;13;1;-8;-66
RADIO;13;1;-8;-72
RADIO;13;1;-8;-71
RADIO;13;1;-8;-67
RADIO;13;1;-8;-69
RADIO;13;1;-8;-65
GPS;N6324.4457;E01028.6513;105818.000;230420;0.11;293.0
RADIO;13;1;-8;-61
RADIO;13;1;-8;-60
RADIO;13;1;-8;-60
RADIO;13;1;-8;-60
RADIO;13;1;-8;-64
RADIO;13;1;-8;-66
RADIO;13;1;-8;-72
RADIO;13;1;-8;-77
RADIO;13;1;-8;-72
RADIO;13;1;-8;-77
RADIO;13;1;-8;-69
RADIO;13;1;-8;-68
RADIO;13;1;-8;-72
RADIO;13;1;-8;-77
RADIO;13;1;-8;-63
RADIO;13;1;-8;-64
RADIO;13;1;-8;-66
RADIO;13;1;-4;-64
RADIO;13;1;-4;-66
RADIO;13;1;-4;-64
RADIO;13;1;-4;-66
RADIO;13;1;-4;-62
RADIO;13;1;-4;-66
RADIO;13;1;-4;-64
RADIO;13;1;-4;-63
RADIO;13;1;-4;-65
RADIO;13;1;-4;-60
RADIO;13;1;-4;-60
RADIO;13;1;-4;-60
RADIO;13;1;-4;-57
RADIO;13;1;-4;-57
RADIO;13;1;-4;-59
RADIO;13;1;-4;-56
RADIO;13;1;-4;-57
RADIO;13;1;-4;-57
RADIO;13;1;-4;-60
RADIO;13;1;-4;-58
RADIO;13;1;-4;-57
GPS;N6324.4457;E01028.6512;105819.000;230420;0.01;50.28
RADIO;13;1;-4;-56
RADIO;13;1;-4;-56
RADIO;13;1;-4;-57
RADIO;13;1;-4;-57
RADIO;13;1;-4;-57
RADIO;13;1;-4;-57
RADIO;13;1;-4;-57
RADIO;13;1;-4;-57
RADIO;13;1;-4;-58
RADIO;13;1;-4;-58
RADIO;13;1;-4;-58
RADIO;13;1;-4;-58
RADIO;13;1;-4;-58
RADIO;13;1;-4;-56
RADIO;13;1;-4;-57
RADIO;13;1;-4;-62
RADIO;13;1;-4;-64
RADIO;13;1;-4;-67
RADIO;13;1;-4;-61
RADIO;13;1;-4;-66
RADIO;13;1;-4;-75
RADIO;13;1;-4;-70
RADIO;13;1;-4;-67
RADIO;13;1;-4;-72
RADIO;13;1;-4;-66
RADIO;13;1;-4;-65
RADIO;13;1;-4;-64
RADIO;13;1;-4;-61
RADIO;13;1;-4;-69
RADIO;13;1;-4;-71
RADIO;13;1;-4;-73
RADIO;13;1;-4;-71
RADIO;13;1;-4;-65
RADIO;13;1;-4;-63
RADIO;13;1;-4;-62
RADIO;13;1;-4;-61
