GPS;N6324.2824;E01028.5887;110940.000;230420;0.03;322.3
GPS;N6324.2824;E01028.5887;110941.000;230420;0.11;322.3
GPS;N6324.2824;E01028.5887;110942.000;230420;0.07;322.3
GPS;N6324.2824;E01028.5887;110943.000;230420;0.16;322.3
GPS;N6324.2825;E01028.5887;110944.000;230420;0.18;322.3
GPS;N6324.2825;E01028.5887;110945.000;230420;0.11;322.3
GPS;N6324.2825;E01028.5887;110946.000;230420;0.06;322.3
GPS;N6324.2825;E01028.5887;110947.000;230420;0.45;322.3
GPS;N6324.2825;E01028.5887;110948.000;230420;9.61;196.9
GPS;N6324.2784;E01028.5867;110949.000;230420;20.25;192.2
GPS;N6324.2719;E01028.5840;110950.000;230420;25.39;189.3
GPS;N6324.2655;E01028.5817;110951.000;230420;22.52;187.7
GPS;N6324.2620;E01028.5810;110952.000;230420;7.38;177.9
GPS;N6324.2610;E01028.5817;110953.000;230420;1.89;123.4
GPS;N6324.2603;E01028.5813;110954.000;230420;2.55;195.7
RADIO;11;9;-8;-93
RADIO;11;9;-8;-91
RADIO;11;9;-8;-90
RADIO;11;9;-8;-92
RADIO;11;9;-8;-90
RADIO;11;9;-8;-92
RADIO;11;9;-8;-91
GPS;N6324.2592;E01028.5806;110955.000;230420;3.64;198.1
GPS;N6324.2585;E01028.5799;110956.000;230420;2.89;204.1
GPS;N6324.2580;E01028.5794;110957.000;230420;1.92;208.2
RADIO;11;9;-4;-94
RADIO;11;9;0;-85
RADIO;11;9;0;-88
RADIO;11;9;0;-85
RADIO;11;9;0;-85
GPS;N6324.2577;E01028.5793;110958.000;230420;1.12;206.9
RADIO;11;9;0;-85
RADIO;11;9;0;-87
RADIO;11;9;0;-87
RADIO;11;9;0;-87
RADIO;11;9;0;-86
RADIO;11;9;0;-86
RADIO;11;9;0;-87
RADIO;11;9;0;-87
RADIO;11;9;0;-86
RADIO;11;9;0;-90
RADIO;11;9;0;-89
RADIO;11;9;0;-86
RADIO;11;9;0;-85
RADIO;11;9;0;-89
RADIO;11;9;0;-86
RADIO;11;9;0;-87
RADIO;11;9;0;-86
RADIO;11;9;0;-85
RADIO;11;9;0;-84
RADIO;11;9;0;-88
RADIO;11;9;0;-87
GPS;N6324.2576;E01028.5794;110959.000;230420;0.94;196.8
RADIO;11;9;0;-86
RADIO;11;9;0;-86
RADIO;11;9;0;-85
RADIO;11;9;0;-88
RADIO;11;9;0;-85
RADIO;11;9;0;-90
RADIO;11;9;0;-84
RADIO;11;9;0;-85
RADIO;11;9;0;-85
RADIO;11;9;0;-89
RADIO;11;9;0;-85
RADIO;11;9;0;-85
RADIO;11;9;0;-86
RADIO;11;9;3;-86
RADIO;11;9;3;-83
RADIO;11;9;3;-82
RADIO;11;9;3;-81
RADIO;11;9;3;-82
RADIO;11;9;3;-81
RADIO;11;9;3;-81
RADIO;11;9;3;-83
RADIO;11;9;3;-82
RADIO;11;9;3;-80
RADIO;11;9;3;-83
RADIO;11;9;3;-85
GPS;N6324.2577;E01028.5797;111000.000;230420;0.69;192.3
RADIO;11;9;3;-80
RADIO;11;9;3;-82
RADIO;11;9;3;-82
RADIO;11;9;3;-80
RADIO;11;9;3;-84
RADIO;11;9;3;-82
RADIO;11;9;3;-81
RADIO;11;9;3;-82
RADIO;11;9;3;-81
RADIO;11;9;3;-83
RADIO;11;9;3;-80
RADIO;11;9;3;-80
RADIO;11;9;3;-82
RADIO;11;9;3;-80
RADIO;11;9;3;-84
RADIO;11;9;3;-82
RADIO;11;9;3;-83
RADIO;11;9;3;-82
RADIO;11;9;3;-81
RADIO;11;9;3;-81
RADIO;11;9;3;-81
RADIO;11;9;3;-82
RADIO;11;9;3;-81
RADIO;11;9;3;-83
RADIO;11;9;3;-82
RADIO;11;9;3;-85
RADIO;11;9;3;-81
GPS;N6324.2574;E01028.5796;111001.000;230420;0.18;192.3
RADIO;11;9;3;-80
RADIO;11;9;3;-81
RADIO;11;9;3;-84
RADIO;11;9;3;-83
RADIO;11;9;3;-82
RADIO;11;9;3;-81
RADIO;11;9;3;-84
RADIO;11;9;3;-81
RADIO;11;9;3;-81
RADIO;11;9;3;-83
RADIO;11;9;3;-80
RADIO;11;9;3;-85
RADIO;11;9;3;-83
RADIO;11;9;3;-81
RADIO;11;9;4;-80
RADIO;11;9;4;-79
RADIO;11;9;4;-81
RADIO;11;9;4;-85
RADIO;11;9;4;-84
RADIO;11;9;4;-81
RADIO;11;9;4;-80
RADIO;11;9;4;-81
RADIO;11;9;4;-80
RADIO;11;9;4;-81
RADIO;11;9;4;-82
RADIO;11;9;4;-82
RADIO;11;9;4;-83
RADIO;11;9;4;-79
GPS;N6324.2574;E01028.5794;111002.000;230420;0.19;192.3
RADIO;11;9;4;-81
RADIO;11;9;4;-83
RADIO;11;9;4;-81
RADIO;11;9;4;-82
RADIO;11;9;4;-80
RADIO;11;9;4;-81
RADIO;11;9;4;-81
RADIO;11;9;4;-82
RADIO;11;9;4;-82
RADIO;11;9;4;-82
RADIO;11;9;4;-81
RADIO;11;9;4;-81
RADIO;11;9;4;-80
