GPS;N6324.3599;E01028.6230;110741.000;230420;0.14;207.4
GPS;N6324.3600;E01028.6230;110742.000;230420;0.09;207.4
GPS;N6324.3600;E01028.6231;110743.000;230420;0.04;207.4
GPS;N6324.3600;E01028.6231;110744.000;230420;0.15;207.4
GPS;N6324.3600;E01028.6231;110745.000;230420;0.84;207.4
GPS;N6324.3584;E01028.6224;110746.000;230420;11.29;193.3
GPS;N6324.3540;E01028.6206;110747.000;230420;21.72;189.6
GPS;N6324.3481;E01028.6184;110748.000;230420;25.79;187.9
GPS;N6324.3429;E01028.6165;110749.000;230420;16.33;191.7
GPS;N6324.3402;E01028.6159;110750.000;230420;3.90;177.7
GPS;N6324.3394;E01028.6163;110751.000;230420;1.84;163.3
GPS;N6324.3391;E01028.6158;110752.000;230420;3.72;194.4
GPS;N6324.3382;E01028.6151;110753.000;230420;3.04;193.9
GPS;N6324.3372;E01028.6146;110754.000;230420;2.66;195.9
RADIO;11;6;-8;-87
RADIO;11;6;-8;-85
RADIO;11;6;-8;-88
GPS;N6324.3363;E01028.6139;110755.000;230420;1.94;199.2
RADIO;11;6;-8;-90
GPS;N6324.3358;E01028.6135;110756.000;230420;1.28;199.3
RADIO;11;6;-4;-84
RADIO;11;6;-4;-86
RADIO;11;6;-4;-85
RADIO;11;6;-4;-86
RADIO;11;6;-4;-84
RADIO;11;6;-4;-84
RADIO;11;6;-4;-84
RADIO;11;6;-4;-86
RADIO;11;6;-4;-84
GPS;N6324.3353;E01028.6134;110757.000;230420;0.84;194.8
RADIO;11;6;-4;-84
RADIO;11;6;-4;-86
RADIO;11;6;-4;-86
RADIO;11;6;-4;-82
RADIO;11;6;-4;-84
RADIO;11;6;-4;-82
RADIO;11;6;-4;-84
RADIO;11;6;-4;-84
RADIO;11;6;-4;-83
RADIO;11;6;-4;-83
RADIO;11;6;-4;-83
RADIO;11;6;-4;-86
RADIO;11;6;-4;-85
RADIO;11;6;0;-80
GPS;N6324.3351;E01028.6134;110758.000;230420;0.48;194.8
RADIO;11;6;0;-81
RADIO;11;6;0;-80
RADIO;11;6;0;-79
RADIO;11;6;0;-83
RADIO;11;6;0;-82
RADIO;11;6;0;-80
RADIO;11;6;0;-79
RADIO;11;6;0;-80
RADIO;11;6;0;-80
RADIO;11;6;0;-79
RADIO;11;6;0;-81
RADIO;11;6;0;-81
RADIO;11;6;0;-82
RADIO;11;6;0;-83
RADIO;11;6;0;-81
RADIO;11;6;0;-81
RADIO;11;6;0;-82
RADIO;11;6;0;-80
RADIO;11;6;0;-81
