GPS;N6323.9816;E01028.3514;111823.000;230420;0.25;203.8
GPS;N6323.9817;E01028.3514;111824.000;230420;0.07;203.8
GPS;N6323.9817;E01028.3514;111825.000;230420;0.37;203.8
GPS;N6323.9816;E01028.3516;111826.000;230420;0.30;203.8
GPS;N6323.9816;E01028.3517;111827.000;230420;0.24;203.8
GPS;N6323.9815;E01028.3518;111828.000;230420;0.17;203.8
GPS;N6323.9815;E01028.3518;111829.000;230420;0.41;203.8
GPS;N6323.9815;E01028.3515;111830.000;230420;0.51;203.8
GPS;N6323.9815;E01028.3512;111831.000;230420;0.50;203.8
GPS;N6323.9814;E01028.3512;111832.000;230420;0.27;203.8
GPS;N6323.9814;E01028.3510;111833.000;230420;0.26;203.8
GPS;N6323.9814;E01028.3509;111834.000;230420;0.10;203.8
GPS;N6323.9814;E01028.3509;111835.000;230420;0.40;203.8
GPS;N6323.9813;E01028.3511;111836.000;230420;0.25;203.8
GPS;N6323.9813;E01028.3512;111837.000;230420;0.21;203.8
GPS;N6323.9812;E01028.3514;111838.000;230420;0.35;203.8
GPS;N6323.9812;E01028.3516;111839.000;230420;0.17;203.8
GPS;N6323.9813;E01028.3516;111840.000;230420;0.16;203.8
GPS;N6323.9813;E01028.3517;111841.000;230420;0.15;203.8
GPS;N6323.9813;E01028.3516;111842.000;230420;1.08;211.1
GPS;N6323.9797;E01028.3501;111843.000;230420;10.89;202.9
GPS;N6323.9755;E01028.3467;111844.000;230420;20.22;198.4
GPS;N6323.9690;E01028.3424;111845.000;230420;25.64;195.3
GPS;N6323.9627;E01028.3390;111846.000;230420;17.81;192.8
GPS;N6323.9593;E01028.3379;111847.000;230420;5.68;176.7
GPS;N6323.9582;E01028.3386;111848.000;230420;1.94;132.0
GPS;N6323.9575;E01028.3386;111849.000;230420;2.84;204.7
GPS;N6323.9566;E01028.3374;111850.000;230420;3.80;218.1
GPS;N6323.9558;E01028.3360;111851.000;230420;3.85;211.2
GPS;N6323.9555;E01028.3349;111852.000;230420;1.99;212.2
GPS;N6323.9551;E01028.3344;111853.000;230420;1.31;205.9
GPS;N6323.9548;E01028.3342;111854.000;230420;0.82;208.3
GPS;N6323.9546;E01028.3341;111855.000;230420;0.58;212.2
GPS;N6323.9545;E01028.3340;111856.000;230420;0.36;212.2
RADIO;11;22;3;-89
GPS;N6323.9544;E01028.3339;111857.000;230420;0.33;212.2
RADIO;11;22;3;-92
GPS;N6323.9544;E01028.3339;111858.000;230420;0.31;212.2
RADIO;11;22;3;-94
RADIO;11;22;4;-94
RADIO;11;22;4;-91
GPS;N6323.9544;E01028.3340;111859.000;230420;0.40;212.2
GPS;N6323.9545;E01028.3342;111900.000;230420;0.13;212.2
GPS;N6323.9545;E01028.3342;111901.000;230420;0.09;212.2
GPS;N6323.9545;E01028.3342;111902.000;230420;0.13;212.2
GPS;N6323.9545;E01028.3342;111903.000;230420;0.30;212.2
GPS;N6323.9545;E01028.3344;111904.000;230420;0.17;212.2
GPS;N6323.9545;E01028.3345;111905.000;230420;0.09;212.2
GPS;N6323.9545;E01028.3344;111906.000;230420;0.15;212.2
