GPS;N6324.2311;E01028.5679;111131.000;230420;0.08;208.2
GPS;N6324.2311;E01028.5679;111132.000;230420;0.86;19.73
GPS;N6324.2315;E01028.5682;111133.000;230420;0.44;19.73
GPS;N6324.2316;E01028.5682;111134.000;230420;0.40;19.73
RADIO;10;11;-4;-92
RADIO;10;11;-4;-90
RADIO;10;11;-4;-91
RADIO;10;11;-4;-95
GPS;N6324.2317;E01028.5682;111135.000;230420;0.40;19.73
GPS;N6324.2314;E01028.5681;111136.000;230420;0.34;19.73
GPS;N6324.2313;E01028.5680;111137.000;230420;0.22;19.73
RADIO;10;11;3;-88
GPS;N6324.2313;E01028.5681;111138.000;230420;0.12;19.73
RADIO;10;11;3;-86
RADIO;10;11;3;-83
RADIO;10;11;3;-86
RADIO;10;11;3;-87
RADIO;10;11;3;-85
RADIO;10;11;3;-92
RADIO;10;11;3;-85
RADIO;10;11;3;-86
GPS;N6324.2313;E01028.5680;111139.000;230420;0.21;19.73
RADIO;10;11;3;-91
RADIO;10;11;3;-87
RADIO;10;11;3;-89
RADIO;10;11;3;-90
RADIO;10;11;3;-87
RADIO;10;11;3;-87
RADIO;10;11;3;-88
RADIO;10;11;3;-89
RADIO;10;11;3;-88
RADIO;10;11;3;-87
RADIO;10;11;3;-85
RADIO;10;11;3;-84
RADIO;10;11;3;-86
RADIO;10;11;4;-86
RADIO;10;11;4;-86
RADIO;10;11;4;-84
RADIO;10;11;4;-86
RADIO;10;11;4;-85
RADIO;10;11;4;-86
RADIO;10;11;4;-85
GPS;N6324.2312;E01028.5680;111140.000;230420;0.24;19.73
RADIO;10;11;4;-86
RADIO;10;11;4;-89
RADIO;10;11;4;-87
RADIO;10;11;4;-85
RADIO;10;11;4;-86
RADIO;10;11;4;-89
RADIO;10;11;4;-83
RADIO;10;11;4;-87
RADIO;10;11;4;-90
RADIO;10;11;4;-85
RADIO;10;11;4;-88
RADIO;10;11;4;-91
RADIO;10;11;4;-87
RADIO;10;11;4;-89
RADIO;10;11;4;-87
RADIO;10;11;4;-85
RADIO;10;11;4;-89
RADIO;10;11;4;-87
RADIO;10;11;4;-87
RADIO;10;11;4;-86
GPS;N6324.2311;E01028.5680;111141.000;230420;0.20;19.73
RADIO;10;11;4;-85
RADIO;10;11;4;-87
RADIO;10;11;4;-91
RADIO;10;11;4;-88
RADIO;10;11;4;-85
RADIO;10;11;4;-88
RADIO;10;11;4;-87
RADIO;10;11;4;-85
RADIO;10;11;4;-85
RADIO;10;11;4;-86
GPS;N6324.2311;E01028.5679;111142.000;230420;0.17;19.73
GPS;N6324.2311;E01028.5679;111143.000;230420;0.20;19.73
GPS;N6324.2311;E01028.5680;111144.000;230420;0.22;19.73
