GPS;N6324.4106;E01028.6440;110601.000;230420;0.20;194.3
GPS;N6324.4107;E01028.6441;110602.000;230420;0.23;194.3
GPS;N6324.4108;E01028.6441;110603.000;230420;0.05;194.3
GPS;N6324.4108;E01028.6441;110604.000;230420;0.07;194.3
GPS;N6324.4108;E01028.6441;110605.000;230420;0.05;194.3
RADIO;10;3;-8;-91
RADIO;10;3;-8;-85
GPS;N6324.4108;E01028.6441;110606.000;230420;0.14;194.3
RADIO;10;3;-8;-88
RADIO;10;3;-8;-92
RADIO;10;3;-8;-83
RADIO;10;3;-8;-86
RADIO;10;3;-8;-90
RADIO;10;3;-8;-84
RADIO;10;3;-8;-85
RADIO;10;3;-8;-86
GPS;N6324.4107;E01028.6441;110607.000;230420;0.19;194.3
RADIO;10;3;-4;-89
RADIO;10;3;-4;-81
RADIO;10;3;-4;-80
RADIO;10;3;-4;-87
RADIO;10;3;-4;-85
RADIO;10;3;-4;-86
RADIO;10;3;-4;-87
GPS;N6324.4107;E01028.6441;110608.000;230420;0.09;194.3
RADIO;10;3;-4;-89
RADIO;10;3;-4;-81
RADIO;10;3;-4;-81
RADIO;10;3;-4;-87
RADIO;10;3;-4;-82
RADIO;10;3;-4;-82
RADIO;10;3;-4;-80
RADIO;10;3;-4;-80
RADIO;10;3;-4;-88
RADIO;10;3;-4;-86
RADIO;10;3;-4;-82
RADIO;10;3;-4;-81
GPS;N6324.4107;E01028.6441;110609.000;230420;0.10;194.3
RADIO;10;3;0;-77
RADIO;10;3;0;-81
RADIO;10;3;0;-84
RADIO;10;3;0;-80
RADIO;10;3;0;-77
RADIO;10;3;0;-78
RADIO;10;3;0;-83
RADIO;10;3;0;-76
RADIO;10;3;0;-82
RADIO;10;3;0;-82
RADIO;10;3;0;-76
RADIO;10;3;0;-83
RADIO;10;3;0;-76
RADIO;10;3;0;-84
RADIO;10;3;0;-74
RADIO;10;3;0;-77
GPS;N6324.4107;E01028.6440;110610.000;230420;0.12;194.3
RADIO;10;3;0;-82
RADIO;10;3;0;-77
RADIO;10;3;0;-77
RADIO;10;3;0;-76
RADIO;10;3;0;-76
RADIO;10;3;0;-76
RADIO;10;3;0;-75
RADIO;10;3;0;-75
RADIO;10;3;0;-77
RADIO;10;3;0;-77
RADIO;10;3;0;-82
RADIO;10;3;0;-84
RADIO;10;3;0;-78
RADIO;10;3;0;-81
RADIO;10;3;0;-76
RADIO;10;3;0;-78
RADIO;10;3;0;-83
RADIO;10;3;0;-77
RADIO;10;3;0;-77
RADIO;10;3;0;-82
RADIO;10;3;0;-76
RADIO;10;3;0;-82
RADIO;10;3;0;-77
RADIO;10;3;0;-84
RADIO;10;3;0;-79
RADIO;10;3;0;-75
RADIO;10;3;0;-80
RADIO;10;3;0;-77
RADIO;10;3;0;-83
RADIO;10;3;0;-82
RADIO;10;3;0;-77
GPS;N6324.4107;E01028.6440;110611.000;230420;0.22;194.3
RADIO;10;3;0;-77
RADIO;10;3;0;-78
RADIO;10;3;0;-75
RADIO;10;3;0;-76
RADIO;10;3;0;-76
RADIO;10;3;0;-76
RADIO;10;3;0;-77
RADIO;10;3;0;-78
RADIO;10;3;0;-79
RADIO;10;3;0;-81
RADIO;10;3;0;-83
RADIO;10;3;3;-75
RADIO;10;3;3;-76
RADIO;10;3;3;-79
RADIO;10;3;3;-79
RADIO;10;3;3;-78
RADIO;10;3;3;-72
RADIO;10;3;3;-75
RADIO;10;3;3;-77
RADIO;10;3;3;-78
RADIO;10;3;3;-73
RADIO;10;3;3;-78
RADIO;10;3;3;-79
RADIO;10;3;3;-74
RADIO;10;3;3;-78
RADIO;10;3;3;-73
RADIO;10;3;3;-77
RADIO;10;3;3;-73
RADIO;10;3;3;-78
RADIO;10;3;3;-75
RADIO;10;3;3;-77
RADIO;10;3;3;-78
RADIO;10;3;3;-72
RADIO;10;3;3;-79
RADIO;10;3;3;-77
RADIO;10;3;3;-75
RADIO;10;3;3;-72
GPS;N6324.4106;E01028.6440;110612.000;230420;0.24;194.3
RADIO;10;3;3;-79
RADIO;10;3;3;-77
RADIO;10;3;3;-78
RADIO;10;3;3;-77
RADIO;10;3;3;-74
RADIO;10;3;3;-74
RADIO;10;3;3;-73
RADIO;10;3;3;-73
RADIO;10;3;3;-73
RADIO;10;3;3;-73
RADIO;10;3;3;-75
RADIO;10;3;3;-75
RADIO;10;3;3;-76
RADIO;10;3;3;-79
RADIO;10;3;3;-78
RADIO;10;3;3;-80
RADIO;10;3;3;-72
RADIO;10;3;3;-75
RADIO;10;3;3;-77
RADIO;10;3;3;-78
RADIO;10;3;3;-73
RADIO;10;3;3;-78
RADIO;10;3;3;-76
RADIO;10;3;3;-79
RADIO;10;3;3;-73
RADIO;10;3;3;-72
RADIO;10;3;3;-79
RADIO;10;3;3;-76
RADIO;10;3;3;-77
RADIO;10;3;3;-78
RADIO;10;3;3;-72
RADIO;10;3;3;-77
RADIO;10;3;3;-77
RADIO;10;3;3;-75
RADIO;10;3;3;-73
RADIO;10;3;3;-77
RADIO;10;3;3;-78
GPS;N6324.4106;E01028.6440;110613.000;230420;0.25;194.3
RADIO;10;3;3;-78
RADIO;10;3;3;-75
RADIO;10;3;3;-75
RADIO;10;3;3;-75
RADIO;10;3;3;-74
RADIO;10;3;3;-72
RADIO;10;3;3;-72
RADIO;10;3;3;-73
RADIO;10;3;3;-74
RADIO;10;3;3;-74
RADIO;10;3;3;-74
RADIO;10;3;3;-78
RADIO;10;3;3;-78
RADIO;10;3;4;-77
RADIO;10;3;4;-72
RADIO;10;3;4;-72
RADIO;10;3;4;-77
RADIO;10;3;4;-77
RADIO;10;3;4;-75
RADIO;10;3;4;-72
RADIO;10;3;4;-71
RADIO;10;3;4;-79
RADIO;10;3;4;-77
RADIO;10;3;4;-77
RADIO;10;3;4;-77
RADIO;10;3;4;-78
RADIO;10;3;4;-77
RADIO;10;3;4;-79
RADIO;10;3;4;-71
RADIO;10;3;4;-72
RADIO;10;3;4;-74
RADIO;10;3;4;-77
RADIO;10;3;4;-77
RADIO;10;3;4;-72
RADIO;10;3;4;-72
RADIO;10;3;4;-76
RADIO;10;3;4;-78
RADIO;10;3;4;-72
RADIO;10;3;4;-77
GPS;N6324.4105;E01028.6442;110614.000;230420;0.15;194.3
RADIO;10;3;4;-71
RADIO;10;3;4;-76
RADIO;10;3;4;-76
RADIO;10;3;4;-74
RADIO;10;3;4;-76
RADIO;10;3;4;-74
RADIO;10;3;4;-71
RADIO;10;3;4;-78
RADIO;10;3;4;-72
RADIO;10;3;4;-77
RADIO;10;3;4;-76
RADIO;10;3;4;-72
RADIO;10;3;4;-71
RADIO;10;3;4;-76
RADIO;10;3;4;-77
RADIO;10;3;4;-74
RADIO;10;3;4;-72
RADIO;10;3;4;-70
RADIO;10;3;4;-77
RADIO;10;3;4;-76
RADIO;10;3;4;-77
RADIO;10;3;4;-77
RADIO;10;3;4;-77
RADIO;10;3;4;-78
RADIO;10;3;4;-77
RADIO;10;3;4;-76
RADIO;10;3;4;-71
RADIO;10;3;4;-73
RADIO;10;3;4;-75
RADIO;10;3;4;-77
RADIO;10;3;4;-76
RADIO;10;3;4;-71
RADIO;10;3;4;-73
RADIO;10;3;4;-77
RADIO;10;3;4;-78
RADIO;10;3;4;-72
RADIO;10;3;4;-77
RADIO;10;3;4;-71
RADIO;10;3;4;-75
RADIO;10;3;4;-74
RADIO;10;3;4;-78
GPS;N6324.4105;E01028.6442;110615.000;230420;0.18;194.3
RADIO;10;3;4;-75
RADIO;10;3;4;-71
RADIO;10;3;4;-77
RADIO;10;3;4;-72
RADIO;10;3;4;-78
RADIO;10;3;4;-77
RADIO;10;3;4;-73
RADIO;10;3;4;-71
RADIO;10;3;4;-78
RADIO;10;3;4;-76
