GPS;N6324.2311;E01028.5681;111145.000;230420;0.08;19.73
GPS;N6324.2311;E01028.5681;111146.000;230420;0.07;19.73
GPS;N6324.2311;E01028.5681;111147.000;230420;0.13;19.73
GPS;N6324.2311;E01028.5680;111148.000;230420;0.07;19.73
GPS;N6324.2311;E01028.5680;111149.000;230420;0.08;19.73
GPS;N6324.2311;E01028.5680;111150.000;230420;0.04;19.73
GPS;N6324.2312;E01028.5680;111151.000;230420;0.01;19.73
GPS;N6324.2311;E01028.5680;111152.000;230420;0.01;19.73
GPS;N6324.2311;E01028.5680;111153.000;230420;2.17;19.73
GPS;N6324.2289;E01028.5669;111154.000;230420;14.41;193.1
GPS;N6324.2234;E01028.5646;111155.000;230420;22.78;189.3
GPS;N6324.2167;E01028.5624;111156.000;230420;25.08;187.7
GPS;N6324.2111;E01028.5612;111157.000;230420;14.30;187.4
GPS;N6324.2088;E01028.5609;111158.000;230420;2.34;161.2
GPS;N6324.2081;E01028.5616;111159.000;230420;2.33;170.5
GPS;N6324.2073;E01028.5615;111200.000;230420;3.62;196.1
GPS;N6324.2064;E01028.5607;111201.000;230420;3.59;197.7
GPS;N6324.2053;E01028.5601;111202.000;230420;4.15;190.1
GPS;N6324.2047;E01028.5592;111203.000;230420;1.88;203.0
RADIO;11;12;-8;-91
RADIO;11;12;-8;-90
RADIO;11;12;-4;-89
RADIO;11;12;-4;-87
RADIO;11;12;-4;-88
RADIO;11;12;-4;-89
RADIO;11;12;-4;-90
RADIO;11;12;-4;-89
GPS;N6324.2044;E01028.5588;111204.000;230420;0.92;211.5
RADIO;11;12;-4;-87
RADIO;11;12;-4;-91
RADIO;11;12;-4;-89
RADIO;11;12;-4;-86
RADIO;11;12;-4;-89
RADIO;11;12;-4;-89
RADIO;11;12;-4;-88
RADIO;11;12;-4;-86
RADIO;11;12;-4;-90
RADIO;11;12;-4;-89
RADIO;11;12;-4;-91
RADIO;11;12;-4;-88
RADIO;11;12;-4;-88
GPS;N6324.2043;E01028.5584;111205.000;230420;0.51;211.5
RADIO;11;12;-4;-90
RADIO;11;12;-4;-91
RADIO;11;12;-4;-91
RADIO;11;12;-4;-90
RADIO;11;12;-4;-91
RADIO;11;12;-4;-92
RADIO;11;12;0;-87
RADIO;11;12;0;-89
RADIO;11;12;0;-88
RADIO;11;12;0;-86
RADIO;11;12;0;-89
RADIO;11;12;0;-85
GPS;N6324.2045;E01028.5580;111206.000;230420;0.28;211.5
RADIO;11;12;0;-86
RADIO;11;12;0;-86
RADIO;11;12;0;-86
RADIO;11;12;0;-86
RADIO;11;12;0;-87
RADIO;11;12;0;-86
RADIO;11;12;0;-90
RADIO;11;12;0;-87
RADIO;11;12;0;-85
RADIO;11;12;0;-86
RADIO;11;12;0;-86
RADIO;11;12;0;-86
RADIO;11;12;0;-85
RADIO;11;12;0;-89
RADIO;11;12;0;-87
RADIO;11;12;0;-86
RADIO;11;12;0;-85
RADIO;11;12;0;-85
RADIO;11;12;0;-87
RADIO;11;12;0;-85
RADIO;11;12;0;-84
GPS;N6324.2046;E01028.5576;111207.000;230420;0.12;211.5
RADIO;11;12;0;-85
RADIO;11;12;0;-84
RADIO;11;12;0;-85
RADIO;11;12;0;-85
RADIO;11;12;0;-85
RADIO;11;12;0;-86
RADIO;11;12;0;-84
RADIO;11;12;0;-85
RADIO;11;12;3;-81
RADIO;11;12;3;-84
RADIO;11;12;3;-81
RADIO;11;12;3;-80
RADIO;11;12;3;-82
RADIO;11;12;3;-82
RADIO;11;12;3;-82
RADIO;11;12;3;-83
RADIO;11;12;3;-81
RADIO;11;12;3;-82
RADIO;11;12;3;-84
RADIO;11;12;3;-84
RADIO;11;12;3;-84
RADIO;11;12;3;-81
GPS;N6324.2046;E01028.5573;111208.000;230420;0.08;211.5
RADIO;11;12;3;-83
RADIO;11;12;3;-81
RADIO;11;12;3;-82
RADIO;11;12;3;-81
RADIO;11;12;3;-82
RADIO;11;12;3;-82
RADIO;11;12;3;-82
RADIO;11;12;3;-82
RADIO;11;12;3;-83
RADIO;11;12;3;-80
RADIO;11;12;3;-85
RADIO;11;12;3;-84
RADIO;11;12;3;-82
RADIO;11;12;3;-80
RADIO;11;12;3;-81
RADIO;11;12;3;-83
RADIO;11;12;3;-82
RADIO;11;12;3;-83
RADIO;11;12;3;-82
RADIO;11;12;3;-82
RADIO;11;12;3;-85
RADIO;11;12;3;-80
RADIO;11;12;3;-82
RADIO;11;12;3;-83
RADIO;11;12;3;-81
RADIO;11;12;3;-84
RADIO;11;12;3;-81
RADIO;11;12;3;-81
RADIO;11;12;3;-84
RADIO;11;12;3;-82
RADIO;11;12;3;-82
GPS;N6324.2045;E01028.5573;111209.000;230420;0.12;211.5
RADIO;11;12;3;-82
RADIO;11;12;3;-82
RADIO;11;12;3;-82
RADIO;11;12;3;-81
RADIO;11;12;3;-86
RADIO;11;12;3;-84
RADIO;11;12;3;-81
RADIO;11;12;3;-81
RADIO;11;12;3;-84
RADIO;11;12;3;-82
RADIO;11;12;3;-81
RADIO;11;12;3;-83
RADIO;11;12;3;-85
RADIO;11;12;3;-82
RADIO;11;12;3;-86
RADIO;11;12;3;-82
RADIO;11;12;3;-81
RADIO;11;12;4;-81
RADIO;11;12;4;-81
RADIO;11;12;4;-81
RADIO;11;12;4;-85
RADIO;11;12;4;-82
RADIO;11;12;4;-82
RADIO;11;12;4;-82
RADIO;11;12;4;-81
RADIO;11;12;4;-80
RADIO;11;12;4;-80
RADIO;11;12;4;-83
RADIO;11;12;4;-81
RADIO;11;12;4;-83
GPS;N6324.2046;E01028.5574;111210.000;230420;0.14;211.5
RADIO;11;12;4;-81
RADIO;11;12;4;-81
RADIO;11;12;4;-80
RADIO;11;12;4;-80
RADIO;11;12;4;-84
RADIO;11;12;4;-82
RADIO;11;12;4;-82
RADIO;11;12;4;-81
RADIO;11;12;4;-84
RADIO;11;12;4;-81
RADIO;11;12;4;-82
RADIO;11;12;4;-81
RADIO;11;12;4;-83
RADIO;11;12;4;-84
RADIO;11;12;4;-83
RADIO;11;12;4;-84
RADIO;11;12;4;-82
RADIO;11;12;4;-83
RADIO;11;12;4;-82
RADIO;11;12;4;-81
RADIO;11;12;4;-81
RADIO;11;12;4;-85
RADIO;11;12;4;-82
RADIO;11;12;4;-81
RADIO;11;12;4;-84
RADIO;11;12;4;-81
RADIO;11;12;4;-80
RADIO;11;12;4;-82
RADIO;11;12;4;-81
RADIO;11;12;4;-81
RADIO;11;12;4;-82
RADIO;11;12;4;-80
RADIO;11;12;4;-82
GPS;N6324.2046;E01028.5575;111211.000;230420;0.14;211.5
RADIO;11;12;4;-80
RADIO;11;12;4;-81
RADIO;11;12;4;-83
RADIO;11;12;4;-82
RADIO;11;12;4;-85
RADIO;11;12;4;-82
RADIO;11;12;4;-81
RADIO;11;12;4;-81
RADIO;11;12;4;-82
RADIO;11;12;4;-82
RADIO;11;12;4;-83
RADIO;11;12;4;-82
RADIO;11;12;4;-83
RADIO;11;12;4;-83
RADIO;11;12;4;-83
RADIO;11;12;4;-82
RADIO;11;12;4;-80
RADIO;11;12;4;-81
RADIO;11;12;4;-80
RADIO;11;12;4;-85
RADIO;11;12;4;-82
GPS;N6324.2046;E01028.5575;111212.000;230420;0.22;211.5
GPS;N6324.2045;E01028.5576;111213.000;230420;0.37;211.5
