GPS;N6324.1344;E01028.5168;112547.000;230420;2.68;3.70
GPS;N6324.1349;E01028.5172;112548.000;230420;2.73;2.59
GPS;N6324.1356;E01028.5171;112549.000;230420;2.73;1.59
GPS;N6324.1361;E01028.5171;112550.000;230420;2.39;359.1
GPS;N6324.1368;E01028.5174;112551.000;230420;2.62;15.35
GPS;N6324.1375;E01028.5181;112552.000;230420;2.44;26.21
GPS;N6324.1380;E01028.5192;112553.000;230420;2.65;42.54
GPS;N6324.1387;E01028.5200;112554.000;230420;2.94;26.79
GPS;N6324.1396;E01028.5203;112555.000;230420;2.66;1.75
GPS;N6324.1403;E01028.5205;112556.000;230420;2.66;6.05
GPS;N6324.1410;E01028.5205;112557.000;230420;2.39;5.00
GPS;N6324.1418;E01028.5207;112558.000;230420;2.43;8.16
GPS;N6324.1425;E01028.5210;112559.000;230420;2.50;10.06
GPS;N6324.1433;E01028.5215;112600.000;230420;2.58;19.23
GPS;N6324.1440;E01028.5218;112601.000;230420;1.84;41.20
GPS;N6324.1445;E01028.5226;112602.000;230420;2.02;30.94
GPS;N6324.1451;E01028.5231;112603.000;230420;2.03;5.39
GPS;N6324.1457;E01028.5235;112604.000;230420;2.09;15.20
GPS;N6324.1464;E01028.5238;112605.000;230420;2.35;4.83
GPS;N6324.1472;E01028.5239;112606.000;230420;2.98;6.73
GPS;N6324.1480;E01028.5241;112607.000;230420;2.50;7.91
GPS;N6324.1487;E01028.5243;112608.000;230420;2.80;6.93
GPS;N6324.1495;E01028.5245;112609.000;230420;2.73;1.39
GPS;N6324.1502;E01028.5247;112610.000;230420;2.79;357.8
GPS;N6324.1509;E01028.5247;112611.000;230420;2.23;359.3
GPS;N6324.1517;E01028.5244;112612.000;230420;2.47;349.2
GPS;N6324.1523;E01028.5241;112613.000;230420;2.51;353.6
GPS;N6324.1532;E01028.5238;112614.000;230420;3.25;350.7
GPS;N6324.1541;E01028.5237;112615.000;230420;3.29;2.20
GPS;N6324.1554;E01028.5238;112616.000;230420;3.00;359.0
GPS;N6324.1564;E01028.5236;112617.000;230420;2.98;356.1
GPS;N6324.1570;E01028.5233;112618.000;230420;2.47;347.1
GPS;N6324.1576;E01028.5232;112619.000;230420;2.23;356.4
GPS;N6324.1582;E01028.5231;112620.000;230420;2.90;353.7
GPS;N6324.1590;E01028.5231;112621.000;230420;2.83;11.84
GPS;N6324.1596;E01028.5229;112622.000;230420;2.86;355.7
GPS;N6324.1603;E01028.5223;112623.000;230420;2.90;340.0
GPS;N6324.1610;E01028.5220;112624.000;230420;2.92;358.4
GPS;N6324.1619;E01028.5221;112625.000;230420;3.40;10.56
GPS;N6324.1628;E01028.5224;112626.000;230420;2.82;357.7
GPS;N6324.1638;E01028.5224;112627.000;230420;3.77;0.61
GPS;N6324.1647;E01028.5224;112628.000;230420;3.21;356.5
GPS;N6324.1654;E01028.5221;112629.000;230420;2.68;346.7
GPS;N6324.1660;E01028.5218;112630.000;230420;2.19;349.9
GPS;N6324.1667;E01028.5214;112631.000;230420;2.74;349.9
GPS;N6324.1674;E01028.5213;112632.000;230420;2.75;0.37
GPS;N6324.1681;E01028.5211;112633.000;230420;3.19;352.4
GPS;N6324.1690;E01028.5210;112634.000;230420;2.93;8.39
GPS;N6324.1699;E01028.5210;112635.000;230420;2.89;3.61
GPS;N6324.1708;E01028.5211;112636.000;230420;3.57;356.8
GPS;N6324.1717;E01028.5210;112637.000;230420;3.83;356.3
GPS;N6324.1726;E01028.5207;112638.000;230420;2.71;349.0
GPS;N6324.1733;E01028.5205;112639.000;230420;2.01;347.8
GPS;N6324.1739;E01028.5202;112640.000;230420;2.04;352.3
GPS;N6324.1746;E01028.5200;112641.000;230420;2.48;353.5
GPS;N6324.1754;E01028.5199;112642.000;230420;2.84;4.17
GPS;N6324.1763;E01028.5201;112643.000;230420;3.95;359.2
GPS;N6324.1773;E01028.5199;112644.000;230420;3.17;3.43
GPS;N6324.1782;E01028.5200;112645.000;230420;3.15;5.41
GPS;N6324.1792;E01028.5201;112646.000;230420;3.69;10.92
GPS;N6324.1802;E01028.5201;112647.000;230420;3.73;1.02
GPS;N6324.1811;E01028.5197;112648.000;230420;3.53;358.8
GPS;N6324.1821;E01028.5192;112649.000;230420;3.47;346.6
GPS;N6324.1831;E01028.5187;112650.000;230420;3.04;353.1
GPS;N6324.1838;E01028.5185;112651.000;230420;2.71;357.9
GPS;N6324.1845;E01028.5185;112652.000;230420;2.63;12.94
GPS;N6324.1852;E01028.5184;112653.000;230420;2.59;357.6
GPS;N6324.1860;E01028.5180;112654.000;230420;3.66;351.7
GPS;N6324.1867;E01028.5177;112655.000;230420;2.61;358.3
GPS;N6324.1874;E01028.5175;112656.000;230420;3.05;3.24
GPS;N6324.1881;E01028.5175;112657.000;230420;2.77;355.9
GPS;N6324.1889;E01028.5172;112658.000;230420;3.34;351.9
GPS;N6324.1895;E01028.5170;112659.000;230420;2.85;346.3
GPS;N6324.1901;E01028.5166;112700.000;230420;2.02;348.2
GPS;N6324.1908;E01028.5164;112701.000;230420;2.87;0.13
GPS;N6324.1915;E01028.5162;112702.000;230420;2.80;349.1
GPS;N6324.1922;E01028.5161;112703.000;230420;2.77;4.74
GPS;N6324.1929;E01028.5165;112704.000;230420;3.07;17.45
GPS;N6324.1938;E01028.5165;112705.000;230420;3.06;356.9
GPS;N6324.1946;E01028.5163;112706.000;230420;2.69;353.3
GPS;N6324.1954;E01028.5159;112707.000;230420;2.93;349.6
GPS;N6324.1962;E01028.5155;112708.000;230420;2.67;347.5
GPS;N6324.1968;E01028.5155;112709.000;230420;2.51;6.36
GPS;N6324.1976;E01028.5151;112710.000;230420;2.24;358.0
GPS;N6324.1983;E01028.5148;112711.000;230420;2.50;357.8
GPS;N6324.1992;E01028.5148;112712.000;230420;3.04;7.27
GPS;N6324.2001;E01028.5151;112713.000;230420;3.11;9.88
GPS;N6324.2009;E01028.5153;112714.000;230420;3.03;11.73
GPS;N6324.2018;E01028.5154;112715.000;230420;3.05;359.6
GPS;N6324.2027;E01028.5151;112716.000;230420;3.38;352.7
GPS;N6324.2034;E01028.5146;112717.000;230420;2.03;340.6
GPS;N6324.2040;E01028.5141;112718.000;230420;2.56;345.2
GPS;N6324.2046;E01028.5136;112719.000;230420;2.53;344.5
GPS;N6324.2053;E01028.5134;112720.000;230420;2.69;353.2
GPS;N6324.2060;E01028.5136;112721.000;230420;3.10;9.02
GPS;N6324.2069;E01028.5139;112722.000;230420;3.28;10.79
GPS;N6324.2077;E01028.5141;112723.000;230420;2.68;10.12
GPS;N6324.2084;E01028.5138;112724.000;230420;3.18;346.4
GPS;N6324.2091;E01028.5133;112725.000;230420;2.59;340.3
GPS;N6324.2098;E01028.5129;112726.000;230420;2.93;355.5
GPS;N6324.2105;E01028.5130;112727.000;230420;2.85;10.56
GPS;N6324.2113;E01028.5129;112728.000;230420;2.57;0.07
GPS;N6324.2119;E01028.5130;112729.000;230420;2.40;3.70
GPS;N6324.2126;E01028.5130;112730.000;230420;2.59;1.57
GPS;N6324.2135;E01028.5122;112731.000;230420;2.56;354.1
GPS;N6324.2142;E01028.5123;112732.000;230420;2.60;6.92
GPS;N6324.2149;E01028.5125;112733.000;230420;2.67;1.20
GPS;N6324.2156;E01028.5127;112734.000;230420;2.44;13.21
GPS;N6324.2163;E01028.5133;112735.000;230420;2.66;21.19
GPS;N6324.2170;E01028.5137;112736.000;230420;2.99;8.67
GPS;N6324.2178;E01028.5139;112737.000;230420;3.01;9.34
GPS;N6324.2186;E01028.5143;112738.000;230420;2.99;11.70
GPS;N6324.2194;E01028.5143;112739.000;230420;2.61;352.6
GPS;N6324.2201;E01028.5141;112740.000;230420;2.93;4.00
GPS;N6324.2209;E01028.5142;112741.000;230420;2.89;356.2
GPS;N6324.2216;E01028.5139;112742.000;230420;2.88;355.4
GPS;N6324.2224;E01028.5133;112743.000;230420;2.81;352.2
GPS;N6324.2232;E01028.5131;112744.000;230420;2.79;358.4
GPS;N6324.2239;E01028.5132;112745.000;230420;2.77;1.29
GPS;N6324.2247;E01028.5131;112746.000;230420;2.72;356.8
GPS;N6324.2256;E01028.5128;112747.000;230420;3.11;357.6
GPS;N6324.2265;E01028.5127;112748.000;230420;3.31;0.68
GPS;N6324.2274;E01028.5123;112749.000;230420;2.89;357.5
GPS;N6324.2281;E01028.5122;112750.000;230420;3.12;355.3
GPS;N6324.2289;E01028.5119;112751.000;230420;2.73;353.0
GPS;N6324.2295;E01028.5118;112752.000;230420;2.05;1.14
GPS;N6324.2302;E01028.5117;112753.000;230420;2.55;349.5
GPS;N6324.2310;E01028.5118;112754.000;230420;2.53;4.61
GPS;N6324.2317;E01028.5119;112755.000;230420;2.70;358.3
GPS;N6324.2324;E01028.5116;112756.000;230420;2.73;358.0
GPS;N6324.2332;E01028.5116;112757.000;230420;2.72;6.25
GPS;N6324.2340;E01028.5117;112758.000;230420;2.74;356.4
GPS;N6324.2348;E01028.5118;112759.000;230420;2.78;12.59
GPS;N6324.2355;E01028.5120;112800.000;230420;2.55;351.7
GPS;N6324.2362;E01028.5116;112801.000;230420;2.91;1.38
GPS;N6324.2370;E01028.5116;112802.000;230420;2.90;2.02
GPS;N6324.2377;E01028.5113;112803.000;230420;2.50;341.4
GPS;N6324.2383;E01028.5111;112804.000;230420;2.85;345.0
GPS;N6324.2391;E01028.5104;112805.000;230420;2.82;342.3
GPS;N6324.2398;E01028.5102;112806.000;230420;2.33;0.11
GPS;N6324.2405;E01028.5099;112807.000;230420;2.76;347.8
GPS;N6324.2413;E01028.5097;112808.000;230420;2.31;358.8
GPS;N6324.2419;E01028.5099;112809.000;230420;2.48;355.4
GPS;N6324.2426;E01028.5099;112810.000;230420;2.78;356.6
GPS;N6324.2434;E01028.5097;112811.000;230420;3.35;356.7
