GPS;N6324.2043;E01028.5564;111227.000;230420;0.09;346.6
GPS;N6324.2041;E01028.5564;111228.000;230420;0.37;346.6
GPS;N6324.2040;E01028.5565;111229.000;230420;0.38;346.6
GPS;N6324.2039;E01028.5566;111230.000;230420;0.35;346.6
GPS;N6324.2038;E01028.5566;111231.000;230420;0.24;346.6
GPS;N6324.2038;E01028.5566;111232.000;230420;0.39;346.6
GPS;N6324.2039;E01028.5565;111233.000;230420;0.34;346.6
GPS;N6324.2039;E01028.5563;111234.000;230420;9.78;199.3
GPS;N6324.1998;E01028.5539;111235.000;230420;19.62;191.6
GPS;N6324.1932;E01028.5514;111236.000;230420;24.69;188.7
GPS;N6324.1867;E01028.5488;111237.000;230420;23.35;186.3
GPS;N6324.1833;E01028.5483;111238.000;230420;6.92;178.7
GPS;N6324.1825;E01028.5490;111239.000;230420;1.53;127.0
GPS;N6324.1821;E01028.5490;111240.000;230420;3.47;194.4
GPS;N6324.1813;E01028.5486;111241.000;230420;3.71;200.4
GPS;N6324.1806;E01028.5475;111242.000;230420;3.42;206.0
GPS;N6324.1799;E01028.5467;111243.000;230420;2.36;207.7
GPS;N6324.1793;E01028.5462;111244.000;230420;1.23;213.2
GPS;N6324.1793;E01028.5459;111245.000;230420;0.56;213.2
RADIO;11;13;0;-91
GPS;N6324.1793;E01028.5456;111246.000;230420;0.37;213.2
RADIO;11;13;0;-91
RADIO;11;13;0;-89
RADIO;11;13;0;-89
RADIO;11;13;0;-92
RADIO;11;13;0;-90
GPS;N6324.1793;E01028.5453;111247.000;230420;0.30;213.2
RADIO;11;13;0;-90
RADIO;11;13;3;-89
RADIO;11;13;3;-85
RADIO;11;13;3;-86
RADIO;11;13;3;-85
RADIO;11;13;3;-86
RADIO;11;13;3;-87
RADIO;11;13;3;-87
RADIO;11;13;3;-85
RADIO;11;13;3;-85
RADIO;11;13;3;-88
RADIO;11;13;3;-89
RADIO;11;13;3;-88
RADIO;11;13;3;-88
RADIO;11;13;3;-84
RADIO;11;13;3;-85
RADIO;11;13;3;-86
RADIO;11;13;3;-87
RADIO;11;13;3;-87
RADIO;11;13;3;-84
RADIO;11;13;3;-85
GPS;N6324.1794;E01028.5451;111248.000;230420;0.66;0.38
RADIO;11;13;3;-85
RADIO;11;13;3;-84
RADIO;11;13;3;-89
RADIO;11;13;3;-87
RADIO;11;13;3;-86
RADIO;11;13;3;-86
RADIO;11;13;3;-85
RADIO;11;13;3;-86
RADIO;11;13;3;-85
RADIO;11;13;3;-85
RADIO;11;13;3;-84
RADIO;11;13;3;-87
RADIO;11;13;3;-86
RADIO;11;13;3;-88
RADIO;11;13;3;-86
RADIO;11;13;3;-85
RADIO;11;13;3;-86
RADIO;11;13;3;-86
RADIO;11;13;3;-84
RADIO;11;13;3;-86
RADIO;11;13;3;-85
RADIO;11;13;3;-86
RADIO;11;13;3;-85
RADIO;11;13;3;-84
RADIO;11;13;3;-84
RADIO;11;13;3;-84
RADIO;11;13;3;-86
RADIO;11;13;3;-84
RADIO;11;13;3;-88
RADIO;11;13;3;-84
GPS;N6324.1796;E01028.5450;111249.000;230420;0.47;0.38
RADIO;11;13;4;-83
RADIO;11;13;4;-84
RADIO;11;13;4;-82
RADIO;11;13;4;-84
RADIO;11;13;4;-84
RADIO;11;13;4;-83
RADIO;11;13;4;-83
RADIO;11;13;4;-81
RADIO;11;13;4;-83
RADIO;11;13;4;-83
RADIO;11;13;4;-83
RADIO;11;13;4;-83
RADIO;11;13;4;-84
RADIO;11;13;4;-82
RADIO;11;13;4;-83
RADIO;11;13;4;-83
RADIO;11;13;4;-84
RADIO;11;13;4;-82
RADIO;11;13;4;-84
RADIO;11;13;4;-83
RADIO;11;13;4;-84
RADIO;11;13;4;-82
RADIO;11;13;4;-82
RADIO;11;13;4;-84
RADIO;11;13;4;-82
RADIO;11;13;4;-83
RADIO;11;13;4;-85
RADIO;11;13;4;-84
RADIO;11;13;4;-84
RADIO;11;13;4;-83
RADIO;11;13;4;-83
GPS;N6324.1797;E01028.5452;111250.000;230420;0.71;41.98
RADIO;11;13;4;-82
RADIO;11;13;4;-84
RADIO;11;13;4;-85
RADIO;11;13;4;-84
RADIO;11;13;4;-83
RADIO;11;13;4;-83
RADIO;11;13;4;-82
RADIO;11;13;4;-84
RADIO;11;13;4;-81
RADIO;11;13;4;-83
RADIO;11;13;4;-82
RADIO;11;13;4;-81
RADIO;11;13;4;-84
RADIO;11;13;4;-83
RADIO;11;13;4;-82
RADIO;11;13;4;-83
RADIO;11;13;4;-82
RADIO;11;13;4;-84
RADIO;11;13;4;-83
RADIO;11;13;4;-85
RADIO;11;13;4;-83
RADIO;11;13;4;-84
RADIO;11;13;4;-83
RADIO;11;13;4;-83
RADIO;11;13;4;-83
GPS;N6324.1795;E01028.5455;111251.000;230420;0.48;41.98
GPS;N6324.1795;E01028.5455;111252.000;230420;0.22;41.98
GPS;N6324.1796;E01028.5455;111253.000;230420;0.29;41.98
GPS;N6324.1796;E01028.5454;111254.000;230420;0.61;273.2
GPS;N6324.1796;E01028.5451;111255.000;230420;0.63;277.1
