GPS;N6324.2822;E01028.5892;110928.000;230420;0.12;197.0
GPS;N6324.2822;E01028.5891;110929.000;230420;0.11;197.0
RADIO;10;8;-8;-89
RADIO;10;8;-8;-92
GPS;N6324.2822;E01028.5891;110930.000;230420;0.31;197.0
RADIO;10;8;-8;-94
RADIO;10;8;-8;-91
GPS;N6324.2821;E01028.5891;110931.000;230420;0.38;197.0
RADIO;10;8;-4;-88
GPS;N6324.2820;E01028.5891;110932.000;230420;0.41;197.0
RADIO;10;8;-4;-90
GPS;N6324.2821;E01028.5891;110933.000;230420;0.32;197.0
RADIO;10;8;-4;-89
RADIO;10;8;0;-85
RADIO;10;8;0;-85
RADIO;10;8;0;-84
RADIO;10;8;0;-84
RADIO;10;8;0;-85
RADIO;10;8;0;-84
RADIO;10;8;0;-86
RADIO;10;8;0;-86
RADIO;10;8;0;-88
RADIO;10;8;0;-86
RADIO;10;8;0;-86
GPS;N6324.2822;E01028.5892;110934.000;230420;0.04;197.0
RADIO;10;8;0;-86
RADIO;10;8;0;-88
RADIO;10;8;0;-86
RADIO;10;8;0;-87
RADIO;10;8;0;-86
RADIO;10;8;0;-87
RADIO;10;8;0;-86
RADIO;10;8;0;-84
RADIO;10;8;0;-85
RADIO;10;8;0;-84
RADIO;10;8;0;-84
RADIO;10;8;0;-84
RADIO;10;8;0;-89
RADIO;10;8;0;-87
RADIO;10;8;0;-85
RADIO;10;8;0;-88
RADIO;10;8;0;-86
RADIO;10;8;0;-86
RADIO;10;8;0;-86
RADIO;10;8;0;-86
RADIO;10;8;0;-85
GPS;N6324.2822;E01028.5891;110935.000;230420;0.17;197.0
RADIO;10;8;0;-87
RADIO;10;8;0;-86
RADIO;10;8;0;-85
RADIO;10;8;0;-86
RADIO;10;8;0;-87
RADIO;10;8;0;-87
RADIO;10;8;3;-84
RADIO;10;8;3;-80
RADIO;10;8;3;-83
RADIO;10;8;3;-80
RADIO;10;8;3;-82
RADIO;10;8;3;-85
RADIO;10;8;3;-83
RADIO;10;8;3;-84
RADIO;10;8;3;-83
RADIO;10;8;3;-84
RADIO;10;8;3;-82
RADIO;10;8;3;-82
RADIO;10;8;3;-81
RADIO;10;8;3;-82
RADIO;10;8;3;-81
RADIO;10;8;3;-80
RADIO;10;8;3;-81
RADIO;10;8;3;-81
RADIO;10;8;3;-84
RADIO;10;8;3;-85
RADIO;10;8;3;-83
RADIO;10;8;3;-83
RADIO;10;8;3;-81
RADIO;10;8;3;-83
RADIO;10;8;3;-82
GPS;N6324.2822;E01028.5891;110936.000;230420;0.28;197.0
RADIO;10;8;3;-83
RADIO;10;8;3;-87
RADIO;10;8;3;-80
RADIO;10;8;3;-80
RADIO;10;8;3;-84
RADIO;10;8;3;-81
RADIO;10;8;3;-81
RADIO;10;8;3;-81
RADIO;10;8;3;-81
RADIO;10;8;3;-82
RADIO;10;8;3;-84
RADIO;10;8;3;-82
RADIO;10;8;3;-81
RADIO;10;8;3;-83
RADIO;10;8;3;-82
RADIO;10;8;3;-82
RADIO;10;8;3;-83
RADIO;10;8;3;-83
RADIO;10;8;3;-82
RADIO;10;8;3;-82
RADIO;10;8;3;-83
RADIO;10;8;3;-81
RADIO;10;8;3;-81
RADIO;10;8;3;-85
RADIO;10;8;3;-79
RADIO;10;8;3;-83
RADIO;10;8;3;-80
RADIO;10;8;3;-80
RADIO;10;8;3;-88
GPS;N6324.2823;E01028.5890;110937.000;230420;0.33;197.0
RADIO;10;8;3;-80
RADIO;10;8;3;-83
RADIO;10;8;3;-83
RADIO;10;8;3;-82
RADIO;10;8;3;-82
RADIO;10;8;4;-80
RADIO;10;8;4;-80
RADIO;10;8;4;-81
RADIO;10;8;4;-82
RADIO;10;8;4;-84
RADIO;10;8;4;-82
RADIO;10;8;4;-86
RADIO;10;8;4;-83
RADIO;10;8;4;-84
RADIO;10;8;4;-81
RADIO;10;8;4;-82
RADIO;10;8;4;-82
RADIO;10;8;4;-80
RADIO;10;8;4;-83
RADIO;10;8;4;-82
RADIO;10;8;4;-80
RADIO;10;8;4;-81
RADIO;10;8;4;-83
RADIO;10;8;4;-81
RADIO;10;8;4;-83
RADIO;10;8;4;-82
RADIO;10;8;4;-79
RADIO;10;8;4;-82
RADIO;10;8;4;-81
RADIO;10;8;4;-82
RADIO;10;8;4;-81
GPS;N6324.2823;E01028.5888;110938.000;230420;0.31;315.5
RADIO;10;8;4;-81
RADIO;10;8;4;-82
RADIO;10;8;4;-83
RADIO;10;8;4;-81
RADIO;10;8;4;-81
RADIO;10;8;4;-81
RADIO;10;8;4;-80
RADIO;10;8;4;-81
RADIO;10;8;4;-83
RADIO;10;8;4;-82
RADIO;10;8;4;-85
RADIO;10;8;4;-84
RADIO;10;8;4;-82
RADIO;10;8;4;-80
RADIO;10;8;4;-81
RADIO;10;8;4;-80
RADIO;10;8;4;-83
RADIO;10;8;4;-82
RADIO;10;8;4;-82
RADIO;10;8;4;-81
RADIO;10;8;4;-81
RADIO;10;8;4;-81
RADIO;10;8;4;-83
RADIO;10;8;4;-82
RADIO;10;8;4;-82
RADIO;10;8;4;-80
RADIO;10;8;4;-83
RADIO;10;8;4;-81
RADIO;10;8;4;-82
RADIO;10;8;4;-83
GPS;N6324.2824;E01028.5887;110939.000;230420;0.20;322.3
RADIO;10;8;4;-82
RADIO;10;8;4;-81
RADIO;10;8;4;-81
RADIO;10;8;4;-82
RADIO;10;8;4;-81
