GPS;N6324.1003;E01028.5145;111455.000;230420;0.20;211.2
GPS;N6324.1002;E01028.5146;111456.000;230420;0.21;211.2
GPS;N6324.1002;E01028.5146;111457.000;230420;0.07;211.2
RADIO;10;16;-4;-94
RADIO;10;16;-4;-91
RADIO;10;16;-4;-94
RADIO;10;16;-4;-92
RADIO;10;16;-4;-92
RADIO;10;16;-4;-91
RADIO;10;16;-4;-91
RADIO;10;16;-4;-93
RADIO;10;16;-4;-93
RADIO;10;16;-4;-95
RADIO;10;16;-4;-90
RADIO;10;16;-4;-91
RADIO;10;16;-4;-92
GPS;N6324.1002;E01028.5147;111458.000;230420;0.17;211.2
RADIO;10;16;-4;-92
RADIO;10;16;-4;-90
RADIO;10;16;-4;-91
RADIO;10;16;-4;-93
RADIO;10;16;-4;-91
RADIO;10;16;-4;-92
RADIO;10;16;-4;-91
RADIO;10;16;-4;-93
GPS;N6324.1002;E01028.5146;111459.000;230420;0.23;211.2
RADIO;10;16;-4;-89
RADIO;10;16;0;-88
RADIO;10;16;0;-88
RADIO;10;16;0;-88
RADIO;10;16;0;-86
RADIO;10;16;0;-87
RADIO;10;16;0;-87
RADIO;10;16;0;-88
RADIO;10;16;0;-87
RADIO;10;16;0;-89
RADIO;10;16;0;-88
RADIO;10;16;0;-90
RADIO;10;16;0;-88
RADIO;10;16;0;-87
RADIO;10;16;0;-89
RADIO;10;16;0;-91
RADIO;10;16;0;-87
RADIO;10;16;0;-88
RADIO;10;16;0;-90
RADIO;10;16;0;-88
RADIO;10;16;0;-89
RADIO;10;16;0;-89
RADIO;10;16;0;-87
RADIO;10;16;0;-88
RADIO;10;16;0;-88
RADIO;10;16;0;-87
RADIO;10;16;0;-87
GPS;N6324.1002;E01028.5147;111500.000;230420;0.19;211.2
RADIO;10;16;0;-87
RADIO;10;16;0;-86
RADIO;10;16;0;-89
RADIO;10;16;0;-87
RADIO;10;16;0;-87
RADIO;10;16;0;-87
RADIO;10;16;0;-88
RADIO;10;16;0;-87
RADIO;10;16;0;-86
RADIO;10;16;0;-90
RADIO;10;16;0;-87
RADIO;10;16;0;-90
RADIO;10;16;0;-89
RADIO;10;16;0;-89
RADIO;10;16;0;-89
GPS;N6324.1002;E01028.5148;111501.000;230420;0.17;211.2
RADIO;10;16;3;-85
RADIO;10;16;3;-83
RADIO;10;16;3;-86
RADIO;10;16;3;-83
RADIO;10;16;3;-85
RADIO;10;16;3;-82
RADIO;10;16;3;-83
RADIO;10;16;3;-83
RADIO;10;16;3;-85
RADIO;10;16;3;-85
RADIO;10;16;3;-84
RADIO;10;16;3;-84
RADIO;10;16;3;-86
RADIO;10;16;3;-86
RADIO;10;16;3;-85
RADIO;10;16;3;-85
RADIO;10;16;3;-85
RADIO;10;16;3;-84
RADIO;10;16;3;-83
RADIO;10;16;3;-85
RADIO;10;16;3;-83
RADIO;10;16;3;-83
RADIO;10;16;3;-83
RADIO;10;16;3;-83
RADIO;10;16;3;-83
RADIO;10;16;3;-84
GPS;N6324.1002;E01028.5149;111502.000;230420;0.17;211.2
RADIO;10;16;3;-85
RADIO;10;16;3;-83
RADIO;10;16;3;-85
RADIO;10;16;3;-83
RADIO;10;16;3;-84
RADIO;10;16;3;-83
RADIO;10;16;3;-84
RADIO;10;16;3;-84
RADIO;10;16;3;-85
RADIO;10;16;3;-86
RADIO;10;16;3;-85
RADIO;10;16;3;-85
RADIO;10;16;3;-84
RADIO;10;16;3;-85
RADIO;10;16;3;-82
RADIO;10;16;3;-83
RADIO;10;16;3;-84
RADIO;10;16;3;-86
RADIO;10;16;3;-88
RADIO;10;16;3;-86
RADIO;10;16;3;-86
RADIO;10;16;3;-84
RADIO;10;16;3;-84
RADIO;10;16;3;-83
RADIO;10;16;3;-85
RADIO;10;16;3;-86
RADIO;10;16;3;-86
RADIO;10;16;3;-83
RADIO;10;16;3;-85
RADIO;10;16;3;-83
RADIO;10;16;3;-84
RADIO;10;16;3;-83
RADIO;10;16;3;-86
GPS;N6324.1001;E01028.5150;111503.000;230420;0.10;211.2
RADIO;10;16;3;-83
RADIO;10;16;3;-86
RADIO;10;16;3;-82
RADIO;10;16;4;-84
RADIO;10;16;4;-84
RADIO;10;16;4;-84
RADIO;10;16;4;-85
RADIO;10;16;4;-83
RADIO;10;16;4;-83
RADIO;10;16;4;-83
RADIO;10;16;4;-82
RADIO;10;16;4;-82
RADIO;10;16;4;-82
RADIO;10;16;4;-81
RADIO;10;16;4;-85
RADIO;10;16;4;-83
RADIO;10;16;4;-84
RADIO;10;16;4;-82
RADIO;10;16;4;-86
RADIO;10;16;4;-84
RADIO;10;16;4;-81
RADIO;10;16;4;-84
RADIO;10;16;4;-83
RADIO;10;16;4;-83
RADIO;10;16;4;-81
RADIO;10;16;4;-85
RADIO;10;16;4;-83
RADIO;10;16;4;-81
RADIO;10;16;4;-82
RADIO;10;16;4;-86
RADIO;10;16;4;-82
RADIO;10;16;4;-82
RADIO;10;16;4;-82
RADIO;10;16;4;-84
RADIO;10;16;4;-84
RADIO;10;16;4;-82
RADIO;10;16;4;-83
RADIO;10;16;4;-83
