GPS;N6324.4575;E01028.6621;105651.000;230420;0.00;16.21
GPS;N6324.4575;E01028.6621;105652.000;230420;0.03;28.94
GPS;N6324.4575;E01028.6621;105653.000;230420;0.03;233.0
GPS;N6324.4575;E01028.6621;105654.000;230420;0.07;124.3
GPS;N6324.4575;E01028.6621;105655.000;230420;0.02;213.5
GPS;N6324.4575;E01028.6621;105656.000;230420;0.01;129.9
GPS;N6324.4575;E01028.6621;105657.000;230420;0.01;320.3
GPS;N6324.4575;E01028.6621;105658.000;230420;0.02;267.8
GPS;N6324.4575;E01028.6621;105659.000;230420;0.03;117.2
GPS;N6324.4575;E01028.6621;105700.000;230420;0.03;183.8
GPS;N6324.4575;E01028.6621;105701.000;230420;0.09;279.0
GPS;N6324.4575;E01028.6621;105702.000;230420;0.02;40.48
GPS;N6324.4575;E01028.6621;105703.000;230420;0.05;317.8
GPS;N6324.4575;E01028.6621;105704.000;230420;0.05;153.4
GPS;N6324.4575;E01028.6621;105705.000;230420;0.23;249.5
GPS;N6324.4574;E01028.6619;105706.000;230420;0.30;280.4
GPS;N6324.4575;E01028.6619;105707.000;230420;0.42;11.28
GPS;N6324.4576;E01028.6620;105708.000;230420;0.38;30.22
GPS;N6324.4577;E01028.6621;105709.000;230420;0.34;27.72
GPS;N6324.4577;E01028.6622;105710.000;230420;0.16;344.6
GPS;N6324.4578;E01028.6621;105711.000;230420;0.13;323.4
GPS;N6324.4578;E01028.6621;105712.000;230420;0.13;354.9
GPS;N6324.4578;E01028.6621;105713.000;230420;0.06;165.3
GPS;N6324.4578;E01028.6621;105714.000;230420;0.02;224.5
GPS;N6324.4578;E01028.6621;105715.000;230420;0.22;338.2
GPS;N6324.4578;E01028.6621;105716.000;230420;0.32;267.7
GPS;N6324.4578;E01028.6619;105717.000;230420;0.19;307.4
GPS;N6324.4578;E01028.6618;105718.000;230420;0.40;26.86
GPS;N6324.4579;E01028.6620;105719.000;230420;1.02;78.22
GPS;N6324.4580;E01028.6623;105720.000;230420;1.16;118.8
GPS;N6324.4578;E01028.6624;105721.000;230420;1.26;157.9
GPS;N6324.4575;E01028.6623;105722.000;230420;1.27;192.2
GPS;N6324.4573;E01028.6623;105723.000;230420;0.79;154.6
GPS;N6324.4572;E01028.6623;105724.000;230420;0.12;131.2
GPS;N6324.4573;E01028.6623;105725.000;230420;0.06;94.55
GPS;N6324.4572;E01028.6622;105726.000;230420;0.44;205.4
GPS;N6324.4572;E01028.6621;105727.000;230420;0.17;247.9
GPS;N6324.4572;E01028.6620;105728.000;230420;0.04;64.29
GPS;N6324.4572;E01028.6621;105729.000;230420;0.52;172.0
GPS;N6324.4570;E01028.6621;105730.000;230420;0.96;191.5
GPS;N6324.4567;E01028.6621;105731.000;230420;1.97;185.1
GPS;N6324.4561;E01028.6621;105732.000;230420;2.36;175.0
GPS;N6324.4554;E01028.6621;105733.000;230420;2.36;185.9
GPS;N6324.4549;E01028.6619;105734.000;230420;2.13;197.0
GPS;N6324.4543;E01028.6615;105735.000;230420;2.62;202.7
GPS;N6324.4536;E01028.6612;105736.000;230420;2.48;191.2
GPS;N6324.4530;E01028.6607;105737.000;230420;2.47;207.4
GPS;N6324.4523;E01028.6600;105738.000;230420;2.54;216.0
GPS;N6324.4519;E01028.6592;105739.000;230420;2.11;225.6
GPS;N6324.4513;E01028.6585;105740.000;230420;2.64;217.3
GPS;N6324.4506;E01028.6577;105741.000;230420;2.54;202.7
GPS;N6324.4500;E01028.6570;105742.000;230420;2.45;215.9
GPS;N6324.4495;E01028.6563;105743.000;230420;2.13;211.7
GPS;N6324.4490;E01028.6555;105744.000;230420;2.19;215.2
GPS;N6324.4485;E01028.6549;105745.000;230420;1.78;209.1
GPS;N6324.4480;E01028.6543;105746.000;230420;2.53;206.4
GPS;N6324.4473;E01028.6536;105747.000;230420;2.64;205.8
GPS;N6324.4467;E01028.6529;105748.000;230420;2.59;212.4
GPS;N6324.4461;E01028.6521;105749.000;230420;2.11;217.4
GPS;N6324.4458;E01028.6514;105750.000;230420;1.46;229.0
GPS;N6324.4456;E01028.6510;105751.000;230420;0.65;215.5
GPS;N6324.4455;E01028.6509;105752.000;230420;0.10;110.6
GPS;N6324.4454;E01028.6511;105753.000;230420;0.03;172.5
GPS;N6324.4454;E01028.6512;105754.000;230420;0.06;106.6
GPS;N6324.4454;E01028.6513;105755.000;230420;0.07;134.8
GPS;N6324.4454;E01028.6513;105756.000;230420;0.30;273.8
GPS;N6324.4454;E01028.6511;105757.000;230420;0.29;298.0
GPS;N6324.4455;E01028.6509;105758.000;230420;0.37;40.03
GPS;N6324.4455;E01028.6511;105759.000;230420;0.55;37.19
GPS;N6324.4457;E01028.6513;105800.000;230420;0.12;351.1
RADIO;13;1;-8;-61
RADIO;13;1;-8;-59
RADIO;13;1;-8;-60
RADIO;13;1;-8;-61
RADIO;13;1;-8;-61
RADIO;13;1;-8;-61
RADIO;13;1;-8;-63
RADIO;13;1;-8;-62
RADIO;13;1;-8;-63
RADIO;13;1;-8;-60
RADIO;13;1;-8;-62
RADIO;13;1;-8;-60
RADIO;13;1;-8;-60
RADIO;13;1;-8;-58
RADIO;13;1;-8;-58
RADIO;13;1;-8;-59
RADIO;13;1;-8;-57
GPS;N6324.4457;E01028.6513;105801.000;230420;0.01;34.69
RADIO;13;1;-8;-57
RADIO;13;1;-8;-60
RADIO;13;1;-8;-61
RADIO;13;1;-8;-60
RADIO;13;1;-8;-59
RADIO;13;1;-8;-59
RADIO;13;1;-8;-60
RADIO;13;1;-8;-61
RADIO;13;1;-8;-61
RADIO;13;1;-8;-61
RADIO;13;1;-8;-61
RADIO;13;1;-8;-58
RADIO;13;1;-8;-60
RADIO;13;1;-8;-60
RADIO;13;1;-8;-60
RADIO;13;1;-8;-59
RADIO;13;1;-8;-57
RADIO;13;1;-8;-58
RADIO;13;1;-8;-59
RADIO;13;1;-8;-60
RADIO;13;1;-8;-61
RADIO;13;1;-8;-58
RADIO;13;1;-8;-59
RADIO;13;1;-8;-61
RADIO;13;1;-8;-60
RADIO;13;1;-8;-60
RADIO;13;1;-8;-61
RADIO;13;1;-8;-60
RADIO;13;1;-8;-60
RADIO;13;1;-8;-60
RADIO;13;1;-8;-61
RADIO;13;1;-8;-61
RADIO;13;1;-8;-61
RADIO;13;1;-8;-61
RADIO;13;1;-8;-61
RADIO;13;1;-8;-61
RADIO;13;1;-8;-61
RADIO;13;1;-8;-60
GPS;N6324.4457;E01028.6513;105802.000;230420;0.03;18.78
RADIO;13;1;-8;-61
RADIO;13;1;-8;-62
RADIO;13;1;-8;-61
RADIO;13;1;-8;-60
RADIO;13;1;-8;-60
RADIO;13;1;-8;-60
RADIO;13;1;-8;-62
RADIO;13;1;-8;-61
RADIO;13;1;-8;-64
RADIO;13;1;-8;-63
RADIO;13;1;-8;-63
RADIO;13;1;-8;-63
RADIO;13;1;-8;-61
RADIO;13;1;-8;-61
RADIO;13;1;-8;-60
RADIO;13;1;-8;-60
RADIO;13;1;-8;-60
RADIO;13;1;-8;-59
RADIO;13;1;-8;-60
RADIO;13;1;-8;-60
RADIO;13;1;-8;-59
RADIO;13;1;-8;-60
RADIO;13;1;-4;-56
RADIO;13;1;-4;-59
RADIO;13;1;-4;-55
RADIO;13;1;-4;-58
RADIO;13;1;-4;-56
RADIO;13;1;-4;-56
RADIO;13;1;-4;-56
RADIO;13;1;-4;-56
RADIO;13;1;-4;-57
RADIO;13;1;-4;-56
RADIO;13;1;-4;-56
RADIO;13;1;-4;-57
RADIO;13;1;-4;-57
RADIO;13;1;-4;-57
RADIO;13;1;-4;-57
RADIO;13;1;-4;-57
RADIO;13;1;-4;-57
RADIO;13;1;-4;-61
GPS;N6324.4457;E01028.6513;105803.000;230420;0.04;205.8
RADIO;13;1;-4;-59
RADIO;13;1;-4;-59
RADIO;13;1;-4;-58
RADIO;13;1;-4;-58
RADIO;13;1;-4;-59
RADIO;13;1;-4;-60
RADIO;13;1;-4;-61
RADIO;13;1;-4;-58
RADIO;13;1;-4;-58
RADIO;13;1;-4;-57
RADIO;13;1;-4;-58
RADIO;13;1;-4;-59
RADIO;13;1;-4;-59
RADIO;13;1;-4;-57
RADIO;13;1;-4;-58
RADIO;13;1;-4;-59
RADIO;13;1;-4;-57
RADIO;13;1;-4;-58
RADIO;13;1;-4;-59
RADIO;13;1;-4;-58
RADIO;13;1;-4;-59
RADIO;13;1;-4;-57
RADIO;13;1;-4;-58
RADIO;13;1;-4;-57
RADIO;13;1;-4;-59
RADIO;13;1;-4;-57
RADIO;13;1;-4;-57
RADIO;13;1;-4;-57
RADIO;13;1;-4;-57
RADIO;13;1;-4;-57
RADIO;13;1;-4;-59
RADIO;13;1;-4;-57
RADIO;13;1;-4;-56
RADIO;13;1;-4;-57
RADIO;13;1;-4;-58
RADIO;13;1;-4;-58
RADIO;13;1;-4;-58
RADIO;13;1;-4;-58
RADIO;13;1;-4;-57
RADIO;13;1;-4;-58
GPS;N6324.4457;E01028.6513;105804.000;230420;0.04;126.5
RADIO;13;1;-4;-57
RADIO;13;1;-4;-57
RADIO;13;1;-4;-58
RADIO;13;1;-4;-58
RADIO;13;1;-4;-58
RADIO;13;1;-4;-58
RADIO;13;1;-4;-57
RADIO;13;1;-4;-57
RADIO;13;1;-4;-57
RADIO;13;1;-4;-60
RADIO;13;1;-4;-57
RADIO;13;1;-4;-57
RADIO;13;1;-4;-57
RADIO;13;1;-4;-57
