GPS;N6324.2486;E01028.5081;112818.000;230420;2.64;354.3
GPS;N6324.2494;E01028.5080;112819.000;230420;2.37;5.84
GPS;N6324.2501;E01028.5080;112820.000;230420;2.42;356.8
GPS;N6324.2508;E01028.5083;112821.000;230420;2.46;4.73
GPS;N6324.2515;E01028.5085;112822.000;230420;2.70;15.47
GPS;N6324.2522;E01028.5088;112823.000;230420;2.64;7.16
GPS;N6324.2528;E01028.5092;112824.000;230420;2.37;15.87
GPS;N6324.2536;E01028.5094;112825.000;230420;2.69;13.12
GPS;N6324.2544;E01028.5098;112826.000;230420;2.64;14.99
GPS;N6324.2551;E01028.5102;112827.000;230420;2.40;7.67
GPS;N6324.2559;E01028.5106;112828.000;230420;3.31;8.11
GPS;N6324.2566;E01028.5109;112829.000;230420;1.90;13.08
GPS;N6324.2570;E01028.5112;112830.000;230420;1.54;24.17
GPS;N6324.2576;E01028.5116;112831.000;230420;2.46;9.96
GPS;N6324.2583;E01028.5118;112832.000;230420;2.62;12.02
GPS;N6324.2589;E01028.5121;112833.000;230420;2.13;12.11
GPS;N6324.2596;E01028.5127;112834.000;230420;2.59;31.39
GPS;N6324.2603;E01028.5132;112835.000;230420;2.62;6.95
GPS;N6324.2609;E01028.5132;112836.000;230420;2.57;354.0
GPS;N6324.2616;E01028.5131;112837.000;230420;2.29;7.46
GPS;N6324.2623;E01028.5132;112838.000;230420;2.54;17.86
GPS;N6324.2631;E01028.5134;112839.000;230420;2.52;17.02
GPS;N6324.2638;E01028.5137;112840.000;230420;2.46;12.92
GPS;N6324.2645;E01028.5137;112841.000;230420;2.51;2.89
GPS;N6324.2652;E01028.5137;112842.000;230420;2.06;2.21
GPS;N6324.2658;E01028.5138;112843.000;230420;1.84;17.11
GPS;N6324.2664;E01028.5142;112844.000;230420;2.20;7.28
GPS;N6324.2670;E01028.5144;112845.000;230420;2.48;19.26
GPS;N6324.2676;E01028.5148;112846.000;230420;2.14;29.23
GPS;N6324.2682;E01028.5151;112847.000;230420;2.17;12.19
GPS;N6324.2689;E01028.5152;112848.000;230420;2.59;1.92
GPS;N6324.2695;E01028.5152;112849.000;230420;1.94;358.1
GPS;N6324.2701;E01028.5153;112850.000;230420;2.22;11.71
GPS;N6324.2707;E01028.5159;112851.000;230420;2.22;38.30
GPS;N6324.2713;E01028.5166;112852.000;230420;2.50;30.95
GPS;N6324.2721;E01028.5171;112853.000;230420;2.46;9.81
GPS;N6324.2727;E01028.5171;112854.000;230420;1.60;10.42
GPS;N6324.2733;E01028.5170;112855.000;230420;1.61;10.22
GPS;N6324.2739;E01028.5173;112856.000;230420;2.52;21.94
GPS;N6324.2745;E01028.5179;112857.000;230420;2.31;22.88
GPS;N6324.2753;E01028.5185;112858.000;230420;2.36;16.89
GPS;N6324.2760;E01028.5188;112859.000;230420;2.36;12.31
GPS;N6324.2766;E01028.5188;112900.000;230420;2.04;346.7
GPS;N6324.2772;E01028.5187;112901.000;230420;2.40;7.35
GPS;N6324.2779;E01028.5189;112902.000;230420;2.40;6.72
GPS;N6324.2785;E01028.5194;112903.000;230420;2.60;21.96
GPS;N6324.2792;E01028.5199;112904.000;230420;2.65;19.75
GPS;N6324.2799;E01028.5203;112905.000;230420;2.68;4.70
GPS;N6324.2806;E01028.5202;112906.000;230420;2.43;350.9
GPS;N6324.2813;E01028.5200;112907.000;230420;2.65;6.37
GPS;N6324.2821;E01028.5200;112908.000;230420;2.60;1.42
GPS;N6324.2829;E01028.5198;112909.000;230420;2.80;3.43
GPS;N6324.2835;E01028.5199;112910.000;230420;2.08;0.85
GPS;N6324.2842;E01028.5198;112911.000;230420;2.38;1.45
GPS;N6324.2845;E01028.5201;112912.000;230420;0.38;1.45
GPS;N6324.2844;E01028.5206;112913.000;230420;0.96;107.4
GPS;N6324.2846;E01028.5210;112914.000;230420;1.14;54.52
GPS;N6324.2848;E01028.5215;112915.000;230420;1.35;42.33
GPS;N6324.2854;E01028.5219;112916.000;230420;2.22;15.70
GPS;N6324.2860;E01028.5221;112917.000;230420;2.48;3.24
GPS;N6324.2866;E01028.5220;112918.000;230420;1.79;357.3
GPS;N6324.2871;E01028.5217;112919.000;230420;1.82;341.2
GPS;N6324.2876;E01028.5212;112920.000;230420;1.87;337.8
GPS;N6324.2882;E01028.5209;112921.000;230420;1.63;352.5
GPS;N6324.2887;E01028.5208;112922.000;230420;2.03;7.57
GPS;N6324.2892;E01028.5212;112923.000;230420;1.44;33.78
GPS;N6324.2899;E01028.5213;112924.000;230420;2.51;25.34
GPS;N6324.2907;E01028.5218;112925.000;230420;2.09;7.94
GPS;N6324.2911;E01028.5226;112926.000;230420;2.05;23.93
GPS;N6324.2917;E01028.5233;112927.000;230420;2.42;22.63
GPS;N6324.2923;E01028.5241;112928.000;230420;2.76;28.38
GPS;N6324.2930;E01028.5249;112929.000;230420;2.71;23.18
GPS;N6324.2937;E01028.5259;112930.000;230420;3.19;38.27
GPS;N6324.2944;E01028.5270;112931.000;230420;3.16;34.54
GPS;N6324.2951;E01028.5281;112932.000;230420;2.95;38.99
GPS;N6324.2958;E01028.5291;112933.000;230420;2.88;26.11
GPS;N6324.2964;E01028.5300;112934.000;230420;2.45;35.81
GPS;N6324.2970;E01028.5309;112935.000;230420;2.62;28.13
GPS;N6324.2977;E01028.5315;112936.000;230420;2.55;25.34
GPS;N6324.2983;E01028.5324;112937.000;230420;2.87;46.31
GPS;N6324.2988;E01028.5337;112938.000;230420;2.87;47.99
GPS;N6324.2995;E01028.5347;112939.000;230420;3.30;25.91
