GPS;N6324.0465;E01028.4936;111631.000;230420;0.25;10.15
GPS;N6324.0464;E01028.4935;111632.000;230420;0.19;10.15
GPS;N6324.0464;E01028.4935;111633.000;230420;0.19;10.15
GPS;N6324.0463;E01028.4935;111634.000;230420;0.09;10.15
GPS;N6324.0463;E01028.4935;111635.000;230420;0.19;10.15
GPS;N6324.0463;E01028.4936;111636.000;230420;0.11;10.15
GPS;N6324.0463;E01028.4937;111637.000;230420;2.52;241.0
GPS;N6324.0456;E01028.4884;111638.000;230420;14.49;254.0
GPS;N6324.0443;E01028.4762;111639.000;230420;21.69;254.7
GPS;N6324.0425;E01028.4617;111640.000;230420;25.06;250.4
GPS;N6324.0403;E01028.4467;111641.000;230420;25.41;251.9
GPS;N6324.0382;E01028.4313;111642.000;230420;25.83;254.7
GPS;N6324.0364;E01028.4169;111643.000;230420;22.22;256.1
GPS;N6324.0354;E01028.4057;111644.000;230420;16.01;267.2
GPS;N6324.0340;E01028.3977;111645.000;230420;12.25;260.2
GPS;N6324.0323;E01028.3922;111646.000;230420;9.18;256.0
GPS;N6324.0316;E01028.3880;111647.000;230420;6.60;254.1
GPS;N6324.0305;E01028.3857;111648.000;230420;4.50;227.0
GPS;N6324.0299;E01028.3843;111649.000;230420;2.63;227.0
RADIO;11;19;-4;-93
GPS;N6324.0298;E01028.3834;111650.000;230420;1.72;227.0
RADIO;11;19;-4;-93
RADIO;11;19;-4;-92
GPS;N6324.0299;E01028.3828;111651.000;230420;0.94;227.0
RADIO;11;19;-4;-96
GPS;N6324.0301;E01028.3827;111652.000;230420;0.65;227.0
RADIO;11;19;-4;-92
RADIO;11;19;0;-88
RADIO;11;19;0;-89
RADIO;11;19;0;-88
RADIO;11;19;0;-90
RADIO;11;19;0;-91
RADIO;11;19;0;-90
RADIO;11;19;0;-90
RADIO;11;19;0;-89
RADIO;11;19;0;-91
RADIO;11;19;0;-89
RADIO;11;19;0;-89
RADIO;11;19;0;-88
RADIO;11;19;0;-91
RADIO;11;19;0;-91
RADIO;11;19;0;-91
RADIO;11;19;0;-90
RADIO;11;19;0;-89
RADIO;11;19;0;-87
RADIO;11;19;0;-88
RADIO;11;19;0;-88
RADIO;11;19;0;-90
RADIO;11;19;0;-91
RADIO;11;19;0;-91
RADIO;11;19;0;-90
RADIO;11;19;0;-91
RADIO;11;19;0;-90
RADIO;11;19;0;-90
RADIO;11;19;0;-89
RADIO;11;19;0;-88
RADIO;11;19;0;-91
RADIO;11;19;0;-92
RADIO;11;19;0;-90
RADIO;11;19;0;-87
RADIO;11;19;0;-89
RADIO;11;19;0;-92
RADIO;11;19;0;-87
RADIO;11;19;0;-89
RADIO;11;19;0;-87
RADIO;11;19;0;-90
RADIO;11;19;0;-90
GPS;N6324.0302;E01028.3825;111653.000;230420;0.62;227.0
RADIO;11;19;0;-91
RADIO;11;19;0;-92
RADIO;11;19;0;-88
RADIO;11;19;0;-91
RADIO;11;19;0;-90
RADIO;11;19;3;-85
RADIO;11;19;3;-84
RADIO;11;19;3;-85
RADIO;11;19;3;-85
RADIO;11;19;3;-85
RADIO;11;19;3;-86
RADIO;11;19;3;-85
RADIO;11;19;3;-89
RADIO;11;19;3;-85
RADIO;11;19;3;-85
RADIO;11;19;3;-86
RADIO;11;19;3;-85
RADIO;11;19;3;-85
RADIO;11;19;3;-85
