GPS;N6324.1269;E01028.5262;111427.000;230420;0.11;228.6
GPS;N6324.1269;E01028.5261;111428.000;230420;0.01;228.6
GPS;N6324.1269;E01028.5262;111429.000;230420;0.03;228.6
GPS;N6324.1269;E01028.5262;111430.000;230420;0.15;228.6
GPS;N6324.1269;E01028.5261;111431.000;230420;0.17;228.6
GPS;N6324.1268;E01028.5261;111432.000;230420;0.06;228.6
GPS;N6324.1268;E01028.5261;111433.000;230420;0.22;228.6
GPS;N6324.1268;E01028.5263;111434.000;230420;0.08;228.6
GPS;N6324.1268;E01028.5263;111435.000;230420;0.40;228.6
GPS;N6324.1267;E01028.5260;111436.000;230420;9.52;199.5
GPS;N6324.1227;E01028.5237;111437.000;230420;19.52;191.6
GPS;N6324.1162;E01028.5204;111438.000;230420;24.53;188.7
GPS;N6324.1101;E01028.5182;111439.000;230420;18.34;186.5
GPS;N6324.1065;E01028.5175;111440.000;230420;7.69;174.6
GPS;N6324.1047;E01028.5180;111441.000;230420;3.10;152.8
GPS;N6324.1038;E01028.5180;111442.000;230420;3.65;174.3
GPS;N6324.1026;E01028.5173;111443.000;230420;3.71;192.4
RADIO;11;16;-8;-93
GPS;N6324.1015;E01028.5163;111444.000;230420;3.50;204.0
RADIO;11;16;-4;-90
RADIO;11;16;-4;-92
RADIO;11;16;-4;-92
GPS;N6324.1013;E01028.5155;111445.000;230420;2.06;210.4
RADIO;11;16;-4;-90
RADIO;11;16;-4;-91
RADIO;11;16;-4;-93
RADIO;11;16;-4;-90
RADIO;11;16;-4;-88
RADIO;11;16;-4;-89
RADIO;11;16;-4;-92
RADIO;11;16;-4;-90
RADIO;11;16;-4;-91
RADIO;11;16;-4;-90
RADIO;11;16;-4;-90
RADIO;11;16;-4;-90
RADIO;11;16;-4;-88
RADIO;11;16;-4;-89
RADIO;11;16;-4;-90
RADIO;11;16;-4;-91
RADIO;11;16;-4;-93
RADIO;11;16;-4;-90
RADIO;11;16;-4;-92
RADIO;11;16;-4;-89
RADIO;11;16;-4;-90
GPS;N6324.1008;E01028.5149;111446.000;230420;1.07;214.2
RADIO;11;16;-4;-90
RADIO;11;16;-4;-87
RADIO;11;16;-4;-93
RADIO;11;16;-4;-88
RADIO;11;16;-4;-89
RADIO;11;16;-4;-90
