GPS;N6324.2569;E01028.5784;111100.000;230420;0.36;177.3
GPS;N6324.2568;E01028.5783;111101.000;230420;0.60;177.3
GPS;N6324.2567;E01028.5781;111102.000;230420;0.79;177.3
GPS;N6324.2567;E01028.5780;111103.000;230420;0.53;177.3
GPS;N6324.2567;E01028.5780;111104.000;230420;0.31;177.3
GPS;N6324.2569;E01028.5779;111105.000;230420;0.26;177.3
GPS;N6324.2571;E01028.5780;111106.000;230420;0.19;177.3
GPS;N6324.2571;E01028.5780;111107.000;230420;0.08;177.3
GPS;N6324.2571;E01028.5779;111108.000;230420;0.09;177.3
GPS;N6324.2571;E01028.5779;111109.000;230420;0.12;177.3
GPS;N6324.2572;E01028.5779;111110.000;230420;0.26;177.3
GPS;N6324.2572;E01028.5778;111111.000;230420;0.11;177.3
GPS;N6324.2572;E01028.5778;111112.000;230420;0.92;198.9
GPS;N6324.2559;E01028.5769;111113.000;230420;9.98;192.7
GPS;N6324.2519;E01028.5751;111114.000;230420;19.44;190.1
GPS;N6324.2458;E01028.5731;111115.000;230420;25.42;188.0
GPS;N6324.2397;E01028.5710;111116.000;230420;18.17;190.1
GPS;N6324.2363;E01028.5700;111117.000;230420;7.64;181.7
GPS;N6324.2351;E01028.5705;111118.000;230420;1.12;112.3
GPS;N6324.2345;E01028.5703;111119.000;230420;2.47;190.7
GPS;N6324.2336;E01028.5699;111120.000;230420;3.50;197.2
RADIO;11;11;-8;-89
RADIO;11;11;-8;-88
RADIO;11;11;-8;-91
GPS;N6324.2327;E01028.5690;111121.000;230420;3.25;206.4
RADIO;11;11;-8;-90
RADIO;11;11;-8;-88
RADIO;11;11;-8;-89
RADIO;11;11;-8;-90
RADIO;11;11;-8;-89
RADIO;11;11;-8;-90
RADIO;11;11;-8;-89
RADIO;11;11;-8;-88
RADIO;11;11;-8;-88
RADIO;11;11;-8;-90
RADIO;11;11;-8;-92
RADIO;11;11;-8;-88
RADIO;11;11;-4;-84
RADIO;11;11;-4;-86
RADIO;11;11;-4;-85
RADIO;11;11;-4;-85
RADIO;11;11;-4;-85
RADIO;11;11;-4;-84
RADIO;11;11;-4;-85
RADIO;11;11;-4;-86
GPS;N6324.2319;E01028.5682;111122.000;230420;2.74;203.9
RADIO;11;11;-4;-86
RADIO;11;11;-4;-87
RADIO;11;11;-4;-86
RADIO;11;11;-4;-86
RADIO;11;11;-4;-88
RADIO;11;11;-4;-85
RADIO;11;11;-4;-87
RADIO;11;11;-4;-85
RADIO;11;11;-4;-84
RADIO;11;11;-4;-85
RADIO;11;11;-4;-85
RADIO;11;11;-4;-86
RADIO;11;11;-4;-86
RADIO;11;11;-4;-85
RADIO;11;11;-4;-85
RADIO;11;11;-4;-84
RADIO;11;11;-4;-86
RADIO;11;11;-4;-85
RADIO;11;11;-4;-87
RADIO;11;11;-4;-85
RADIO;11;11;-4;-88
RADIO;11;11;-4;-86
GPS;N6324.2316;E01028.5678;111123.000;230420;1.25;208.2
RADIO;11;11;-4;-86
RADIO;11;11;-4;-86
RADIO;11;11;-4;-85
RADIO;11;11;-4;-85
RADIO;11;11;-4;-83
RADIO;11;11;-4;-85
