GPS;N6324.2571;E01028.5785;111046.000;230420;0.12;177.3
GPS;N6324.2571;E01028.5785;111047.000;230420;0.12;177.3
GPS;N6324.2571;E01028.5785;111048.000;230420;0.03;177.3
GPS;N6324.2571;E01028.5785;111049.000;230420;0.06;177.3
RADIO;10;10;-8;-90
RADIO;10;10;-8;-90
RADIO;10;10;-8;-90
RADIO;10;10;-8;-89
RADIO;10;10;-8;-86
GPS;N6324.2571;E01028.5785;111050.000;230420;0.12;177.3
RADIO;10;10;-4;-87
RADIO;10;10;-4;-86
RADIO;10;10;-4;-86
RADIO;10;10;-4;-85
RADIO;10;10;-4;-86
RADIO;10;10;-4;-87
RADIO;10;10;-4;-87
RADIO;10;10;-4;-85
GPS;N6324.2571;E01028.5785;111051.000;230420;0.12;177.3
RADIO;10;10;-4;-84
RADIO;10;10;-4;-85
RADIO;10;10;-4;-86
RADIO;10;10;-4;-86
RADIO;10;10;-4;-88
RADIO;10;10;-4;-89
RADIO;10;10;-4;-86
RADIO;10;10;-4;-87
RADIO;10;10;-4;-87
RADIO;10;10;-4;-86
RADIO;10;10;-4;-86
RADIO;10;10;-4;-89
RADIO;10;10;-4;-86
RADIO;10;10;-4;-89
RADIO;10;10;-4;-91
RADIO;10;10;-4;-86
RADIO;10;10;-4;-87
GPS;N6324.2571;E01028.5785;111052.000;230420;0.11;177.3
RADIO;10;10;-4;-88
RADIO;10;10;-4;-88
RADIO;10;10;-4;-87
RADIO;10;10;-4;-87
RADIO;10;10;-4;-88
RADIO;10;10;-4;-86
RADIO;10;10;-4;-88
RADIO;10;10;-4;-88
RADIO;10;10;-4;-86
RADIO;10;10;-4;-86
RADIO;10;10;-4;-89
RADIO;10;10;-4;-87
RADIO;10;10;-4;-85
RADIO;10;10;0;-82
RADIO;10;10;0;-83
RADIO;10;10;0;-81
RADIO;10;10;0;-84
RADIO;10;10;0;-81
RADIO;10;10;0;-84
RADIO;10;10;0;-80
RADIO;10;10;0;-84
RADIO;10;10;0;-85
RADIO;10;10;0;-81
RADIO;10;10;0;-83
RADIO;10;10;0;-82
RADIO;10;10;0;-82
RADIO;10;10;0;-84
GPS;N6324.2571;E01028.5785;111053.000;230420;0.10;177.3
RADIO;10;10;0;-84
RADIO;10;10;0;-81
RADIO;10;10;0;-82
RADIO;10;10;0;-82
RADIO;10;10;0;-84
RADIO;10;10;0;-84
RADIO;10;10;0;-84
RADIO;10;10;0;-84
RADIO;10;10;0;-85
RADIO;10;10;0;-86
RADIO;10;10;0;-83
RADIO;10;10;0;-85
RADIO;10;10;0;-81
RADIO;10;10;0;-82
RADIO;10;10;0;-80
RADIO;10;10;0;-84
RADIO;10;10;0;-84
RADIO;10;10;0;-81
RADIO;10;10;0;-81
RADIO;10;10;0;-84
RADIO;10;10;0;-83
RADIO;10;10;0;-83
RADIO;10;10;0;-83
RADIO;10;10;0;-81
RADIO;10;10;0;-84
RADIO;10;10;0;-81
RADIO;10;10;0;-84
RADIO;10;10;0;-82
RADIO;10;10;0;-84
RADIO;10;10;0;-81
RADIO;10;10;0;-82
RADIO;10;10;0;-84
RADIO;10;10;0;-81
RADIO;10;10;0;-83
RADIO;10;10;0;-84
RADIO;10;10;0;-80
GPS;N6324.2571;E01028.5785;111054.000;230420;0.03;177.3
RADIO;10;10;0;-83
RADIO;10;10;0;-83
RADIO;10;10;0;-85
RADIO;10;10;0;-84
RADIO;10;10;0;-83
RADIO;10;10;0;-82
RADIO;10;10;0;-80
RADIO;10;10;0;-83
RADIO;10;10;0;-81
RADIO;10;10;0;-81
RADIO;10;10;3;-82
RADIO;10;10;3;-77
RADIO;10;10;3;-80
RADIO;10;10;3;-77
RADIO;10;10;3;-78
RADIO;10;10;3;-81
RADIO;10;10;3;-81
RADIO;10;10;3;-77
RADIO;10;10;3;-78
RADIO;10;10;3;-80
RADIO;10;10;3;-79
RADIO;10;10;3;-77
RADIO;10;10;3;-77
RADIO;10;10;3;-78
RADIO;10;10;3;-78
GPS;N6324.2571;E01028.5785;111055.000;230420;0.19;177.3
RADIO;10;10;3;-77
RADIO;10;10;3;-77
RADIO;10;10;3;-81
RADIO;10;10;3;-79
RADIO;10;10;3;-79
RADIO;10;10;3;-78
RADIO;10;10;3;-77
RADIO;10;10;3;-81
RADIO;10;10;3;-82
RADIO;10;10;3;-78
RADIO;10;10;3;-77
RADIO;10;10;3;-80
RADIO;10;10;3;-77
RADIO;10;10;3;-80
RADIO;10;10;3;-83
RADIO;10;10;3;-79
RADIO;10;10;3;-82
RADIO;10;10;3;-80
RADIO;10;10;3;-81
RADIO;10;10;3;-78
RADIO;10;10;3;-80
RADIO;10;10;3;-77
RADIO;10;10;3;-78
RADIO;10;10;3;-80
RADIO;10;10;3;-77
RADIO;10;10;3;-77
RADIO;10;10;3;-80
RADIO;10;10;3;-80
RADIO;10;10;3;-81
RADIO;10;10;3;-78
RADIO;10;10;3;-77
RADIO;10;10;3;-78
RADIO;10;10;3;-77
GPS;N6324.2570;E01028.5785;111056.000;230420;0.33;177.3
RADIO;10;10;3;-82
RADIO;10;10;3;-82
RADIO;10;10;3;-80
RADIO;10;10;3;-77
RADIO;10;10;3;-81
RADIO;10;10;3;-80
RADIO;10;10;3;-78
RADIO;10;10;3;-77
RADIO;10;10;3;-78
RADIO;10;10;3;-80
RADIO;10;10;3;-79
RADIO;10;10;3;-83
RADIO;10;10;3;-80
RADIO;10;10;3;-81
RADIO;10;10;3;-78
