GPS;N6324.3346;E01028.6134;110820.000;230420;0.09;194.8
GPS;N6324.3346;E01028.6134;110821.000;230420;0.06;194.8
GPS;N6324.3346;E01028.6134;110822.000;230420;0.08;194.8
GPS;N6324.3346;E01028.6134;110823.000;230420;0.28;194.8
GPS;N6324.3346;E01028.6134;110824.000;230420;0.26;194.8
GPS;N6324.3345;E01028.6134;110825.000;230420;0.09;194.8
GPS;N6324.3345;E01028.6134;110826.000;230420;1.27;194.8
GPS;N6324.3326;E01028.6125;110827.000;230420;12.87;192.1
GPS;N6324.3278;E01028.6105;110828.000;230420;21.52;190.3
GPS;N6324.3216;E01028.6082;110829.000;230420;24.42;188.5
GPS;N6324.3166;E01028.6064;110830.000;230420;13.04;190.6
GPS;N6324.3137;E01028.6053;110831.000;230420;7.90;189.7
GPS;N6324.3125;E01028.6053;110832.000;230420;2.66;178.0
GPS;N6324.3110;E01028.6052;110833.000;230420;4.39;191.0
GPS;N6324.3098;E01028.6045;110834.000;230420;4.42;196.2
GPS;N6324.3088;E01028.6036;110835.000;230420;3.81;194.1
GPS;N6324.3079;E01028.6030;110836.000;230420;2.21;194.4
RADIO;11;7;-8;-91
GPS;N6324.3075;E01028.6025;110837.000;230420;1.32;193.6
GPS;N6324.3076;E01028.6022;110838.000;230420;0.42;193.6
GPS;N6324.3077;E01028.6021;110839.000;230420;0.22;193.6
RADIO;11;7;-4;-91
RADIO;11;7;-4;-88
RADIO;11;7;-4;-91
RADIO;11;7;-4;-88
RADIO;11;7;-4;-87
RADIO;11;7;-4;-89
RADIO;11;7;-4;-89
RADIO;11;7;0;-84
GPS;N6324.3079;E01028.6019;110840.000;230420;0.20;193.6
RADIO;11;7;0;-84
RADIO;11;7;0;-88
RADIO;11;7;0;-85
RADIO;11;7;0;-83
RADIO;11;7;0;-88
RADIO;11;7;0;-87
RADIO;11;7;0;-90
RADIO;11;7;0;-83
RADIO;11;7;0;-85
RADIO;11;7;0;-87
RADIO;11;7;0;-85
RADIO;11;7;0;-85
RADIO;11;7;0;-86
RADIO;11;7;0;-85
RADIO;11;7;0;-88
RADIO;11;7;0;-87
GPS;N6324.3081;E01028.6019;110841.000;230420;0.02;193.6
RADIO;11;7;0;-83
RADIO;11;7;0;-87
RADIO;11;7;0;-84
RADIO;11;7;0;-86
RADIO;11;7;0;-86
RADIO;11;7;0;-87
RADIO;11;7;0;-86
RADIO;11;7;0;-86
RADIO;11;7;0;-84
RADIO;11;7;0;-84
RADIO;11;7;0;-86
RADIO;11;7;0;-87
RADIO;11;7;0;-86
RADIO;11;7;0;-86
RADIO;11;7;0;-89
RADIO;11;7;0;-83
RADIO;11;7;0;-84
RADIO;11;7;0;-86
RADIO;11;7;0;-85
RADIO;11;7;3;-80
RADIO;11;7;3;-79
RADIO;11;7;3;-84
RADIO;11;7;3;-79
GPS;N6324.3081;E01028.6019;110842.000;230420;0.23;193.6
RADIO;11;7;3;-80
RADIO;11;7;3;-82
RADIO;11;7;3;-81
RADIO;11;7;3;-80
RADIO;11;7;3;-80
RADIO;11;7;3;-82
RADIO;11;7;3;-84
RADIO;11;7;3;-80
RADIO;11;7;3;-85
RADIO;11;7;3;-81
RADIO;11;7;3;-80
RADIO;11;7;3;-83
RADIO;11;7;3;-80
RADIO;11;7;3;-80
RADIO;11;7;3;-80
RADIO;11;7;3;-82
RADIO;11;7;3;-82
RADIO;11;7;3;-81
RADIO;11;7;3;-79
RADIO;11;7;3;-79
RADIO;11;7;3;-83
RADIO;11;7;3;-82
RADIO;11;7;3;-82
RADIO;11;7;3;-81
RADIO;11;7;3;-82
RADIO;11;7;3;-81
RADIO;11;7;3;-82
RADIO;11;7;3;-84
RADIO;11;7;3;-79
RADIO;11;7;3;-79
RADIO;11;7;3;-82
GPS;N6324.3082;E01028.6020;110843.000;230420;0.31;193.6
RADIO;11;7;3;-83
RADIO;11;7;3;-80
RADIO;11;7;3;-81
RADIO;11;7;3;-81
RADIO;11;7;3;-82
RADIO;11;7;3;-83
RADIO;11;7;3;-80
RADIO;11;7;3;-82
RADIO;11;7;3;-82
RADIO;11;7;3;-80
RADIO;11;7;3;-78
RADIO;11;7;3;-81
RADIO;11;7;3;-78
RADIO;11;7;3;-79
RADIO;11;7;3;-82
RADIO;11;7;3;-82
RADIO;11;7;3;-80
RADIO;11;7;3;-80
RADIO;11;7;3;-81
RADIO;11;7;3;-82
RADIO;11;7;3;-80
RADIO;11;7;3;-82
RADIO;11;7;3;-82
RADIO;11;7;4;-79
RADIO;11;7;4;-78
RADIO;11;7;4;-79
RADIO;11;7;4;-81
RADIO;11;7;4;-82
RADIO;11;7;4;-79
GPS;N6324.3082;E01028.6021;110844.000;230420;0.23;193.6
RADIO;11;7;4;-79
RADIO;11;7;4;-81
RADIO;11;7;4;-80
RADIO;11;7;4;-81
RADIO;11;7;4;-79
RADIO;11;7;4;-77
RADIO;11;7;4;-81
RADIO;11;7;4;-78
RADIO;11;7;4;-82
RADIO;11;7;4;-78
RADIO;11;7;4;-79
RADIO;11;7;4;-80
RADIO;11;7;4;-81
RADIO;11;7;4;-79
RADIO;11;7;4;-82
RADIO;11;7;4;-79
RADIO;11;7;4;-79
RADIO;11;7;4;-78
RADIO;11;7;4;-83
RADIO;11;7;4;-82
RADIO;11;7;4;-83
RADIO;11;7;4;-78
RADIO;11;7;4;-78
RADIO;11;7;4;-78
RADIO;11;7;4;-80
RADIO;11;7;4;-82
RADIO;11;7;4;-78
RADIO;11;7;4;-80
GPS;N6324.3082;E01028.6023;110845.000;230420;0.22;193.6
RADIO;11;7;4;-80
RADIO;11;7;4;-80
RADIO;11;7;4;-79
RADIO;11;7;4;-78
RADIO;11;7;4;-83
RADIO;11;7;4;-77
RADIO;11;7;4;-77
RADIO;11;7;4;-83
RADIO;11;7;4;-77
