lat,long,moh
10.4725873562067,63.3989318918964,167
10.4727092702138,63.3991832982944,167
10.4729518351815,63.3996834928825,166.196849967556
10.4729637303217,63.3997080214522,166.246603160947
10.4730376885869,63.3998605273328,167
10.4731802244466,63.4001544391203,167
10.4732537971253,63.400306145006,166
10.4733208496798,63.4004444050315,165
10.4733887858133,63.4005844855549,164
10.473423606077,63.4006562824488,163
10.4734604173997,63.4007321843584,162
10.4735180938339,63.4008511075675,161
10.4737173542906,63.4012619554122,160
10.4737394996887,63.4013076154439,160
10.4737882832683,63.4014081983277,160
10.4738667914063,63.4015700663167,160
10.4739987571486,63.4018421488599,161
10.4740114713015,63.4018683621911,161
10.4740842934732,63.4020185019243,160
10.4741375070704,63.4021282130189,159
10.4742860279823,63.4024344157075,159
10.4743714895231,63.4026106070356,159
10.4744154882051,63.4027013158066,158
10.4745291152861,63.4029355694524,157
10.4746676137484,63.4032210925788,156
10.4748783807795,63.4036555904965,155
10.4752578956069,63.4044379288887,154
10.4753280906251,63.4045826252516,154
10.4754391469971,63.4048115479899,153.875967609006
10.4758220239318,63.4056007508507,155
10.4760255919493,63.4060203358875,156
10.4762424044158,63.4064672057585,157
10.4764061233572,63.4068046355495,158
10.4764940794603,63.4069859123889,159
10.476555887198,63.4071132962288,160
10.4767615772385,63.4075372085945,161
10.4768074943033,63.4076318385852,161.607734510189
10.4768196890399,63.4076569704786,161.511350426324
10.4768253004335,63.4076685348723,161.511350426324
