moh,dist
161.51135042632401,0.0
161.51135042632401,1.4099837954771404
161.607734510189,4.474178420291916
161.0,16.011887928945523
160.0,67.69699864251193
159.0,83.2280970674497
158.0,105.3299812941663
157.0,146.47042418220184
156.0,200.9538538361139
155.0,252.11036890682715
153.875967609006,348.3305691957204
154.0,376.24081835110564
154.0,393.8821497942326
155.0,489.26401624376024
156.0,542.2371295418102
157.0,577.0473754816376
158.0,605.606883283977
159.0,616.6658039215065
159.0,638.1464454531894
159.0,675.4775105018857
160.0,688.8530335899083
161.0,707.1574187949028
161.0,710.353230864797
160.0,743.5242541482361
160.0,763.2583829590397
160.0,775.5209203011249
160.0,781.0875465480157
161.0,831.1757669322928
162.0,845.6741556654532
163.0,854.9276397440298
164.0,863.6806578406421
165.0,880.7583562152973
166.0,897.6140814757962
167.0,916.1090006504443
167.0,951.9405655807373
166.246603160947,970.5329087162899
166.196849967556,973.5232397590687
167.0,1034.5028406587685
167.0,1065.1520892744209
