moh,dist
163.0,0.0
163.0,5.499474273722492
162.0,32.55004178234819
161.0,51.46024686830802
160.0,65.9149809314929
159.0,78.87101948229066
158.0,92.57822642090305
157.0,131.495726119859
156.0,192.5918965499842
155.0,247.53159678571814
155.0,287.07094264803095
154.953640752155,301.63979937871756
156.0,434.46452312399697
157.0,490.0511150317472
158.0,528.3270997698856
159.0,550.5383556163007
160.0,565.6579031754027
161.0,616.8734399380155
161.394681070676,623.7737189788256
161.280881592058,626.6611523091098
161.0,629.113792647669
160.0,658.2507674346461
159.0,677.2145757239324
159.0,703.1196197176828
