GPS;N6324.2011;E01028.4481;131500.000;070520;0.00;260.6
GPS;N6324.2011;E01028.4481;131501.000;070520;0.00;260.6
GPS;N6324.2011;E01028.4481;131502.000;070520;0.00;260.6
GPS;N6324.2011;E01028.4481;131503.000;070520;0.00;260.6
GPS;N6324.2011;E01028.4481;131504.000;070520;0.00;260.6
GPS;N6324.2011;E01028.4481;131505.000;070520;0.00;260.6
GPS;N6324.2011;E01028.4481;131506.000;070520;0.00;260.6
GPS;N6324.2010;E01028.4479;131507.000;070520;5.36;324.2
GPS;N6324.2021;E01028.4420;131508.000;070520;15.07;283.6
GPS;N6324.2035;E01028.4316;131509.000;070520;19.08;287.7
GPS;N6324.2052;E01028.4200;131510.000;070520;19.53;288.6
GPS;N6324.2068;E01028.4107;131511.000;070520;11.90;291.6
GPS;N6324.2075;E01028.4080;131512.000;070520;1.78;83.04
GPS;N6324.2079;E01028.4090;131513.000;070520;4.06;62.22
GPS;N6324.2084;E01028.4131;131514.000;070520;10.05;79.43
GPS;N6324.2086;E01028.4192;131515.000;070520;11.53;86.57
GPS;N6324.2085;E01028.4257;131516.000;070520;12.38;86.83
GPS;N6324.2088;E01028.4329;131517.000;070520;13.51;89.88
GPS;N6324.2087;E01028.4427;131518.000;070520;16.25;98.64
GPS;N6324.2082;E01028.4523;131519.000;070520;16.09;92.93
GPS;N6324.2082;E01028.4612;131520.000;070520;12.71;87.04
GPS;N6324.2085;E01028.4683;131521.000;070520;9.53;85.39
GPS;N6324.2088;E01028.4738;131522.000;070520;9.25;80.67
GPS;N6324.2095;E01028.4788;131523.000;070520;7.58;76.17
GPS;N6324.2100;E01028.4833;131524.000;070520;7.82;78.82
GPS;N6324.2105;E01028.4872;131525.000;070520;6.68;75.88
GPS;N6324.2108;E01028.4910;131526.000;070520;5.71;75.38
GPS;N6324.2113;E01028.4959;131527.000;070520;10.49;84.28
GPS;N6324.2116;E01028.5030;131528.000;070520;11.96;86.54
GPS;N6324.2119;E01028.5101;131529.000;070520;12.17;90.01
GPS;N6324.2121;E01028.5152;131530.000;070520;5.97;81.49
GPS;N6324.2126;E01028.5190;131531.000;070520;7.02;87.34
GPS;N6324.2123;E01028.5226;131532.000;070520;6.08;115.5
GPS;N6324.2110;E01028.5246;131533.000;070520;6.82;145.4
GPS;N6324.2103;E01028.5251;131534.000;070520;5.80;146.5
GPS;N6324.2094;E01028.5266;131535.000;070520;3.02;123.0
GPS;N6324.2097;E01028.5290;131536.000;070520;5.38;51.79
GPS;N6324.2117;E01028.5318;131537.000;070520;9.43;29.35
GPS;N6324.2141;E01028.5341;131538.000;070520;7.73;19.97
GPS;N6324.2161;E01028.5357;131539.000;070520;7.66;17.99
GPS;N6324.2183;E01028.5373;131540.000;070520;8.52;13.99
GPS;N6324.2208;E01028.5394;131541.000;070520;10.22;16.55
GPS;N6324.2233;E01028.5431;131542.000;070520;10.44;47.48
GPS;N6324.2249;E01028.5470;131543.000;070520;6.04;41.83
GPS;N6324.2266;E01028.5484;131544.000;070520;7.28;356.9
GPS;N6324.2293;E01028.5476;131545.000;070520;11.30;346.3
GPS;N6324.2324;E01028.5471;131546.000;070520;10.51;4.15
GPS;N6324.2354;E01028.5483;131547.000;070520;10.10;11.99
GPS;N6324.2387;E01028.5506;131548.000;070520;10.06;12.57
GPS;N6324.2417;E01028.5523;131549.000;070520;10.70;8.53
GPS;N6324.2450;E01028.5536;131550.000;070520;11.40;3.32
GPS;N6324.2484;E01028.5542;131551.000;070520;12.46;7.36
GPS;N6324.2514;E01028.5552;131552.000;070520;10.32;5.21
GPS;N6324.2548;E01028.5568;131553.000;070520;9.46;5.22
GPS;N6324.2572;E01028.5576;131554.000;070520;7.32;5.35
GPS;N6324.2586;E01028.5585;131555.000;070520;1.99;5.35
GPS;N6324.2589;E01028.5584;131556.000;070520;0.05;5.35
GPS;N6324.2591;E01028.5578;131557.000;070520;0.13;5.35
GPS;N6324.2594;E01028.5577;131558.000;070520;0.15;5.35
GPS;N6324.2596;E01028.5576;131559.000;070520;0.07;5.35
GPS;N6324.2598;E01028.5576;131600.000;070520;0.09;5.35
GPS;N6324.2600;E01028.5580;131601.000;070520;0.00;5.35
GPS;N6324.2600;E01028.5580;131602.000;070520;0.00;5.35
GPS;N6324.2605;E01028.5583;131603.000;070520;0.29;5.35
GPS;N6324.2609;E01028.5583;131604.000;070520;0.06;5.35
GPS;N6324.2608;E01028.5585;131605.000;070520;0.02;5.35
GPS;N6324.2606;E01028.5584;131606.000;070520;0.05;5.35
GPS;N6324.2606;E01028.5579;131607.000;070520;0.07;5.35
GPS;N6324.2606;E01028.5575;131608.000;070520;0.09;5.35
GPS;N6324.2607;E01028.5573;131609.000;070520;0.08;5.35
GPS;N6324.2608;E01028.5574;131610.000;070520;0.07;5.35
GPS;N6324.2609;E01028.5574;131611.000;070520;0.82;346.2
GPS;N6324.2610;E01028.5571;131612.000;070520;0.66;349.8
GPS;N6324.2611;E01028.5573;131613.000;070520;0.97;32.98
GPS;N6324.2615;E01028.5578;131614.000;070520;1.30;30.79
