GPS;N6324.3469;E01028.6883;131223.000;070520;0.02;197.0
GPS;N6324.3469;E01028.6881;131224.000;070520;0.20;197.0
GPS;N6324.3452;E01028.6871;131225.000;070520;9.77;193.2
GPS;N6324.3411;E01028.6853;131226.000;070520;18.90;187.7
GPS;N6324.3348;E01028.6838;131227.000;070520;24.98;185.1
GPS;N6324.3278;E01028.6814;131228.000;070520;25.87;191.7
GPS;N6324.3217;E01028.6787;131229.000;070520;19.49;189.9
GPS;N6324.3173;E01028.6767;131230.000;070520;12.95;191.6
GPS;N6324.3144;E01028.6749;131231.000;070520;9.32;203.0
GPS;N6324.3119;E01028.6730;131232.000;070520;9.60;208.8
RADIO;11;3;-8;-93
RADIO;11;3;-8;-87
RADIO;11;3;-8;-86
GPS;N6324.3100;E01028.6732;131233.000;070520;6.77;201.9
RADIO;11;3;-8;-90
RADIO;11;3;-8;-86
RADIO;11;3;-8;-93
RADIO;11;3;-8;-86
RADIO;11;3;-8;-87
RADIO;11;3;-8;-86
RADIO;11;3;-8;-87
RADIO;11;3;-8;-84
RADIO;11;3;-8;-87
RADIO;11;3;-8;-86
GPS;N6324.3086;E01028.6727;131234.000;070520;4.64;197.6
RADIO;11;3;-8;-88
RADIO;11;3;-4;-81
RADIO;11;3;-4;-82
RADIO;11;3;-4;-83
RADIO;11;3;-4;-84
RADIO;11;3;-4;-85
RADIO;11;3;-4;-87
RADIO;11;3;-4;-83
RADIO;11;3;-4;-82
RADIO;11;3;-4;-83
RADIO;11;3;-4;-85
RADIO;11;3;-4;-83
RADIO;11;3;-4;-82
RADIO;11;3;-4;-81
RADIO;11;3;-4;-82
RADIO;11;3;-4;-83
RADIO;11;3;-4;-81
RADIO;11;3;-4;-82
RADIO;11;3;-4;-84
RADIO;11;3;-4;-81
GPS;N6324.3077;E01028.6720;131235.000;070520;2.24;197.6
RADIO;11;3;-4;-82
RADIO;11;3;-4;-82
RADIO;11;3;-4;-83
RADIO;11;3;-4;-83
RADIO;11;3;-4;-84
RADIO;11;3;-4;-84
RADIO;11;3;-4;-86
RADIO;11;3;-4;-85
RADIO;11;3;-4;-83
RADIO;11;3;-4;-84
RADIO;11;3;-4;-82
RADIO;11;3;-4;-83
RADIO;11;3;-4;-83
RADIO;11;3;-4;-83
RADIO;11;3;-4;-85
RADIO;11;3;-4;-83
RADIO;11;3;-4;-81
RADIO;11;3;-4;-83
RADIO;11;3;-4;-83
RADIO;11;3;-4;-83
RADIO;11;3;-4;-83
RADIO;11;3;-4;-85
RADIO;11;3;-4;-83
RADIO;11;3;-4;-83
RADIO;11;3;-4;-82
RADIO;11;3;-4;-83
RADIO;11;3;-4;-85
RADIO;11;3;-4;-83
RADIO;11;3;-4;-82
GPS;N6324.3072;E01028.6712;131236.000;070520;0.12;197.6
RADIO;11;3;-4;-82
RADIO;11;3;0;-79
RADIO;11;3;0;-80
RADIO;11;3;0;-80
RADIO;11;3;0;-78
RADIO;11;3;0;-78
RADIO;11;3;0;-79
RADIO;11;3;0;-78
RADIO;11;3;0;-79
RADIO;11;3;0;-78
RADIO;11;3;0;-79
RADIO;11;3;0;-79
RADIO;11;3;0;-78
RADIO;11;3;0;-78
RADIO;11;3;0;-78
RADIO;11;3;0;-80
RADIO;11;3;0;-79
RADIO;11;3;0;-80
RADIO;11;3;0;-81
RADIO;11;3;0;-78
RADIO;11;3;0;-78
RADIO;11;3;0;-80
RADIO;11;3;0;-78
RADIO;11;3;0;-79
RADIO;11;3;0;-79
RADIO;11;3;0;-79
RADIO;11;3;0;-78
RADIO;11;3;0;-79
RADIO;11;3;0;-78
RADIO;11;3;0;-80
RADIO;11;3;0;-78
RADIO;11;3;0;-81
RADIO;11;3;0;-78
RADIO;11;3;0;-78
GPS;N6324.3069;E01028.6707;131237.000;070520;0.05;197.6
RADIO;11;3;0;-78
RADIO;11;3;0;-79
RADIO;11;3;0;-79
RADIO;11;3;0;-79
RADIO;11;3;0;-78
RADIO;11;3;0;-78
RADIO;11;3;0;-79
RADIO;11;3;0;-79
RADIO;11;3;0;-79
RADIO;11;3;0;-78
RADIO;11;3;0;-79
RADIO;11;3;0;-79
RADIO;11;3;0;-78
RADIO;11;3;0;-79
RADIO;11;3;0;-79
RADIO;11;3;0;-81
RADIO;11;3;0;-80
RADIO;11;3;0;-79
RADIO;11;3;0;-78
RADIO;11;3;0;-80
RADIO;11;3;0;-79
RADIO;11;3;0;-80
RADIO;11;3;0;-80
RADIO;11;3;0;-79
RADIO;11;3;0;-81
RADIO;11;3;0;-81
RADIO;11;3;0;-82
RADIO;11;3;0;-80
RADIO;11;3;0;-80
RADIO;11;3;0;-81
RADIO;11;3;0;-78
RADIO;11;3;0;-80
RADIO;11;3;0;-79
GPS;N6324.3068;E01028.6704;131238.000;070520;0.03;197.6
RADIO;11;3;0;-81
RADIO;11;3;0;-78
RADIO;11;3;3;-76
RADIO;11;3;3;-78
RADIO;11;3;3;-79
RADIO;11;3;3;-77
RADIO;11;3;3;-76
RADIO;11;3;3;-77
RADIO;11;3;3;-76
RADIO;11;3;3;-77
RADIO;11;3;3;-77
RADIO;11;3;3;-77
RADIO;11;3;3;-76
RADIO;11;3;3;-77
RADIO;11;3;3;-78
RADIO;11;3;3;-80
RADIO;11;3;3;-80
RADIO;11;3;3;-79
RADIO;11;3;3;-80
RADIO;11;3;3;-78
RADIO;11;3;3;-80
RADIO;11;3;3;-79
RADIO;11;3;3;-78
