GPS;N6324.3175;E01028.6912;130723.000;070520;2.22;29.65
GPS;N6324.3179;E01028.6918;130724.000;070520;1.63;39.76
GPS;N6324.3183;E01028.6925;130725.000;070520;2.07;31.53
GPS;N6324.3187;E01028.6932;130726.000;070520;1.80;32.32
GPS;N6324.3192;E01028.6936;130727.000;070520;2.02;6.97
GPS;N6324.3198;E01028.6938;130728.000;070520;1.28;25.92
GPS;N6324.3201;E01028.6940;130729.000;070520;1.18;9.32
GPS;N6324.3205;E01028.6941;130730.000;070520;1.56;23.43
GPS;N6324.3209;E01028.6943;130731.000;070520;1.38;13.41
GPS;N6324.3214;E01028.6946;130732.000;070520;1.85;23.23
GPS;N6324.3220;E01028.6951;130733.000;070520;2.29;21.54
GPS;N6324.3226;E01028.6955;130734.000;070520;1.68;31.30
GPS;N6324.3230;E01028.6961;130735.000;070520;1.89;30.75
GPS;N6324.3234;E01028.6968;130736.000;070520;1.57;46.24
GPS;N6324.3237;E01028.6975;130737.000;070520;2.03;43.89
GPS;N6324.3242;E01028.6985;130738.000;070520;2.15;50.48
GPS;N6324.3245;E01028.6996;130739.000;070520;2.15;56.24
GPS;N6324.3249;E01028.7007;130740.000;070520;2.19;49.80
GPS;N6324.3254;E01028.7017;130741.000;070520;2.24;53.11
GPS;N6324.3257;E01028.7029;130742.000;070520;2.14;62.28
GPS;N6324.3260;E01028.7041;130743.000;070520;2.32;58.52
GPS;N6324.3264;E01028.7052;130744.000;070520;2.08;58.73
GPS;N6324.3268;E01028.7062;130745.000;070520;2.03;52.00
GPS;N6324.3271;E01028.7072;130746.000;070520;1.88;51.08
GPS;N6324.3274;E01028.7081;130747.000;070520;1.76;64.47
GPS;N6324.3277;E01028.7090;130748.000;070520;2.19;45.37
GPS;N6324.3282;E01028.7099;130749.000;070520;1.90;43.15
GPS;N6324.3286;E01028.7108;130750.000;070520;2.08;47.80
GPS;N6324.3290;E01028.7117;130751.000;070520;2.14;49.83
GPS;N6324.3295;E01028.7127;130752.000;070520;2.10;38.62
GPS;N6324.3300;E01028.7135;130753.000;070520;2.34;39.35
GPS;N6324.3305;E01028.7144;130754.000;070520;2.25;35.48
GPS;N6324.3310;E01028.7153;130755.000;070520;2.33;40.54
GPS;N6324.3316;E01028.7162;130756.000;070520;2.29;35.56
GPS;N6324.3321;E01028.7168;130757.000;070520;1.88;28.39
GPS;N6324.3326;E01028.7173;130758.000;070520;2.15;29.26
GPS;N6324.3331;E01028.7178;130759.000;070520;1.86;22.28
GPS;N6324.3335;E01028.7183;130800.000;070520;2.06;33.66
GPS;N6324.3338;E01028.7185;130801.000;070520;0.33;5.21
GPS;N6324.3338;E01028.7184;130802.000;070520;0.07;305.6
GPS;N6324.3339;E01028.7184;130803.000;070520;0.71;6.61
GPS;N6324.3343;E01028.7189;130804.000;070520;1.57;24.87
GPS;N6324.3349;E01028.7192;130805.000;070520;2.19;14.25
GPS;N6324.3357;E01028.7192;130806.000;070520;3.16;0.36
GPS;N6324.3366;E01028.7192;130807.000;070520;2.77;3.60
GPS;N6324.3373;E01028.7195;130808.000;070520;2.72;16.19
GPS;N6324.3379;E01028.7198;130809.000;070520;2.15;9.11
GPS;N6324.3386;E01028.7200;130810.000;070520;2.67;11.02
GPS;N6324.3392;E01028.7202;130811.000;070520;2.02;10.08
GPS;N6324.3394;E01028.7205;130812.000;070520;0.64;70.39
GPS;N6324.3397;E01028.7211;130813.000;070520;1.25;41.01
GPS;N6324.3402;E01028.7220;130814.000;070520;2.28;35.04
GPS;N6324.3407;E01028.7225;130815.000;070520;2.28;13.98
GPS;N6324.3415;E01028.7229;130816.000;070520;2.42;5.93
GPS;N6324.3421;E01028.7233;130817.000;070520;2.36;20.57
GPS;N6324.3427;E01028.7237;130818.000;070520;1.92;18.42
GPS;N6324.3433;E01028.7243;130819.000;070520;2.90;27.20
GPS;N6324.3440;E01028.7247;130820.000;070520;2.48;8.28
GPS;N6324.3447;E01028.7249;130821.000;070520;2.41;16.77
GPS;N6324.3451;E01028.7253;130822.000;070520;1.29;13.93
GPS;N6324.3458;E01028.7255;130823.000;070520;2.07;20.01
GPS;N6324.3464;E01028.7255;130824.000;070520;2.83;352.9
GPS;N6324.3471;E01028.7253;130825.000;070520;2.38;351.9
GPS;N6324.3476;E01028.7253;130826.000;070520;1.74;33.94
GPS;N6324.3481;E01028.7258;130827.000;070520;1.85;37.03
GPS;N6324.3487;E01028.7264;130828.000;070520;2.49;25.16
GPS;N6324.3493;E01028.7269;130829.000;070520;2.46;17.74
GPS;N6324.3499;E01028.7272;130830.000;070520;2.30;13.50
GPS;N6324.3506;E01028.7274;130831.000;070520;2.33;14.06
GPS;N6324.3512;E01028.7276;130832.000;070520;2.26;9.11
GPS;N6324.3519;E01028.7277;130833.000;070520;2.43;13.01
GPS;N6324.3525;E01028.7279;130834.000;070520;1.99;12.68
GPS;N6324.3531;E01028.7281;130835.000;070520;2.36;7.05
GPS;N6324.3536;E01028.7283;130836.000;070520;2.05;20.19
GPS;N6324.3542;E01028.7287;130837.000;070520;2.23;20.02
