GPS;N6324.2673;E01028.6579;131308.000;070520;0.00;201.8
GPS;N6324.2673;E01028.6579;131309.000;070520;0.00;201.8
GPS;N6324.2673;E01028.6579;131310.000;070520;0.00;201.8
GPS;N6324.2673;E01028.6579;131311.000;070520;0.00;201.8
GPS;N6324.2673;E01028.6579;131312.000;070520;0.00;201.8
GPS;N6324.2673;E01028.6579;131313.000;070520;0.00;201.8
GPS;N6324.2673;E01028.6579;131314.000;070520;0.00;201.8
GPS;N6324.2673;E01028.6579;131315.000;070520;0.11;201.8
GPS;N6324.2670;E01028.6580;131316.000;070520;13.04;190.1
GPS;N6324.2617;E01028.6561;131317.000;070520;23.43;190.3
GPS;N6324.2546;E01028.6537;131318.000;070520;27.11;188.7
GPS;N6324.2474;E01028.6511;131319.000;070520;24.98;190.2
GPS;N6324.2417;E01028.6487;131320.000;070520;17.53;190.5
GPS;N6324.2377;E01028.6469;131321.000;070520;11.38;192.2
GPS;N6324.2348;E01028.6453;131322.000;070520;9.21;195.4
GPS;N6324.2326;E01028.6439;131323.000;070520;7.89;196.3
GPS;N6324.2310;E01028.6430;131324.000;070520;4.60;197.8
RADIO;11;5;-8;-92
GPS;N6324.2298;E01028.6424;131325.000;070520;4.67;205.2
RADIO;11;5;-4;-90
RADIO;11;5;-4;-88
RADIO;11;5;-4;-89
RADIO;11;5;-4;-91
RADIO;11;5;-4;-92
RADIO;11;5;-4;-90
RADIO;11;5;-4;-91
GPS;N6324.2289;E01028.6417;131326.000;070520;2.62;205.2
RADIO;11;5;-4;-90
RADIO;11;5;-4;-90
RADIO;11;5;-4;-91
RADIO;11;5;-4;-92
RADIO;11;5;-4;-91
RADIO;11;5;-4;-90
RADIO;11;5;-4;-91
RADIO;11;5;-4;-90
RADIO;11;5;-4;-89
GPS;N6324.2283;E01028.6412;131327.000;070520;0.15;205.2
RADIO;11;5;0;-87
RADIO;11;5;0;-87
RADIO;11;5;0;-90
RADIO;11;5;0;-88
RADIO;11;5;0;-86
RADIO;11;5;0;-85
RADIO;11;5;0;-85
RADIO;11;5;0;-86
RADIO;11;5;0;-85
GPS;N6324.2280;E01028.6405;131328.000;070520;0.04;205.2
RADIO;11;5;0;-87
RADIO;11;5;0;-87
RADIO;11;5;0;-88
RADIO;11;5;0;-95
RADIO;11;5;0;-91
RADIO;11;5;0;-90
RADIO;11;5;0;-85
RADIO;11;5;0;-90
RADIO;11;5;0;-87
RADIO;11;5;0;-86
RADIO;11;5;0;-89
RADIO;11;5;0;-86
GPS;N6324.2279;E01028.6403;131329.000;070520;0.04;205.2
RADIO;11;5;0;-87
RADIO;11;5;3;-91
RADIO;11;5;3;-82
RADIO;11;5;3;-86
RADIO;11;5;3;-88
RADIO;11;5;3;-82
RADIO;11;5;3;-84
RADIO;11;5;3;-90
RADIO;11;5;3;-84
RADIO;11;5;3;-86
RADIO;11;5;3;-87
RADIO;11;5;3;-86
RADIO;11;5;3;-84
RADIO;11;5;3;-85
RADIO;11;5;3;-84
RADIO;11;5;3;-91
RADIO;11;5;3;-83
RADIO;11;5;3;-86
RADIO;11;5;3;-85
RADIO;11;5;3;-82
RADIO;11;5;3;-86
RADIO;11;5;3;-83
RADIO;11;5;3;-84
RADIO;11;5;3;-82
RADIO;11;5;3;-82
RADIO;11;5;3;-84
RADIO;11;5;3;-84
RADIO;11;5;3;-84
RADIO;11;5;3;-91
GPS;N6324.2278;E01028.6401;131330.000;070520;0.06;205.2
RADIO;11;5;3;-84
RADIO;11;5;3;-81
RADIO;11;5;3;-84
RADIO;11;5;3;-84
RADIO;11;5;3;-91
RADIO;11;5;3;-86
RADIO;11;5;3;-83
RADIO;11;5;3;-88
RADIO;11;5;3;-83
RADIO;11;5;3;-88
RADIO;11;5;3;-85
RADIO;11;5;3;-84
RADIO;11;5;3;-89
RADIO;11;5;3;-84
RADIO;11;5;3;-85
RADIO;11;5;3;-90
RADIO;11;5;3;-84
RADIO;11;5;3;-82
RADIO;11;5;3;-85
RADIO;11;5;3;-88
RADIO;11;5;3;-83
RADIO;11;5;3;-83
RADIO;11;5;3;-80
RADIO;11;5;3;-81
RADIO;11;5;3;-81
RADIO;11;5;3;-82
RADIO;11;5;3;-83
RADIO;11;5;3;-85
RADIO;11;5;3;-93
RADIO;11;5;3;-81
RADIO;11;5;3;-82
GPS;N6324.2276;E01028.6399;131331.000;070520;0.05;205.2
RADIO;11;5;4;-85
RADIO;11;5;4;-86
RADIO;11;5;4;-86
RADIO;11;5;4;-80
RADIO;11;5;4;-82
RADIO;11;5;4;-85
RADIO;11;5;4;-90
RADIO;11;5;4;-85
RADIO;11;5;4;-86
RADIO;11;5;4;-84
RADIO;11;5;4;-84
RADIO;11;5;4;-81
RADIO;11;5;4;-85
RADIO;11;5;4;-84
RADIO;11;5;4;-87
RADIO;11;5;4;-81
RADIO;11;5;4;-91
RADIO;11;5;4;-81
RADIO;11;5;4;-84
RADIO;11;5;4;-83
RADIO;11;5;4;-85
RADIO;11;5;4;-84
RADIO;11;5;4;-81
RADIO;11;5;4;-80
RADIO;11;5;4;-84
RADIO;11;5;4;-85
GPS;N6324.2275;E01028.6397;131332.000;070520;0.08;205.2
RADIO;11;5;4;-84
RADIO;11;5;4;-80
RADIO;11;5;4;-83
RADIO;11;5;4;-85
RADIO;11;5;4;-84
RADIO;11;5;4;-81
RADIO;11;5;4;-89
RADIO;11;5;4;-82
RADIO;11;5;4;-80
RADIO;11;5;4;-85
RADIO;11;5;4;-85
RADIO;11;5;4;-80
RADIO;11;5;4;-82
RADIO;11;5;4;-87
RADIO;11;5;4;-82
RADIO;11;5;4;-85
RADIO;11;5;4;-88
RADIO;11;5;4;-83
RADIO;11;5;4;-81
