GPS;N6324.2897;E01028.5823;130159.000;070520;0.04;267.0
GPS;N6324.2898;E01028.5822;130200.000;070520;0.10;249.8
GPS;N6324.2898;E01028.5824;130201.000;070520;0.04;310.2
GPS;N6324.2899;E01028.5826;130202.000;070520;0.12;48.57
GPS;N6324.2900;E01028.5827;130203.000;070520;0.01;261.7
GPS;N6324.2901;E01028.5827;130204.000;070520;0.08;342.3
GPS;N6324.2901;E01028.5827;130205.000;070520;0.36;329.8
GPS;N6324.2901;E01028.5828;130206.000;070520;0.02;156.5
GPS;N6324.2900;E01028.5827;130207.000;070520;0.13;244.1
GPS;N6324.2900;E01028.5828;130208.000;070520;0.02;323.3
GPS;N6324.2900;E01028.5828;130209.000;070520;0.10;105.2
GPS;N6324.2900;E01028.5827;130210.000;070520;0.10;232.8
RADIO;10;1;-8;-54
RADIO;10;1;-8;-53
RADIO;10;1;-8;-53
RADIO;10;1;-8;-55
RADIO;10;1;-8;-55
GPS;N6324.2900;E01028.5826;130211.000;070520;0.15;4.91
RADIO;10;1;-8;-53
RADIO;10;1;-8;-53
RADIO;10;1;-8;-54
RADIO;10;1;-8;-54
RADIO;10;1;-8;-54
RADIO;10;1;-8;-54
RADIO;10;1;-8;-54
RADIO;10;1;-8;-55
RADIO;10;1;-8;-53
RADIO;10;1;-8;-53
RADIO;10;1;-8;-53
RADIO;10;1;-8;-54
RADIO;10;1;-8;-54
RADIO;10;1;-8;-54
RADIO;10;1;-8;-54
RADIO;10;1;-8;-54
RADIO;10;1;-8;-53
RADIO;10;1;-8;-53
RADIO;10;1;-8;-54
RADIO;10;1;-8;-55
RADIO;10;1;-8;-54
RADIO;10;1;-8;-54
RADIO;10;1;-8;-53
RADIO;10;1;-8;-54
RADIO;10;1;-8;-54
RADIO;10;1;-8;-55
RADIO;10;1;-8;-54
RADIO;10;1;-8;-54
RADIO;10;1;-8;-55
RADIO;10;1;-8;-55
RADIO;10;1;-8;-55
RADIO;10;1;-8;-55
RADIO;10;1;-8;-55
RADIO;10;1;-8;-56
RADIO;10;1;-8;-58
