GPS;N6324.3687;E01028.7313;130954.000;070520;0.32;34.27
GPS;N6324.3688;E01028.7315;130955.000;070520;0.24;307.3
GPS;N6324.3688;E01028.7315;130956.000;070520;0.29;246.4
GPS;N6324.3688;E01028.7314;130957.000;070520;0.24;249.0
GPS;N6324.3688;E01028.7312;130958.000;070520;0.04;224.2
GPS;N6324.3688;E01028.7312;130959.000;070520;0.30;159.0
GPS;N6324.3687;E01028.7313;131000.000;070520;0.14;262.0
GPS;N6324.3687;E01028.7312;131001.000;070520;0.15;74.00
GPS;N6324.3687;E01028.7313;131002.000;070520;0.18;79.67
GPS;N6324.3687;E01028.7314;131003.000;070520;0.13;94.86
GPS;N6324.3687;E01028.7315;131004.000;070520;0.31;54.99
GPS;N6324.3687;E01028.7316;131005.000;070520;0.35;27.71
GPS;N6324.3688;E01028.7317;131006.000;070520;0.20;165.4
GPS;N6324.3688;E01028.7317;131007.000;070520;0.18;86.89
GPS;N6324.3688;E01028.7318;131008.000;070520;0.30;138.7
GPS;N6324.3687;E01028.7320;131009.000;070520;0.14;54.43
GPS;N6324.3687;E01028.7320;131010.000;070520;0.18;36.67
GPS;N6324.3688;E01028.7321;131011.000;070520;0.20;210.6
GPS;N6324.3687;E01028.7320;131012.000;070520;0.34;192.5
GPS;N6324.3686;E01028.7320;131013.000;070520;0.25;178.4
GPS;N6324.3686;E01028.7320;131014.000;070520;0.19;130.9
GPS;N6324.3685;E01028.7321;131015.000;070520;0.15;97.33
GPS;N6324.3685;E01028.7321;131016.000;070520;0.21;337.5
GPS;N6324.3686;E01028.7321;131017.000;070520;0.24;17.56
GPS;N6324.3686;E01028.7321;131018.000;070520;0.57;18.90
GPS;N6324.3688;E01028.7323;131019.000;070520;1.64;120.5
GPS;N6324.3683;E01028.7333;131020.000;070520;1.97;132.8
GPS;N6324.3677;E01028.7344;131021.000;070520;3.39;134.5
GPS;N6324.3670;E01028.7354;131022.000;070520;3.31;133.0
GPS;N6324.3661;E01028.7356;131023.000;070520;3.67;128.0
GPS;N6324.3656;E01028.7369;131024.000;070520;3.47;142.0
GPS;N6324.3651;E01028.7369;131025.000;070520;2.13;158.3
GPS;N6324.3644;E01028.7374;131026.000;070520;3.48;150.3
GPS;N6324.3635;E01028.7380;131027.000;070520;3.14;152.5
GPS;N6324.3626;E01028.7386;131028.000;070520;2.85;151.8
GPS;N6324.3617;E01028.7390;131029.000;070520;2.96;152.5
GPS;N6324.3611;E01028.7391;131030.000;070520;1.63;139.9
GPS;N6324.3607;E01028.7389;131031.000;070520;0.63;116.5
GPS;N6324.3607;E01028.7391;131032.000;070520;0.46;75.72
GPS;N6324.3605;E01028.7399;131033.000;070520;0.64;49.51
GPS;N6324.3606;E01028.7401;131034.000;070520;0.46;3.97
GPS;N6324.3605;E01028.7392;131035.000;070520;0.42;334.9
GPS;N6324.3603;E01028.7384;131036.000;070520;0.31;283.3
GPS;N6324.3601;E01028.7379;131037.000;070520;0.67;118.3
GPS;N6324.3600;E01028.7378;131038.000;070520;1.45;114.9
GPS;N6324.3596;E01028.7378;131039.000;070520;1.65;142.9
GPS;N6324.3590;E01028.7375;131040.000;070520;2.14;181.7
GPS;N6324.3585;E01028.7374;131041.000;070520;0.97;184.0
GPS;N6324.3592;E01028.7375;131042.000;070520;4.88;358.8
GPS;N6324.3622;E01028.7378;131043.000;070520;16.40;2.21
GPS;N6324.3673;E01028.7376;131044.000;070520;22.22;359.5
GPS;N6324.3744;E01028.7370;131045.000;070520;26.98;355.3
GPS;N6324.3825;E01028.7359;131046.000;070520;28.41;355.3
GPS;N6324.3906;E01028.7346;131047.000;070520;29.45;356.0
GPS;N6324.3981;E01028.7331;131048.000;070520;24.41;354.8
GPS;N6324.4038;E01028.7309;131049.000;070520;15.96;350.4
GPS;N6324.4079;E01028.7296;131050.000;070520;11.90;353.1
GPS;N6324.4106;E01028.7291;131051.000;070520;6.93;357.7
GPS;N6324.4127;E01028.7286;131052.000;070520;5.03;358.8
GPS;N6324.4141;E01028.7284;131053.000;070520;3.52;0.73
GPS;N6324.4152;E01028.7283;131054.000;070520;2.57;0.73
GPS;N6324.4158;E01028.7279;131055.000;070520;1.54;0.73
GPS;N6324.4160;E01028.7275;131056.000;070520;1.04;0.73
GPS;N6324.4161;E01028.7270;131057.000;070520;1.08;0.73
GPS;N6324.4166;E01028.7277;131058.000;070520;0.45;0.73
GPS;N6324.4167;E01028.7277;131059.000;070520;0.22;0.73
