GPS;N6324.3874;E01028.3441;123401.000;070520;1.04;90.38
GPS;N6324.3874;E01028.3446;123402.000;070520;1.03;92.42
GPS;N6324.3875;E01028.3450;123403.000;070520;0.91;92.11
GPS;N6324.3875;E01028.3456;123404.000;070520;0.87;88.43
GPS;N6324.3876;E01028.3463;123405.000;070520;0.92;88.25
GPS;N6324.3876;E01028.3473;123406.000;070520;1.06;88.69
GPS;N6324.3877;E01028.3479;123407.000;070520;1.00;85.31
GPS;N6324.3880;E01028.3487;123408.000;070520;1.02;78.60
GPS;N6324.3885;E01028.3490;123409.000;070520;1.01;67.44
GPS;N6324.3888;E01028.3500;123410.000;070520;1.09;64.60
GPS;N6324.3890;E01028.3508;123411.000;070520;1.09;70.12
GPS;N6324.3895;E01028.3522;123412.000;070520;1.16;63.81
GPS;N6324.3898;E01028.3529;123413.000;070520;1.14;62.38
GPS;N6324.3900;E01028.3541;123414.000;070520;1.20;66.13
GPS;N6324.3902;E01028.3550;123415.000;070520;1.24;68.18
GPS;N6324.3903;E01028.3562;123416.000;070520;1.30;72.58
GPS;N6324.3909;E01028.3578;123417.000;070520;1.39;70.68
GPS;N6324.3910;E01028.3584;123418.000;070520;1.35;69.89
GPS;N6324.3910;E01028.3586;123419.000;070520;1.29;72.23
GPS;N6324.3912;E01028.3588;123420.000;070520;1.20;71.00
GPS;N6324.3913;E01028.3600;123421.000;070520;1.25;71.97
GPS;N6324.3915;E01028.3612;123422.000;070520;1.33;74.18
GPS;N6324.3920;E01028.3649;123423.000;070520;1.35;72.36
GPS;N6324.3924;E01028.3691;123424.000;070520;1.46;74.12
GPS;N6324.3929;E01028.3735;123425.000;070520;1.62;72.74
GPS;N6324.3933;E01028.3772;123426.000;070520;1.67;71.33
GPS;N6324.3935;E01028.3802;123427.000;070520;1.69;73.36
GPS;N6324.3938;E01028.3829;123428.000;070520;1.74;75.09
GPS;N6324.3940;E01028.3854;123429.000;070520;1.73;76.62
GPS;N6324.3943;E01028.3900;123430.000;070520;1.76;80.67
GPS;N6324.3950;E01028.3938;123431.000;070520;1.85;77.42
GPS;N6324.3953;E01028.4026;123432.000;070520;2.05;79.38
GPS;N6324.3957;E01028.4054;123433.000;070520;2.10;76.95
GPS;N6324.3958;E01028.4065;123434.000;070520;2.06;76.16
GPS;N6324.3961;E01028.4079;123435.000;070520;2.07;73.67
GPS;N6324.3965;E01028.4091;123436.000;070520;1.95;70.54
GPS;N6324.3964;E01028.4093;123437.000;070520;1.77;70.40
GPS;N6324.3966;E01028.4101;123438.000;070520;1.73;68.91
GPS;N6324.3968;E01028.4105;123439.000;070520;1.57;68.64
GPS;N6324.3969;E01028.4103;123440.000;070520;1.41;64.07
GPS;N6324.3966;E01028.4104;123441.000;070520;1.23;72.66
GPS;N6324.3966;E01028.4105;123442.000;070520;1.13;72.03
GPS;N6324.3966;E01028.4104;123443.000;070520;1.05;71.62
GPS;N6324.3966;E01028.4103;123444.000;070520;0.96;71.21
GPS;N6324.3964;E01028.4104;123445.000;070520;0.92;75.24
GPS;N6324.3965;E01028.4110;123446.000;070520;0.94;74.35
GPS;N6324.3965;E01028.4108;123447.000;070520;0.85;75.83
GPS;N6324.3965;E01028.4106;123448.000;070520;0.74;70.79
GPS;N6324.3967;E01028.4109;123449.000;070520;0.70;63.47
GPS;N6324.3967;E01028.4114;123450.000;070520;0.71;65.86
GPS;N6324.3968;E01028.4117;123451.000;070520;0.72;58.69
GPS;N6324.3969;E01028.4121;123452.000;070520;0.73;53.04
RADIO;10;0;-8;-46
RADIO;10;0;-8;-48
RADIO;10;0;-8;-46
RADIO;10;0;-8;-44
RADIO;10;0;-8;-46
RADIO;10;0;-8;-46
RADIO;10;0;-8;-47
RADIO;10;0;-8;-47
RADIO;10;0;-8;-45
RADIO;10;0;-8;-48
RADIO;10;0;-8;-47
RADIO;10;0;-8;-48
RADIO;10;0;-8;-45
RADIO;10;0;-8;-48
RADIO;10;0;-8;-47
RADIO;10;0;-8;-47
RADIO;10;0;-8;-48
RADIO;10;0;-8;-48
RADIO;10;0;-8;-48
RADIO;10;0;-8;-47
RADIO;10;0;-8;-47
RADIO;10;0;-8;-48
RADIO;10;0;-8;-48
RADIO;10;0;-8;-49
RADIO;10;0;-8;-49
RADIO;10;0;-8;-50
RADIO;10;0;-8;-50
GPS;N6324.3971;E01028.4126;123453.000;070520;0.81;52.29
RADIO;10;0;-8;-45
RADIO;10;0;-8;-48
RADIO;10;0;-8;-50
RADIO;10;0;-8;-50
RADIO;10;0;-8;-44
RADIO;10;0;-8;-50
RADIO;10;0;-8;-50
RADIO;10;0;-8;-46
RADIO;10;0;-8;-51
RADIO;10;0;-8;-45
RADIO;10;0;-8;-50
RADIO;10;0;-8;-52
RADIO;10;0;-8;-50
RADIO;10;0;-8;-46
RADIO;10;0;-8;-50
RADIO;10;0;-8;-48
RADIO;10;0;-8;-51
RADIO;10;0;-8;-49
RADIO;10;0;-8;-46
RADIO;10;0;-8;-50
RADIO;10;0;-8;-49
RADIO;10;0;-8;-49
RADIO;10;0;-8;-46
RADIO;10;0;-8;-50
RADIO;10;0;-8;-49
RADIO;10;0;-8;-50
RADIO;10;0;-8;-49
RADIO;10;0;-8;-48
RADIO;10;0;-8;-48
RADIO;10;0;-8;-47
RADIO;10;0;-8;-47
RADIO;10;0;-8;-47
RADIO;10;0;-8;-47
RADIO;10;0;-8;-48
RADIO;10;0;-8;-49
RADIO;10;0;-8;-49
RADIO;10;0;-8;-48
RADIO;10;0;-8;-45
RADIO;10;0;-8;-47
RADIO;10;0;-8;-48
RADIO;10;0;-8;-48
GPS;N6324.3970;E01028.4133;123454.000;070520;0.81;63.13
RADIO;10;0;-8;-44
RADIO;10;0;-8;-48
RADIO;10;0;-8;-49
RADIO;10;0;-8;-46
RADIO;10;0;-8;-48
RADIO;10;0;-8;-45
RADIO;10;0;-8;-46
RADIO;10;0;-8;-47
RADIO;10;0;-8;-46
RADIO;10;0;-8;-44
RADIO;10;0;-8;-46
RADIO;10;0;-8;-45
RADIO;10;0;-4;-43
RADIO;10;0;-4;-42
RADIO;10;0;-4;-43
RADIO;10;0;-4;-44
RADIO;10;0;-4;-44
RADIO;10;0;-4;-44
RADIO;10;0;-4;-39
RADIO;10;0;-4;-41
RADIO;10;0;-4;-42
RADIO;10;0;-4;-45
RADIO;10;0;-4;-41
RADIO;10;0;-4;-43
RADIO;10;0;-4;-45
RADIO;10;0;-4;-41
RADIO;10;0;-4;-43
RADIO;10;0;-4;-45
RADIO;10;0;-4;-43
RADIO;10;0;-4;-44
RADIO;10;0;-4;-42
RADIO;10;0;-4;-44
RADIO;10;0;-4;-43
RADIO;10;0;-4;-45
GPS;N6324.3969;E01028.4169;123455.000;070520;0.82;68.08
RADIO;10;0;-4;-43
RADIO;10;0;-4;-41
RADIO;10;0;-4;-45
RADIO;10;0;-4;-43
RADIO;10;0;-4;-41
RADIO;10;0;-4;-44
RADIO;10;0;-4;-45
RADIO;10;0;-4;-44
RADIO;10;0;-4;-42
