GPS;N6324.4174;E01028.7275;131123.000;070520;0.00;0.73
GPS;N6324.4174;E01028.7275;131124.000;070520;0.00;0.73
GPS;N6324.4174;E01028.7275;131125.000;070520;0.00;0.73
GPS;N6324.4174;E01028.7275;131126.000;070520;0.00;0.73
GPS;N6324.4174;E01028.7275;131127.000;070520;0.00;0.73
GPS;N6324.4174;E01028.7275;131128.000;070520;0.00;0.73
GPS;N6324.4174;E01028.7275;131129.000;070520;0.00;0.73
GPS;N6324.4174;E01028.7275;131130.000;070520;0.00;0.73
GPS;N6324.4174;E01028.7275;131131.000;070520;0.00;0.73
GPS;N6324.4174;E01028.7275;131132.000;070520;0.00;192.5
GPS;N6324.4146;E01028.7262;131133.000;070520;14.09;188.7
GPS;N6324.4094;E01028.7239;131134.000;070520;23.85;191.6
GPS;N6324.4029;E01028.7205;131135.000;070520;23.69;191.3
GPS;N6324.3971;E01028.7177;131136.000;070520;19.05;193.3
GPS;N6324.3926;E01028.7152;131137.000;070520;14.68;193.5
GPS;N6324.3891;E01028.7131;131138.000;070520;11.19;195.5
GPS;N6324.3873;E01028.7105;131139.000;070520;9.26;189.0
GPS;N6324.3858;E01028.7091;131140.000;070520;6.00;188.9
GPS;N6324.3847;E01028.7078;131141.000;070520;5.26;187.2
GPS;N6324.3838;E01028.7063;131142.000;070520;4.54;217.3
GPS;N6324.3836;E01028.7058;131143.000;070520;2.47;217.3
GPS;N6324.3835;E01028.7043;131144.000;070520;0.14;217.3
RADIO;11;1;0;-90
GPS;N6324.3835;E01028.7035;131145.000;070520;0.07;217.3
GPS;N6324.3836;E01028.7026;131146.000;070520;0.02;217.3
GPS;N6324.3837;E01028.7020;131147.000;070520;0.03;217.3
GPS;N6324.3837;E01028.7021;131148.000;070520;0.06;217.3
RADIO;11;1;4;-90
GPS;N6324.3837;E01028.7025;131149.000;070520;0.00;217.3
RADIO;11;1;4;-88
RADIO;11;1;4;-90
GPS;N6324.3837;E01028.7025;131150.000;070520;0.00;217.3
RADIO;11;1;4;-88
RADIO;11;1;4;-87
GPS;N6324.3837;E01028.7025;131151.000;070520;0.00;217.3
GPS;N6324.3837;E01028.7025;131152.000;070520;0.00;217.3
GPS;N6324.3837;E01028.7025;131153.000;070520;0.00;217.3
GPS;N6324.3837;E01028.7025;131154.000;070520;0.00;217.3
GPS;N6324.3837;E01028.7025;131155.000;070520;0.00;217.3
