GPS;N6324.2273;E01028.6400;131335.000;070520;0.00;205.2
GPS;N6324.2273;E01028.6400;131336.000;070520;0.00;205.2
GPS;N6324.2273;E01028.6400;131337.000;070520;0.00;205.2
GPS;N6324.2273;E01028.6400;131338.000;070520;0.00;205.2
GPS;N6324.2273;E01028.6400;131339.000;070520;0.00;205.2
GPS;N6324.2273;E01028.6400;131340.000;070520;0.00;205.2
GPS;N6324.2273;E01028.6400;131341.000;070520;0.00;205.2
GPS;N6324.2272;E01028.6398;131342.000;070520;0.08;205.2
GPS;N6324.2271;E01028.6395;131343.000;070520;3.32;202.8
GPS;N6324.2246;E01028.6383;131344.000;070520;13.67;190.1
GPS;N6324.2195;E01028.6364;131345.000;070520;23.33;190.7
GPS;N6324.2125;E01028.6341;131346.000;070520;26.65;187.8
GPS;N6324.2056;E01028.6319;131347.000;070520;23.74;188.5
GPS;N6324.2003;E01028.6301;131348.000;070520;16.17;188.9
GPS;N6324.1964;E01028.6290;131349.000;070520;12.21;184.0
GPS;N6324.1933;E01028.6281;131350.000;070520;10.28;189.9
RADIO;11;6;-8;-97
RADIO;11;6;-8;-92
RADIO;11;6;-8;-93
RADIO;11;6;-8;-93
RADIO;11;6;-8;-94
RADIO;11;6;-8;-95
RADIO;11;6;-8;-94
RADIO;11;6;-8;-91
RADIO;11;6;-8;-92
RADIO;11;6;-8;-91
RADIO;11;6;-8;-90
RADIO;11;6;-8;-89
GPS;N6324.1908;E01028.6269;131351.000;070520;8.00;191.6
RADIO;11;6;-8;-89
RADIO;11;6;-8;-90
RADIO;11;6;-8;-92
RADIO;11;6;-8;-94
RADIO;11;6;-8;-90
RADIO;11;6;-8;-93
RADIO;11;6;-8;-90
RADIO;11;6;-8;-90
RADIO;11;6;-8;-90
RADIO;11;6;-8;-89
RADIO;11;6;-8;-94
RADIO;11;6;-8;-92
RADIO;11;6;-8;-96
RADIO;11;6;-8;-90
RADIO;11;6;-8;-93
RADIO;11;6;-8;-92
RADIO;11;6;-8;-90
GPS;N6324.1891;E01028.6255;131352.000;070520;4.99;213.0
RADIO;11;6;-8;-96
RADIO;11;6;-4;-88
RADIO;11;6;-4;-88
RADIO;11;6;-4;-89
RADIO;11;6;-4;-87
RADIO;11;6;-4;-87
RADIO;11;6;-4;-89
RADIO;11;6;-4;-89
RADIO;11;6;-4;-88
RADIO;11;6;-4;-87
RADIO;11;6;-4;-92
RADIO;11;6;-4;-93
RADIO;11;6;-4;-91
RADIO;11;6;-4;-93
RADIO;11;6;-4;-89
RADIO;11;6;-4;-88
RADIO;11;6;-4;-87
RADIO;11;6;-4;-89
GPS;N6324.1881;E01028.6241;131353.000;070520;2.84;213.0
RADIO;11;6;-4;-91
RADIO;11;6;-4;-89
GPS;N6324.1874;E01028.6233;131354.000;070520;2.42;213.0
RADIO;11;6;-4;-89
RADIO;11;6;-4;-88
RADIO;11;6;-4;-86
RADIO;11;6;-4;-87
RADIO;11;6;-4;-88
RADIO;11;6;-4;-87
RADIO;11;6;-4;-91
RADIO;11;6;-4;-90
RADIO;11;6;-4;-89
RADIO;11;6;-4;-88
RADIO;11;6;-4;-88
RADIO;11;6;-4;-92
RADIO;11;6;-4;-90
RADIO;11;6;-4;-92
RADIO;11;6;-4;-92
RADIO;11;6;-4;-88
RADIO;11;6;-4;-89
RADIO;11;6;-4;-91
RADIO;11;6;-4;-90
RADIO;11;6;-4;-86
RADIO;11;6;-4;-88
RADIO;11;6;-4;-87
RADIO;11;6;-4;-88
RADIO;11;6;-4;-87
RADIO;11;6;-4;-87
RADIO;11;6;0;-84
RADIO;11;6;0;-83
RADIO;11;6;0;-85
RADIO;11;6;0;-87
RADIO;11;6;0;-84
RADIO;11;6;0;-86
RADIO;11;6;0;-83
RADIO;11;6;0;-84
RADIO;11;6;0;-84
