GPS;N6324.2900;E01028.5827;130221.000;070520;0.53;143.0
GPS;N6324.2899;E01028.5829;130222.000;070520;0.44;27.97
GPS;N6324.2900;E01028.5830;130223.000;070520;0.13;356.3
GPS;N6324.2900;E01028.5830;130224.000;070520;0.47;271.8
GPS;N6324.2900;E01028.5827;130225.000;070520;0.55;316.8
GPS;N6324.2901;E01028.5825;130226.000;070520;0.15;185.8
GPS;N6324.2901;E01028.5825;130227.000;070520;0.15;152.8
GPS;N6324.2900;E01028.5825;130228.000;070520;0.09;301.5
GPS;N6324.2901;E01028.5825;130229.000;070520;0.02;200.1
GPS;N6324.2901;E01028.5825;130230.000;070520;0.04;44.81
GPS;N6324.2901;E01028.5825;130231.000;070520;0.08;139.8
GPS;N6324.2901;E01028.5825;130232.000;070520;0.49;343.9
GPS;N6324.2902;E01028.5824;130233.000;070520;0.92;186.8
GPS;N6324.2901;E01028.5824;130234.000;070520;0.19;207.2
GPS;N6324.2900;E01028.5824;130235.000;070520;0.08;306.9
GPS;N6324.2900;E01028.5824;130236.000;070520;0.04;98.14
GPS;N6324.2900;E01028.5824;130237.000;070520;0.10;222.3
GPS;N6324.2900;E01028.5823;130238.000;070520;0.08;182.9
GPS;N6324.2900;E01028.5823;130239.000;070520;0.19;329.3
GPS;N6324.2900;E01028.5823;130240.000;070520;0.02;196.6
GPS;N6324.2900;E01028.5822;130241.000;070520;0.08;143.8
GPS;N6324.2900;E01028.5823;130242.000;070520;0.04;87.36
GPS;N6324.2900;E01028.5823;130243.000;070520;0.09;209.9
GPS;N6324.2900;E01028.5823;130244.000;070520;0.01;27.03
GPS;N6324.2900;E01028.5823;130245.000;070520;0.03;52.45
GPS;N6324.2900;E01028.5823;130246.000;070520;0.02;261.2
GPS;N6324.2900;E01028.5823;130247.000;070520;0.08;99.21
GPS;N6324.2900;E01028.5823;130248.000;070520;0.20;354.4
GPS;N6324.2900;E01028.5823;130249.000;070520;0.11;158.6
GPS;N6324.2900;E01028.5823;130250.000;070520;0.13;161.2
GPS;N6324.2900;E01028.5823;130251.000;070520;0.39;225.7
GPS;N6324.2899;E01028.5822;130252.000;070520;0.11;255.5
GPS;N6324.2899;E01028.5821;130253.000;070520;0.06;266.2
GPS;N6324.2899;E01028.5821;130254.000;070520;0.20;355.7
