GPS;N6324.3069;E01028.6714;131243.000;070520;0.07;197.6
GPS;N6324.3069;E01028.6714;131244.000;070520;0.05;197.6
GPS;N6324.3069;E01028.6717;131245.000;070520;0.04;197.6
GPS;N6324.3069;E01028.6720;131246.000;070520;0.01;197.6
GPS;N6324.3068;E01028.6719;131247.000;070520;0.02;197.6
GPS;N6324.3069;E01028.6718;131248.000;070520;0.02;197.6
GPS;N6324.3069;E01028.6717;131249.000;070520;0.01;197.6
GPS;N6324.3069;E01028.6716;131250.000;070520;4.10;195.2
GPS;N6324.3040;E01028.6706;131251.000;070520;15.89;187.7
GPS;N6324.2983;E01028.6690;131252.000;070520;24.42;186.8
GPS;N6324.2913;E01028.6669;131253.000;070520;25.83;188.3
GPS;N6324.2845;E01028.6645;131254.000;070520;23.29;188.8
GPS;N6324.2796;E01028.6626;131255.000;070520;15.52;188.9
GPS;N6324.2759;E01028.6611;131256.000;070520;11.24;192.2
GPS;N6324.2730;E01028.6593;131257.000;070520;10.02;200.3
RADIO;11;4;-8;-86
RADIO;11;4;-8;-82
RADIO;11;4;-8;-83
RADIO;11;4;-8;-84
RADIO;11;4;-8;-90
RADIO;11;4;-8;-83
RADIO;11;4;-8;-86
RADIO;11;4;-8;-83
RADIO;11;4;-8;-83
GPS;N6324.2705;E01028.6572;131258.000;070520;9.24;204.1
RADIO;11;4;-8;-84
RADIO;11;4;-8;-84
RADIO;11;4;-8;-82
RADIO;11;4;-8;-82
RADIO;11;4;-8;-85
RADIO;11;4;-8;-82
RADIO;11;4;-8;-81
RADIO;11;4;-8;-82
RADIO;11;4;-8;-86
RADIO;11;4;-8;-85
RADIO;11;4;-8;-84
RADIO;11;4;-8;-82
RADIO;11;4;-8;-84
RADIO;11;4;-8;-85
RADIO;11;4;-8;-81
RADIO;11;4;-8;-82
RADIO;11;4;-8;-83
RADIO;11;4;-8;-87
RADIO;11;4;-8;-82
RADIO;11;4;-8;-85
RADIO;11;4;-8;-85
RADIO;11;4;-8;-83
RADIO;11;4;-8;-90
RADIO;11;4;-8;-84
RADIO;11;4;-8;-86
RADIO;11;4;-8;-83
RADIO;11;4;-8;-84
RADIO;11;4;-8;-89
RADIO;11;4;-8;-84
GPS;N6324.2688;E01028.6569;131259.000;070520;6.34;204.8
RADIO;11;4;-8;-83
RADIO;11;4;-8;-82
RADIO;11;4;-8;-89
RADIO;11;4;-8;-83
RADIO;11;4;-8;-89
RADIO;11;4;-8;-88
RADIO;11;4;-8;-86
RADIO;11;4;-8;-86
RADIO;11;4;-8;-87
RADIO;11;4;-8;-89
RADIO;11;4;-8;-89
RADIO;11;4;-8;-82
RADIO;11;4;-8;-89
RADIO;11;4;-8;-84
RADIO;11;4;-4;-81
RADIO;11;4;-4;-80
RADIO;11;4;-4;-80
RADIO;11;4;-4;-81
RADIO;11;4;-4;-81
RADIO;11;4;-4;-81
RADIO;11;4;-4;-85
RADIO;11;4;-4;-82
GPS;N6324.2678;E01028.6568;131300.000;070520;3.38;201.8
RADIO;11;4;-4;-86
RADIO;11;4;-4;-80
RADIO;11;4;-4;-82
RADIO;11;4;-4;-84
RADIO;11;4;-4;-80
RADIO;11;4;-4;-85
RADIO;11;4;-4;-82
RADIO;11;4;-4;-82
RADIO;11;4;-4;-88
RADIO;11;4;-4;-83
RADIO;11;4;-4;-82
RADIO;11;4;-4;-79
RADIO;11;4;-4;-80
RADIO;11;4;-4;-80
RADIO;11;4;-4;-80
RADIO;11;4;-4;-80
RADIO;11;4;-4;-80
RADIO;11;4;-4;-80
RADIO;11;4;-4;-79
RADIO;11;4;-4;-81
RADIO;11;4;-4;-82
RADIO;11;4;-4;-80
RADIO;11;4;-4;-81
RADIO;11;4;-4;-80
RADIO;11;4;-4;-81
RADIO;11;4;-4;-86
RADIO;11;4;-4;-81
RADIO;11;4;-4;-80
GPS;N6324.2671;E01028.6558;131301.000;070520;0.16;201.8
RADIO;11;4;-4;-81
RADIO;11;4;-4;-85
RADIO;11;4;-4;-82
RADIO;11;4;-4;-81
RADIO;11;4;-4;-87
RADIO;11;4;-4;-81
RADIO;11;4;-4;-80
RADIO;11;4;-4;-80
RADIO;11;4;-4;-80
RADIO;11;4;-4;-80
RADIO;11;4;-4;-81
RADIO;11;4;-4;-81
RADIO;11;4;-4;-81
RADIO;11;4;-4;-86
RADIO;11;4;0;-82
RADIO;11;4;0;-78
RADIO;11;4;0;-77
RADIO;11;4;0;-75
RADIO;11;4;0;-81
RADIO;11;4;0;-81
RADIO;11;4;0;-80
RADIO;11;4;0;-78
RADIO;11;4;0;-77
RADIO;11;4;0;-77
RADIO;11;4;0;-77
RADIO;11;4;0;-77
RADIO;11;4;0;-78
GPS;N6324.2669;E01028.6558;131302.000;070520;0.06;201.8
RADIO;11;4;0;-81
RADIO;11;4;0;-82
RADIO;11;4;0;-81
RADIO;11;4;0;-76
RADIO;11;4;0;-77
RADIO;11;4;0;-81
RADIO;11;4;0;-76
RADIO;11;4;0;-79
RADIO;11;4;0;-76
RADIO;11;4;0;-81
RADIO;11;4;0;-76
RADIO;11;4;0;-78
RADIO;11;4;0;-76
RADIO;11;4;0;-76
RADIO;11;4;0;-76
RADIO;11;4;0;-78
RADIO;11;4;0;-76
RADIO;11;4;0;-75
RADIO;11;4;0;-80
RADIO;11;4;0;-78
RADIO;11;4;0;-77
RADIO;11;4;0;-76
RADIO;11;4;0;-80
RADIO;11;4;0;-79
RADIO;11;4;0;-79
RADIO;11;4;0;-78
RADIO;11;4;0;-78
RADIO;11;4;0;-77
RADIO;11;4;0;-78
RADIO;11;4;0;-78
RADIO;11;4;0;-79
RADIO;11;4;0;-80
GPS;N6324.2667;E01028.6552;131303.000;070520;0.06;201.8
RADIO;11;4;0;-76
RADIO;11;4;0;-77
RADIO;11;4;0;-78
RADIO;11;4;0;-79
RADIO;11;4;0;-75
RADIO;11;4;0;-76
RADIO;11;4;0;-78
RADIO;11;4;0;-76
RADIO;11;4;0;-80
RADIO;11;4;0;-77
RADIO;11;4;0;-79
RADIO;11;4;0;-76
RADIO;11;4;0;-79
RADIO;11;4;0;-77
RADIO;11;4;0;-78
RADIO;11;4;0;-77
RADIO;11;4;0;-76
RADIO;11;4;0;-76
RADIO;11;4;0;-76
RADIO;11;4;0;-78
RADIO;11;4;0;-77
RADIO;11;4;0;-77
RADIO;11;4;0;-75
RADIO;11;4;0;-79
RADIO;11;4;3;-73
RADIO;11;4;3;-74
RADIO;11;4;3;-72
RADIO;11;4;3;-73
RADIO;11;4;3;-74
RADIO;11;4;3;-74
RADIO;11;4;3;-73
RADIO;11;4;3;-71
RADIO;11;4;3;-73
RADIO;11;4;3;-72
RADIO;11;4;3;-72
RADIO;11;4;3;-72
GPS;N6324.2672;E01028.6564;131304.000;070520;0.17;201.8
RADIO;11;4;3;-73
RADIO;11;4;3;-73
RADIO;11;4;3;-73
RADIO;11;4;3;-75
RADIO;11;4;3;-75
RADIO;11;4;3;-72
RADIO;11;4;3;-72
RADIO;11;4;3;-72
RADIO;11;4;3;-74
RADIO;11;4;3;-72
RADIO;11;4;3;-73
RADIO;11;4;3;-74
RADIO;11;4;3;-73
RADIO;11;4;3;-74
RADIO;11;4;3;-71
RADIO;11;4;3;-72
RADIO;11;4;3;-75
RADIO;11;4;3;-73
RADIO;11;4;3;-71
RADIO;11;4;3;-73
RADIO;11;4;3;-72
RADIO;11;4;3;-73
RADIO;11;4;3;-72
RADIO;11;4;3;-71
RADIO;11;4;3;-74
RADIO;11;4;3;-73
RADIO;11;4;3;-72
RADIO;11;4;3;-72
RADIO;11;4;3;-73
RADIO;11;4;3;-73
RADIO;11;4;3;-73
RADIO;11;4;3;-72
RADIO;11;4;3;-73
RADIO;11;4;3;-72
RADIO;11;4;3;-71
RADIO;11;4;3;-71
RADIO;11;4;3;-71
RADIO;11;4;3;-71
RADIO;11;4;3;-72
RADIO;11;4;3;-73
RADIO;11;4;3;-73
RADIO;11;4;3;-72
GPS;N6324.2674;E01028.6573;131305.000;070520;0.02;201.8
RADIO;11;4;3;-72
RADIO;11;4;3;-71
RADIO;11;4;3;-72
RADIO;11;4;3;-72
RADIO;11;4;3;-71
RADIO;11;4;3;-73
RADIO;11;4;3;-72
RADIO;11;4;3;-72
RADIO;11;4;3;-72
RADIO;11;4;3;-72
RADIO;11;4;3;-74
RADIO;11;4;3;-72
RADIO;11;4;3;-72
RADIO;11;4;3;-72
RADIO;11;4;3;-71
RADIO;11;4;3;-73
RADIO;11;4;3;-71
RADIO;11;4;3;-73
RADIO;11;4;3;-72
RADIO;11;4;3;-71
RADIO;11;4;3;-72
RADIO;11;4;3;-72
RADIO;11;4;3;-74
RADIO;11;4;4;-71
RADIO;11;4;4;-71
RADIO;11;4;4;-71
RADIO;11;4;4;-71
RADIO;11;4;4;-71
RADIO;11;4;4;-71
RADIO;11;4;4;-71
RADIO;11;4;4;-72
RADIO;11;4;4;-71
RADIO;11;4;4;-71
RADIO;11;4;4;-72
RADIO;11;4;4;-72
RADIO;11;4;4;-71
RADIO;11;4;4;-72
GPS;N6324.2674;E01028.6573;131306.000;070520;0.00;201.8
RADIO;11;4;4;-73
RADIO;11;4;4;-71
RADIO;11;4;4;-71
RADIO;11;4;4;-70
RADIO;11;4;4;-71
RADIO;11;4;4;-72
RADIO;11;4;4;-70
RADIO;11;4;4;-71
RADIO;11;4;4;-72
RADIO;11;4;4;-70
RADIO;11;4;4;-71
RADIO;11;4;4;-72
RADIO;11;4;4;-70
RADIO;11;4;4;-73
RADIO;11;4;4;-70
RADIO;11;4;4;-73
RADIO;11;4;4;-70
RADIO;11;4;4;-72
RADIO;11;4;4;-71
RADIO;11;4;4;-70
RADIO;11;4;4;-71
RADIO;11;4;4;-71
RADIO;11;4;4;-70
RADIO;11;4;4;-72
RADIO;11;4;4;-71
RADIO;11;4;4;-70
RADIO;11;4;4;-70
RADIO;11;4;4;-71
RADIO;11;4;4;-72
RADIO;11;4;4;-71
RADIO;11;4;4;-72
RADIO;11;4;4;-71
RADIO;11;4;4;-71
RADIO;11;4;4;-71
RADIO;11;4;4;-71
RADIO;11;4;4;-71
RADIO;11;4;4;-71
RADIO;11;4;4;-71
RADIO;11;4;4;-71
GPS;N6324.2674;E01028.6573;131307.000;070520;0.00;201.8
RADIO;11;4;4;-70
RADIO;11;4;4;-70
RADIO;11;4;4;-71
RADIO;11;4;4;-72
RADIO;11;4;4;-71
RADIO;11;4;4;-71
RADIO;11;4;4;-71
RADIO;11;4;4;-70
RADIO;11;4;4;-71
RADIO;11;4;4;-71
RADIO;11;4;4;-69
RADIO;11;4;4;-72
RADIO;11;4;4;-70
RADIO;11;4;4;-72
RADIO;11;4;4;-68
RADIO;11;4;4;-71
RADIO;11;4;4;-71
RADIO;11;4;4;-70
RADIO;11;4;4;-71
RADIO;11;4;4;-70
RADIO;11;4;4;-71
RADIO;11;4;4;-72
RADIO;11;4;4;-72
RADIO;11;4;4;-70
RADIO;11;4;4;-69
