GPS;N6324.1934;E01028.5341;131431.000;070520;0.00;265.5
GPS;N6324.1934;E01028.5341;131432.000;070520;0.00;265.5
GPS;N6324.1934;E01028.5341;131433.000;070520;0.00;265.5
GPS;N6324.1934;E01028.5341;131434.000;070520;0.00;265.5
GPS;N6324.1933;E01028.5341;131435.000;070520;0.00;265.5
GPS;N6324.1933;E01028.5341;131436.000;070520;0.00;265.5
GPS;N6324.1933;E01028.5341;131437.000;070520;0.00;265.5
GPS;N6324.1942;E01028.5254;131438.000;070520;19.68;282.9
GPS;N6324.1957;E01028.5117;131439.000;070520;24.34;283.6
GPS;N6324.1974;E01028.4974;131440.000;070520;22.83;285.0
GPS;N6324.1987;E01028.4853;131441.000;070520;16.53;286.0
GPS;N6324.1996;E01028.4765;131442.000;070520;12.85;279.2
GPS;N6324.2003;E01028.4685;131443.000;070520;12.23;279.9
GPS;N6324.2010;E01028.4610;131444.000;070520;10.76;282.4
GPS;N6324.2016;E01028.4557;131445.000;070520;5.83;287.6
GPS;N6324.2017;E01028.4520;131446.000;070520;4.58;260.6
GPS;N6324.2014;E01028.4496;131447.000;070520;2.81;260.6
GPS;N6324.2011;E01028.4489;131448.000;070520;0.14;260.6
GPS;N6324.2008;E01028.4487;131449.000;070520;0.18;260.6
RADIO;11;8;-4;-92
RADIO;11;8;-4;-91
RADIO;11;8;-4;-94
RADIO;11;8;-4;-94
GPS;N6324.2006;E01028.4491;131450.000;070520;0.13;260.6
RADIO;11;8;-4;-94
RADIO;11;8;-4;-92
RADIO;11;8;-4;-92
RADIO;11;8;-4;-93
RADIO;11;8;-4;-92
RADIO;11;8;-4;-90
RADIO;11;8;-4;-94
GPS;N6324.2006;E01028.4488;131451.000;070520;0.06;260.6
RADIO;11;8;-4;-92
RADIO;11;8;0;-87
RADIO;11;8;0;-89
RADIO;11;8;0;-87
RADIO;11;8;0;-88
RADIO;11;8;0;-88
RADIO;11;8;0;-90
RADIO;11;8;0;-86
RADIO;11;8;0;-91
GPS;N6324.2006;E01028.4492;131452.000;070520;0.07;260.6
RADIO;11;8;0;-90
RADIO;11;8;0;-89
RADIO;11;8;0;-89
RADIO;11;8;0;-88
RADIO;11;8;0;-86
RADIO;11;8;0;-89
RADIO;11;8;0;-89
RADIO;11;8;0;-87
RADIO;11;8;0;-87
RADIO;11;8;0;-88
RADIO;11;8;0;-88
RADIO;11;8;0;-91
RADIO;11;8;0;-90
RADIO;11;8;0;-86
RADIO;11;8;0;-90
GPS;N6324.2007;E01028.4495;131453.000;070520;0.00;260.6
RADIO;11;8;0;-90
RADIO;11;8;0;-89
RADIO;11;8;0;-88
RADIO;11;8;0;-88
RADIO;11;8;0;-87
RADIO;11;8;0;-87
RADIO;11;8;0;-87
RADIO;11;8;0;-87
RADIO;11;8;3;-85
RADIO;11;8;3;-84
RADIO;11;8;3;-83
RADIO;11;8;3;-85
RADIO;11;8;3;-85
RADIO;11;8;3;-84
RADIO;11;8;3;-85
RADIO;11;8;3;-85
RADIO;11;8;3;-84
RADIO;11;8;3;-85
RADIO;11;8;3;-84
RADIO;11;8;3;-87
RADIO;11;8;3;-84
RADIO;11;8;3;-84
RADIO;11;8;3;-85
RADIO;11;8;3;-82
RADIO;11;8;3;-84
RADIO;11;8;3;-84
RADIO;11;8;3;-85
RADIO;11;8;3;-83
RADIO;11;8;3;-85
RADIO;11;8;3;-85
GPS;N6324.2007;E01028.4495;131454.000;070520;0.00;260.6
RADIO;11;8;3;-85
RADIO;11;8;3;-82
RADIO;11;8;3;-86
RADIO;11;8;3;-83
RADIO;11;8;3;-84
RADIO;11;8;3;-84
RADIO;11;8;3;-83
RADIO;11;8;3;-85
RADIO;11;8;3;-84
RADIO;11;8;3;-86
RADIO;11;8;3;-85
RADIO;11;8;3;-83
RADIO;11;8;3;-86
RADIO;11;8;3;-83
RADIO;11;8;3;-81
RADIO;11;8;3;-85
RADIO;11;8;3;-84
RADIO;11;8;3;-85
RADIO;11;8;3;-85
RADIO;11;8;3;-85
RADIO;11;8;3;-85
RADIO;11;8;3;-84
RADIO;11;8;3;-84
RADIO;11;8;3;-83
RADIO;11;8;3;-85
RADIO;11;8;3;-83
RADIO;11;8;3;-83
RADIO;11;8;3;-84
RADIO;11;8;3;-84
RADIO;11;8;3;-83
RADIO;11;8;3;-85
RADIO;11;8;3;-86
GPS;N6324.2010;E01028.4497;131455.000;070520;0.00;260.6
RADIO;11;8;3;-85
RADIO;11;8;3;-85
RADIO;11;8;3;-84
RADIO;11;8;3;-83
RADIO;11;8;3;-84
RADIO;11;8;3;-85
RADIO;11;8;3;-84
RADIO;11;8;3;-83
RADIO;11;8;3;-85
RADIO;11;8;3;-85
RADIO;11;8;3;-84
RADIO;11;8;3;-83
RADIO;11;8;3;-84
RADIO;11;8;3;-84
RADIO;11;8;3;-82
RADIO;11;8;4;-84
RADIO;11;8;4;-82
RADIO;11;8;4;-83
RADIO;11;8;4;-83
RADIO;11;8;4;-82
RADIO;11;8;4;-83
RADIO;11;8;4;-84
RADIO;11;8;4;-84
RADIO;11;8;4;-84
RADIO;11;8;4;-82
RADIO;11;8;4;-84
RADIO;11;8;4;-84
RADIO;11;8;4;-83
RADIO;11;8;4;-80
RADIO;11;8;4;-82
RADIO;11;8;4;-84
RADIO;11;8;4;-84
RADIO;11;8;4;-85
RADIO;11;8;4;-85
GPS;N6324.2010;E01028.4497;131456.000;070520;0.00;260.6
RADIO;11;8;4;-84
RADIO;11;8;4;-85
RADIO;11;8;4;-82
RADIO;11;8;4;-81
RADIO;11;8;4;-84
RADIO;11;8;4;-84
RADIO;11;8;4;-82
RADIO;11;8;4;-83
RADIO;11;8;4;-83
RADIO;11;8;4;-81
RADIO;11;8;4;-84
RADIO;11;8;4;-83
RADIO;11;8;4;-82
RADIO;11;8;4;-82
RADIO;11;8;4;-83
RADIO;11;8;4;-83
RADIO;11;8;4;-84
RADIO;11;8;4;-83
RADIO;11;8;4;-84
RADIO;11;8;4;-81
RADIO;11;8;4;-82
RADIO;11;8;4;-84
RADIO;11;8;4;-83
RADIO;11;8;4;-84
RADIO;11;8;4;-83
RADIO;11;8;4;-82
RADIO;11;8;4;-84
RADIO;11;8;4;-84
RADIO;11;8;4;-84
RADIO;11;8;4;-84
RADIO;11;8;4;-83
GPS;N6324.2010;E01028.4486;131457.000;070520;0.14;260.6
RADIO;11;8;4;-85
RADIO;11;8;4;-82
RADIO;11;8;4;-81
RADIO;11;8;4;-83
RADIO;11;8;4;-83
RADIO;11;8;4;-85
RADIO;11;8;4;-83
RADIO;11;8;4;-83
RADIO;11;8;4;-85
RADIO;11;8;4;-83
RADIO;11;8;4;-84
RADIO;11;8;4;-84
RADIO;11;8;4;-83
RADIO;11;8;4;-83
RADIO;11;8;4;-82
GPS;N6324.2011;E01028.4481;131458.000;070520;0.00;260.6
GPS;N6324.2011;E01028.4481;131459.000;070520;0.00;260.6
